ID,solution
87b1bae6360bb3c58b396e873c5012d5,3892.891159821181
f0e486259ec7c7fc8f83d76bcee2f2f1,3830.6954372834293
b9b27c37f7cff30893e2e303842bd4e0,5014.94018802616
bf1ae0b6ecdb3aee397cda720c23d494,5226.040856576429
1adb31d8be4803c9523d549e2856431a,2371.05413531893
5e24a812f94589d7d6c1b52aefaf864f,9221.364316903877
fe71ac09a73b565997d7e0e77260eb53,5077.609054542744
3874e7b8e3b923963b6bfd4d6ccbc4ac,4455.421819777701
32d00327ca777d7b1f029f74f8c81d81,3253.839857355981
cd0d2cbf568a5009717b39516d5ae742,5236.614156965978
59b9b0f0845b56fe96c072153da607ba,8274.390455724008
59f400abdcfc975f89d370f55a5aae15,2483.3883308881595
2ae549d3b718dd279d2d68cdb888dbcf,2914.6645876896287
17767338703b6fac29cf5669f325d5b0,5160.567330192988
6c522b0680d211146886bb1a1a0765ee,6491.075810964993
fc130aee3fb02acae39b006ca12f10b5,4315.152495486076
280726f02aebe8fd84be0a25169c979c,4791.23671536638
57c8c6c9ae1c8b50ccb428b842dbc2d9,7227.347873657988
00736774b9ff078a7a4fd82552ff3a2b,6903.089152895942
051bfbca03bcb0e6ab0db082cedbab90,3908.934183026891
cd912a847fa7d700364bbb6d04c7e129,4993.46006332576
e9c72a48607fd9257ec24efbf5f06cfb,2997.551259594601
721164284c0ff8cdc2182ab40000ea31,5173.191685136893
f7e32bf5ee5b80c78d9ea6418aa10b20,2962.0661859164325
77293139d6d9dde419058fc1aba553a5,2933.070181380007
a612008b567b8215d6bb2bbb7a7689ca,9601.926488376404
42231c97219d91bf7180563714234357,3097.187222312329
9a64cf939dc21d2ee8cce359d0e12e4b,9831.915891264389
1700f2ed1a62f811ad4f2a01dc2cc767,3832.4175711149974
bd47299c0aa7d428fe0e0f9bdab299cf,2821.4776828476733
d803061ba6ed46b6ca3ea8b3b6a23865,6920.4201007403
42956afe7504c9160594f60681ab2451,4883.359910338707
e89c1a80bfdcffa130941bb565dec99e,4048.984399286527
66d9a363fd3777607079d5ef5e92cbb1,6816.527915836513
e2ee396dcc04acf383b17765b78ffdff,2466.9668955134002
e4307ddf0c7400a9f66af1bb9b28416e,4344.177606059838
029f415c57fb1a38f33421d6ef45dd90,3723.8765348212883
bd4f3eb08e0399299e3275877a017a03,8329.956761917318
8903a940c4b26c650a3f8b921bb9f26d,2230.640618408919
b0d7b75ed59d56eab88d6c6fe3c1a8ae,3114.336530528648
2338254bf64e96f1ff56d5d7a8082849,3226.781312542429
10d9a53abaed026732b47d6dff926459,2749.6367198499343
bf511053e6cf18758249147d6252506a,3361.9750520058114
7554d5517b8f7a1f88d95134de32b654,10257.518432814826
e0af9a3092145ab4f76fda1133341fdb,2760.577526938793
db9a36020acb264e2640b3c46801009b,4597.506833487755
a0717c3a2cfc6e3dc7d5d1505b2647e5,6069.771762554585
e9e98be83ba6078c9b5584ea7ed4066f,2764.375585136532
5993d37ed64e1692225d55815a7ebbe5,7073.088670102465
827ab9d60d7bcd0bc313fc42b10a1bb2,5585.845262236163
d8a3ea703ef3f7f74d5be652f56b1dad,3993.094870734624
5157081bdfcf52001e262c2f284e7c1e,3864.0200799243426
a8359171279ccce1d178805295401eb5,2813.1457391209487
e58b9809c227af46f4fe0bc19d907118,4567.607135479782
da650e2f787dcec5d08f019082bf65bb,3264.022565443673
499c0d4eab136d95c2d2366eb24f381d,2325.152951045412
4a5dad1b38204b9dab385e87d3341dca,2351.465140004169
6d4c9d2ee358b66e1bbdae1e19df566e,4725.908668341725
fd179ff7881cd66ff0c7bc4ccd14a639,5406.175894109866
2c1c0fe53ce92cf02b0fc75581ba6bd1,2347.7994999598973
a0610f4f1beb033df2b7a5848be8d85d,2612.0804280824277
db91635e4e153b6391bf460289d133f9,3268.2045624835073
63db672c75095e653be24be4a96c0fb6,3233.028890447412
ed2357be2b75c810e32793b9b2d61020,5049.732921678748
49a9d29baf5357aa9bcec97f592f2b33,3101.4828811711345
386b87e06f28702e8b585e3e78f97d05,2352.7550972845415
00323716a1cb73507cd474885260b6cc,6906.961317592209
f50fe1485b98dfac9f96acc864a4ca89,5276.785617238319
deaa580fb4999625487665879336eab1,8300.67720921404
2a28e6e4d0f44f3619abb01feba05cae,5033.929926857481
68ceefbe6c13d58ddf674b5231d371fc,2895.063289578457
770177b966bc0a19a04e21ec84df3ecd,3026.4606099992416
516e4495fb28f5ee5f254628c8f539a7,3328.826200668158
6f18f5ff0a08294d3eb14800eafa0df7,6745.824346220217
9d2e2ccefd17c9fbe2bae0e5e980a5fa,4611.9057546170725
fb78044605069ed43455a941485cc029,6108.446903930054
aebfa20d98101974a47e971a9f5a5c20,2407.3911295244748
b1b46f209fb6d789678ae17d7b1008af,3090.9173411933753
84ecef1dec5656b014a5d997ed177e80,2434.338880716941
af954805c85d7802582ad63793c9c437,3227.0742173264694
9128a2dbb6b721384a75f967f605dbb4,5460.325775888225
80d6786c157e2438a9cba098b3d93c12,3929.5403886159474
26532c1d7804aa044775ebb1589786f5,4970.526634949838
9f994efdef7b45d17cbf81ad399ad382,3707.8575973534894
1a0bcdb327af4a6998892afeba18a005,2393.018750800524
daa75828ca97e7b184e2fe2847c1768d,4572.936612639626
b95d6e7f3dfe9d337446a8cb59d1a31a,3778.133372323846
2bf57fdf579cdb0aa520608704fd939f,5365.459330247608
dd4d463d410dbf369779363f9526f632,2786.662442180995
c6a9fb62441edf6dc58f5966a9c95921,2768.768060546753
7fdc22411d8af602894ab167e36aabff,3836.777841270228
e7c34c69c21ede4f47905c1379f1afb9,4680.498424411293
d50e7b60c4f5465ab885aaf8b39155e3,3874.095072277396
e082d77289fc7c0b9d3c860971b590e9,9647.287713522508
0bac50aab587205e1fd0079868ef3fc3,5096.570818070778
ed437816c861a3ba30e4c2b7168ee291,3343.217034027479
7f6bc46a954e859b6dbf9420119a748e,10925.597125956298
e0590c8ed202d4240e40835ba66908de,3169.187469547928
ec9058e541e4e8213bb37d11593844fc,2470.4175963623375
189825df12859f2f274e57186fca98a2,4023.6672006174604
ce6850d9e4c6da6abf8b05b5a938b18f,3981.575132597234
1e8c08f9e58032d87c6e757bba6ab8f9,8401.644923606964
698a07bba33d431a4a40ded6ea8fad43,5121.954828863253
0f10b350b89fc99ce3895f0051d94efa,2794.2686212036047
5a36c50b104892f1d3f42c7d06b1e569,4735.624460519939
702b7298504dc2bd8913269ba89c968a,6117.389723316225
e4e5ddbe1d836505845261085e922e21,4807.416258985628
c62cbcca7f883c83e9469a60b3e9e176,2527.1739829073717
3fbba0009577e911de91596cf797c557,3200.9623671821
97ae55894102f5c325bfeda883c88f67,2402.1124712947685
600295dae66976552d618330415db324,2666.6254345618713
261ccbbde03cc85c2c4bff62f0059662,3073.2118144674923
a77a84d8d6e68fd11cbfa6798463732b,3238.091570655597
5b1ef8d559ef74831849c44cb87dcd96,4988.949140130957
ad4e361ad91acf1bc2c0972520618652,5325.578602633589
f1f3ab70041396bfbc60c5cbb82493ed,2623.891282087447
e55c512ffd6bc209217c5798f1bf5997,2864.0615273868116
eef5d809067d14ca416f8e753296d590,4995.411510634815
00683b87170c94ed546e89c01d5b21d0,8351.698477585609
b7202eb3d9f5eebf5fe07bb731e8a478,7183.787539577937
fd43e25b3af306c567e7f62419200124,2997.492749447735
f19b661edee08828041e1623cd31a501,2870.3665528165398
22a1f8fd7b6a1bc8470458374b747f8e,9714.441937128115
464379a909ff712e97f5e1f030bfccbc,3057.8500645562185
29209ef6f30df0d3315ad23f3360af84,4621.854872229044
547746bf7ef46fea1d9e80f14e24eab2,8193.2075990494
3a6513a8308ee9ff73771d4e84ab7c9e,4735.624460519939
c841e1bce313fb2e4b64d85e814c48ba,4994.926927729766
64c566543ece887450028c134520eb5c,5388.542343850411
7b99ee5e221086102f7a1168b007b182,3802.2110825502077
eadc32afa107773303af57ceda1b7595,3076.4985269144504
12266c2af4b073379aa0099fc162b448,2571.023579193101
0ccfd83e655e2317e16027c181556a90,2851.2840844557095
df368fb8b92cde1151780888eaadc6b4,5402.63159216958
17eb53c7c19416d4f3b700a7ede127f0,4969.550346279912
929bf4463350e7b1de2ec2af88e02835,4859.726617460725
33106eb1303eee8c55782a1643b86080,5002.485254720907
2e41b3bb7cc28d6687014f76e7b7b426,2793.4522817503776
ef441623474c2e7884eac4690f1532ca,2432.166666611198
62f7aab04080a27a0141cc2de361d85f,5707.195987090086
a991164ee36c6863e71e9688315b9b91,3508.193213123705
61193598ef52cebcafb1b575cf9cf3c2,2526.228514198398
34dca692db1d5b40208950fcc9251512,5079.304103484385
0d45d1e051abbe3d4fa3d971bcd4dd49,2473.1177827583588
5b71ea90df228c92cd45d0e125c5d335,3772.907886277442
03ab58ddcfaaff66fcfeea9992c62a23,7001.369037853896
7264addd7c7c46c03321561c7263b531,4976.843233129531
5f4cb4324a57185138a51e83afcae38a,5027.3939234743775
1548647f0a273d80503e31f406a1644e,5184.154787459601
c0793a9703bf529b0d3eb1afad3efe82,4957.842583408146
e27b08b6a65039d3513a6bfcab917952,3112.4650281753384
8943eeec654b14cc3cfed282ae2648a4,10892.499854485746
8c7567dc0833541b82ec30aa807efe80,3273.7331200931276
7ce7fac803bc1a61a22ca0b2c49e6456,2746.120530659107
6865f88ba53899805e0a5a67e29a8d89,8094.47909227543
1547b40e944e45d322792c7bdacb9a75,2827.2182147715885
460efc34471b4aa5ecd17bda6eca4018,2478.687172482601
f35f3852a6a20b830031e36dbe16fe48,2620.2181503513943
c4053dadf4dabaec077d96a8b5de1186,2822.023996940279
b6e2315944aed1979e7e8b94dd74acc2,8555.852295016583
8384ff35b32b036e5b3c1a6cd1ceccf1,2693.13935767494
7ebc1c75982d8f2333d7180f11790500,2930.1891052582296
97cc9a8b150c3a543bf795006606fbdd,2914.6645876896287
a27cffaaf0033062804329ec548367a3,2507.9268746705843
3ae1fae7cfc48d479541a358857a3a26,4848.532894234592
887d556d3506bb27f63124638b21b895,4449.878670586452
dbe1c6cee34acfae299834f5846d1630,2699.7639335117915
d179b9526314a628e205a130f460bd15,1415.8608825482452
b72eef40ae3c9beb9067302805f7b05a,9322.379525330696
262dc73a5e74de69b10efec2356e6b39,10001.191200943795
76530e1e481d4d7027dd565c5b1225e5,2472.949939477743
f409bbbf9fd2d0cc1eb470c17797c123,3751.683486970766
7b2de1b04459668f9f174720d7f17145,3217.476559966635
d632a69ed4138695c8c32ad259132651,2441.4232275611603
d9d5b10e19b9b2fa79248f537553a746,6845.529083966531
ffb0fa38e5626a48ae42ce615e19a168,5094.6346088944865
1bdf27f65c230907606ec4734cf39611,2198.8533371960957
f1633f865503cf25ccf13e6663804509,2792.556622059804
3f2ec1cbbf0eaafef05675379ac7f00c,2365.731257565716
9217c45f3cce5e19031736b6503d0da3,5652.617347979735
d04e908d463aa7ecfb0065a7fa547385,4849.484137611955
6d9b1735b22da248d591a4796920b6b9,3133.119974217978
b9df8911970aa23ae635b31f3dcbcb83,4149.27177305238
cee9563e587048c5ed1bc762a55aebf1,6469.168243156824
b1fd03c96229367fdb3e1c5eb4528280,7916.056686971514
a322774ab5c06c7d604f8833bef33688,4889.7336867868935
a4c0230b155e3a2f61a9236506a44652,5076.942081566111
9d4b19d23014dd6eb0df86c0e8a8f567,4824.9085308461
4cc540b7315cd88f2161fe6a2750f404,2778.516205454953
629ff9c6b7968ac8b9d86d1a594a0696,7996.100580156149
e9a46ea747b0723acab1b8ae4666a3b0,9914.314212921456
683b2128ab5138f1770e0121dc6b4d29,4869.873335780855
20d916976ef7501f57c02e2f80b45590,4852.641557775718
dcf4383ccb5f18495320b6c11cd5f012,6990.577677400883
27759b5ad7e767e9833da06141e0601a,3226.077194330289
0704f9929ff280d5bc0f411f16144cfc,2768.4999625994697
e63f9ff394215710154b64851542258b,8181.433561673077
837b1f87e53384c5dc3e872d7bd3ac0b,4988.0976120759115
eacfca87d760ee208442b6ee27fdc627,5034.7872049708785
5b60541a26e42a3575b9d4e083ab068c,5390.771581408634
a8c810225b051e4d10921d47826a7321,2895.9504744019955
afdc4649318cde541d0b096ff24cffda,2824.1337840476817
e84e6ae951d01088e67d9e31a608aea8,4726.339829652528
c58d9ba01480703643eed0023def47a4,10262.790556792397
790997d11230d0b2172c45d4cba856fe,3077.3533951088493
60adac8cd70d42213f2f03eba23acde8,6877.180574796954
16d66ac7139c549623d2aee61713a8ff,3074.871196571345
7073efbd0c41c4786da0c0441a44b798,7763.827794003478
a311d9e7d70db7d464674b1e4b0d4fe0,11090.185476424747
e1764b8c9bb7670e1abde2f413b1f2d7,9592.378889027364
49896249118a7eb6532563f06432085a,3836.564751383597
5a116d56fe3a5310fe289c3c631f908d,2838.1357716575294
d7aa3dc27d50a08b8eb470cc8a0cb814,3094.6437512612174
917005f910c00f75d4063bdcc7b55f21,8091.682464733563
293bf052ab65be60042f3445cc2f3345,2784.2585704700737
2b52735370984dd4a72efc8566dd527f,9476.030099907763
7a744ae175de24efb45a7eb4e7e88545,9666.043575997
ecaed6a2b84a291ac6690e7401352367,3290.7506163921994
cbf333ca17a9a92948a71dc4a11b46f1,2746.6408124102873
087a0d67c9312f5735c36efd3885f43a,2851.1108334042783
621d774e4523e017d9add4041c7ae467,2647.9778321294325
465fb091849dfe79fb3d0960b21ff244,5090.17154415963
16db48ed767c7bb5c6bd906640522a21,5007.654695352361
369e6b961c392e86d83b0125f68e5177,4968.36360004583
26ad92eb3bb08f5d41e1b0818118d05f,8200.896916335625
91d4d5500a6f49cdef1661951e2aa099,3746.665240185652
0a97648e288d2144a49084ba808cdc16,7097.738232967653
1b3da5c76cbb11c8e81572f093eb28b7,4042.566688074815
7ece557066c8794622e0123c9c46e62b,5010.378201497025
9c31e829c9c182a8d5e7e11c0fc0cd03,3680.085659404611
fe1611b5f83b4bcac6231f8c00acff37,4759.048394487822
b233a9ca46f58953ecb893fed63a107c,5179.5447985150495
87344990abc56ef9048ea688960618a7,2418.264405615987
27a348492b9427a90a49d2ee83d9fdf1,2525.1352580400107
162eafbf772f7adc5bb90d75be3cceb2,3290.428425021322
3d03c2f1e937ff794e9a9e7be510e844,9422.49857677276
6f5011b6275b544f67ee2f985f68a514,3890.062506507473
b6e62e52eb69b5adf3e78b0685fc91dc,4811.558621117618
1e3aa6f424f4bf2ced365d6f1db264ba,6987.218872497656
e83d991d164013af83debc12f71f9db8,3055.5336378106217
e31f289bf094b012b5513f431cad7219,4439.850158263219
b3bb63fa52501621992fc93d7a44c4fb,5002.358526031726
cdd7d24da804db8bddcce2b1442faa2a,2471.190887017823
fa2e331d15c6604e84b57fa9f2ebc228,3170.303264115758
f4ed6f0d9c7d728d3bcc74b8c3cbea0d,4621.854872229044
d13e55265bc1e48875ed26ec258124e4,3216.4066489859547
3638aa1ed5e1304f4c66574c3b99fbe0,2716.739211854334
92f9310ca698f1d975b3d37b984fadfc,9973.730245816718
788442734abf549e44513128267a2f73,2752.175282029971
707d9e2c0960463ef61dafb59f69fc0e,5478.267605368596
d2488ac63365927b2df9b39f3b1aeb6a,3239.046468498911
a44ff899f2cf55adc16e6c362374f133,8809.629905778445
254cde9e7f687427552c7362ba884271,4019.0814174039037
b021d5cceb4e368e275bdfa16f424534,7743.970511015653
248fd05dbf3fc90d421e6aa27556f9f6,5211.508520686246
9e6304c8aef58dae5de687830ed14559,9590.27929945489
246e5df58b54dd4ef6589310c4884544,8141.9202619000735
e9715ee49a7706aead28a233ae89d0a8,3735.6618072789533
a42e23a51b0b020fd5701a8ecda85c00,3069.372719745187
14f50b1aebfd91a4fa30a00d7abbe7f7,7635.707349566632
0334be3125c3673b136dd686947be47e,4206.857890870957
ee8aa5e56ed38f701fbf65c52b517369,3110.4649816524093
8c5f15caeaea756029f889123fd708c3,3091.051514892625
4938df28d14a6fcfd0dcb116af93ef5d,4727.849062791553
09aee843e4fcb0bbed6d7459cb5cef22,4810.600157795151
6db90138c19ccf2cd1b0724d33b85040,10848.122199298134
6a0640e1428856eae87fbcf9dbd88414,3797.4478323563003
358ec5f70b2179a345e7d7016158f388,5382.6977832508965
c41b9fe2f58d734ee16c541a9f63ab65,3174.7832543120107
48faca46161a85ee19350ed4a9de1724,2483.3883308881595
515849c459b9978dd05d655ee5b78bac,6003.873275820324
ed6fd6e2762b332a5dced088a3f275bb,2190.0963187906664
a5c3375842ca0a497b229f8f461bf788,3119.450213814478
6c0c13a0be701e527093a5d5eaf80bb4,3096.1709533027247
9ceabd9ab7675e08138cddc3125c4d09,7158.04744480378
d84d1270e5ba522e2b018f74a01965bf,3061.1259664490126
be703b34e18dbb42fef6515ba973f784,3811.9876243877425
c797b2d501b0779391b311207a94480d,2604.739733301614
16884af7fea06b9d7bd969e3c9857365,4561.591465938823
b321bce8262fa18083c5d352df7b9350,10905.776217314698
14090fde2cfd94dc220d213bca56b177,9642.295211889277
d50ea902d6c9f08ad0f007ce4bb8d1ba,6501.999737671003
bcb3aa5efefea4059df1c3043c821199,4313.133705071905
f1e03fcf1a1ffc7cb49dc7fe18322c16,3813.7243998798112
d56580b58bb08ca15fb3c45362f0b7c2,2367.1987939197033
f4502dc827089fa79ba5295e58fbbec9,2914.6645876896287
f479a0112ac11fdc14c7005000d04ac5,2917.8711607433233
bf6eaa9a0a92e01524e4efa799e2099f,3992.5551916666573
f26a1074682395e1176dfdc6515dc6b5,9700.333228831649
de5e02590fcdf732798bfb9a12be889f,3220.553423191136
a589bd83cd1c146b63095908e03a86bc,3224.8168656428447
7b6d1033b58bd716b9c1e34f06e472cb,3114.584349161166
39c445f9558b84139636e72d6d73b400,3189.048381599034
6b586fbbb4befd21365268704dc5536f,10460.692815933033
6bfb56b2fbd048fef2cb6d0a5365e965,7846.298679923706
c8996ef34e8b8ba7cf0e6e6e8575a8e5,4630.3771514321925
1774c507e055629d0068bbc96da1da74,5051.983026689659
73e62537fc289f12a52d09c2994c7a8f,3740.8806245861256
2805e5e609754b0a8173e05172e795bf,5589.728979839607
be22bcb045ad4084b7240530046cffb9,4639.27842342132
933e8c7fa484d4179a2246055f343614,3214.5692627117405
cbf67820280fa95ac57cb4ca144c4455,8086.922458929709
1bc62d32c2b4c1cca4c5c87480e5a53d,3213.878156656041
da95e4175ded9cbb8531fa0c21db4513,2415.154875702014
32d52f102bcd41d173fb797b978ceb6c,2991.735381235148
5bfd5b4f7887553416e3fe1c1d6f9cfd,6095.7219585970915
610ac1d0c73eff75e778c40b93183aef,3793.655737977714
66b5f2cd27c34677b9fdb6b7940e76da,5130.578837185164
4332f8a10729d2474a2cc287aca1ba1c,7140.122358005728
8aa4d8825d12f21916ffecf877a3a051,3785.175228313106
3d86ece3a353e6cc901bc3532d7b1f25,3298.2171193563927
7c59f0c54e41e699beff662ee0443185,2925.974245183087
c6e0163890a4471337da5d6fc1b465b6,4308.651031356172
25f7ee2a75a1b8b06bed6ec6e557fbbf,5004.433193704412
3cb9571899f5f2fb87ad28581b61e17c,8320.739455762085
c76866880a2ded00d8331224bcec897e,4854.615576565958
8b5d5faad0055e363463b5ec0ece685e,5018.174453440952
cda1416f7cdad3f22d9dc4785bfab366,3714.8387477977735
6d001958cbcd76433b4c46c9f850b466,3754.259669283991
99426b022de5dd37cac6aa095bc826f0,5070.025959811037
b176b95ab72f2653baea81f333dc12b3,3199.6638971588386
45c33b41822997d1332f0e45632c95fe,6089.687603857452
7cdfbb5debf4999d55def4052254caae,2568.33422296455
88e94189e2ba8f7996add8f34523b2cf,2702.3826693953383
32d48a9b2b6e1fa0f1bdd71bd63c294e,4514.97210029515
d4c613a7e5e0ebd96739c27e0820cbed,4726.455776639384
fd7d271562a64490c3095bf4d6b2bf30,8112.866500241295
aeee966dcd437a2deffe817dc6b14075,10665.013242343912
59c0dd0eec3533ae420c518acd20a93a,2445.6246372963988
e342df7f97c7a30c393d42e0196b845a,6080.359917487106
e94e2ddad576abc367a482b040cc09c5,3052.0841365098313
bba04734aa074b2668d65b47eed047d8,4866.594862414937
46490b83f7b8cebdde92a24470fff5e9,3796.176124431276
a29567ee46db270c6782b52c778d7cac,3098.7692674115465
d4a07734deedda9aebe69d44beaadb99,4913.228775116146
6534c45f40181a6269c5166f3a009952,5379.356269754814
69419fa0dbd47cfe83ed12d74fc2a25e,2428.4143839402186
02406102c1fe0c4f85c1367b4e140eeb,7710.046584264022
47c6f1fe5f76c868b29e66dba42fc507,2590.46351730137
159490d4fdf5047cac40b6c52b5d729f,2492.2372603276317
e3b99245592835518ea730475fcb0abe,4972.688560088055
538b66e9f39bd1d96affb597350af2a3,3097.9070573768904
e788c31ae3868a771c594f9466ff8fda,5023.219959958485
a7b752a031f5e04e4ef1627cfce0add9,3359.7547631284688
cd28d5eca3fc1c0d4372699bd444b7e5,2935.1223884345077
de8f26fe1c2882b95027699f3c46795b,2989.128283182478
051fdfc17d5929afa2de1a7205706ecb,3062.851176477428
8aa79f70b929c43cc6f48232fb3ff6a7,2365.4726926378266
d5a25a2abc31c47fc8c60db1c668f323,2628.050633400619
a690d614594ee771dc90c8fe854f5107,6662.168017876221
3fb271440e2335aba05efd6078db93fb,3075.029258039312
8ed6c14dbb80eca88fe552a1cf2b7711,4966.8815423733995
a2826c02e3a4d399ccd0f9785233f762,2906.226816380283
e1f1c19f7e5e6edc2947d7011510f762,3073.244296060266
380cb647e7caf49e80ae607b0b6dedaf,9246.810963619328
3ec754dd580da448b701d94779188790,5368.9669206525805
8a1cb4e6fa0e89c35cecf44008f1de17,2486.0971324613624
324cc2f7336107f339f87b595cd2d5df,2570.496934563862
d2f2eb6742dab489071fa160d78b2ab6,2261.11637441627
a3991712c8f21416d34d8f283979c77d,3133.312147778373
516e9c0d309db21aa19002e7de777479,5406.80361812597
305a16ab1c70f956f62d6f098b162314,2618.6378782248776
fb83d84b9ae76700d8c59399b878d485,2219.6872338667727
3ee174d810a9b08a411c0d87b0cc4184,3308.7621483356406
05e71a710cdadce1074aad5083dcf139,5139.246474561653
3cf6b13070e3ce7993cef16a7ae9768b,5222.582705073925
774aa25f0ce1da7928db0c8b442d4c92,4805.304365886444
5b84186a267cbd7a2bc59b7a1a8dd219,2766.295225326356
cb7a46b501e870545ef509ef5a48bae0,8968.889737046558
f3bae9841fcd0f9a643957eb22cced61,6186.967674268595
fbeae17ca4fa4ed7574e73dfaf390532,4093.959094124452
5692d93c471dbf0271c30792045feb75,5084.350123731397
d0a397f9c17283199a94d75270f1ef9f,6834.734346869323
d5d682b32acf188cb7a0280fb85b46d8,4722.399789649624
70f2edf5f109abdccf4662d5c4ac49c8,5071.1485906669
49b28bf229d6bef64cde560667fa599d,7725.8082711281595
09d74c3141f30c673d8d87dce6ecfbb9,4726.351231451928
9fcf8af73dd13a1f2e5bcab16043e618,3419.145423697799
e3be033de824bbcf085b8ce68cfc7742,2501.8305679222244
70fa6da7877ee5266368486dd6f2c709,3799.4731203842407
7ba9d7741072406578b4128971b3e4fc,5206.190706237479
478933d01bfff6da67f0d103ab096fe4,2844.085279421505
28d53e0a00ae65f2fccb321e0fd075cc,2477.467089727764
17d34da3546bd9a87f9d5d792d27ce1c,3328.051056718553
fd1edb9e2abf7cebd16778035c7a37c9,4646.670839472275
f5e9b11be90332c2b4304a5a2743c0f8,5504.826638787489
3dbc1192354e539252640ad56fb91fb1,4954.9894021317805
e92a9bffbde15f163f5f83deccc63e33,10281.36737931625
fb5258111f4f451aacb8e2a4ccc13fc6,3799.8059013426514
ea1dc57216b5b203e84f10c0f490316a,5114.375585952613
ebf0cb041dcc41efbe2bc1adfde861b7,2423.7890118813402
5f7aaf35531ae8ba8901dd4251bd892a,3841.5315357347026
8a117c65f71b6f04b686c37ff4b18517,2823.6867442240596
a1deb061222c648a27e3adfc59ee387b,4703.414153164075
866f323e774933b9ea856ff0846f2672,7246.330819800767
bea1e652e553f66b223f53d85357d712,10497.481656553646
741be10d93e5736f868ee8db4aa67ff5,4763.515761355065
a583b22d46a58e286ea64b6fb1fbbf6d,4721.577143646483
1d0033f69d8a6c42cf9f25927fec3a36,11104.029486518979
006e19fb65761328a3d1ce188788fb17,5385.722193750665
e538fbec35b91f504e8c403dc77646ce,2895.6633012782036
cae7e9a89704e39039997b0a2c743137,4751.080633659401
7e3ee889127720f86236dc768c666200,5049.870181502278
5ba23b6b2918c1216738ec546d62b8d0,4098.1587416375805
23c8b9b8d9e8bbb14f6746acf17efe6f,3096.746699735173
42cd6c0f6d024ad9e9c1524498ac5d21,3707.8575973534894
cb4186212e2a880e9fdf9d4830419ebf,6787.352604170537
b1427dd0a67d479f1d9f0fe3ada28556,4928.519633804884
5fff6308293d7505d94f55d5462f88cc,3316.9168005114702
b3dd877648654ebe3359a829d2b1f10b,3215.56077232751
1a4e93e38e765bceeba03e103285b7df,2484.8740745262967
e0556673eda0fc04832327cb3c6ece3e,4701.70661819705
4db31131f4615160826ddac98c4cce0e,10264.772627056911
f5bc5b79f3c2f01a93f6d7b7ed21576a,3216.115443573
f1771cf4bd12ef163ac6e813ed1db6eb,2212.7128685668717
a593430c228bcfe96964b31c369c4f69,3356.661876911513
f8da8237e16691ffc04c630d3630bad7,2401.899240322402
ca1d3860a5299505b7596a385a6fee87,8216.305454974543
e839a3b19b4c1617205175841390c261,3093.2090036644013
7fc0a0bb794e9dd84638eae4b7574958,3160.568370387202
f7592c64e2f9e3b0fcf54025577f2eda,4986.18819825336
1f8d204b506ae4fbcb55f9a317989da4,4992.678075120787
38232b9cbbfcdd62066bbc39112df42b,9805.822817848992
f4db45e2dfe712ecf961ec0a3ab06916,2995.9692172014056
6eae2789f4b9646be22b460b2ea8ed94,6916.669465083724
8d6035665d985f8ed92769060e9a1ab5,2365.8547311024845
4584dfb857866788182a5a2fa6b98f5c,2485.4596198391046
78a90c910954074a694b658c6c81c32e,4961.402383609864
462d98f0222bf8f2059f37205f023bcd,3111.6283364389565
d01ac6a4b1fe388d76d0c41e34aa3cb1,5374.745286039879
a96185debe6317cdca221f1a63e6b459,7071.895676483613
b12f93d3d71db68c08d857e6d7ff3582,3150.217998196001
13691048beed987e9c6ef2faee1f8b5e,2460.282562054442
40fdb494049e65aedaafa7a86972e446,3105.098579378954
014c576a4fd62f317c97982f01145684,2207.8715177606236
9cc26e5c96b2eb902f6ddc819ee8ea42,6828.107663141784
176f3557e6d5f1b48a63f753ed0ff8d7,8302.122928168275
5f751e3783a78f47440b15fe398255c1,3087.992031021938
1b997de5e85b2a029ccdfe9fd45ae683,7642.056516734585
4d173a464cbe772a421e998e57bc360f,3653.8159216564
ad407ed01615af723a6afbab1933e6b0,2415.538434666109
7d7f4c1b0e91ec9c0354fa1a937b7335,2488.067739360148
8280dc07118cd16336985a2482dc4d0b,7648.507376797473
3c4dc4d7dfeb313b2b8b9d8f78710cb1,5020.2262213242075
73ea1713c51ad4c8261ecb175dfb5bb6,3310.0013706716895
d98ce2d4a043f88e1ca6c31814313267,10795.775784904043
29904eeca66f0621dd42d00e7756c8b8,6527.3692978539875
a966e5a0549036d7af085f1501e43e5f,3315.056469362842
3bc98548b61bbcc8f97c05a2b53923ef,2687.7521904184205
2e98a160193599bc17b3143f4caf0d1d,7730.881910774326
eaf4463102845f1701d60014b1549d3f,3326.8622769972753
233165bf448c222002fe96aa7c3a9fbf,2608.4400562486535
5f96bff7022752e0097eb1b929fd7e9f,5021.488705320639
3736d33ec0baed6ff64f8b6ff57754b9,8146.35923566749
e5df7547078b97ea7862c27bfc6d3611,5116.096627814946
98c9d5e6b270d87c1e2a363f815d3ccb,3139.3540269808705
48dbf3993946dd1b1f9e5d3675f51b48,6727.613159770898
8bff8255598554035e5e0d766ca642da,4761.839567892973
abfcbd045fa277d30821a69aa489234a,5715.817879744873
c4a805d6f7391d2f202ff634a91e1420,4887.960172986223
3f7aa40e39e1a73d9cf718debdc2a777,3323.705397086333
c9d693e1ab6c5c5a6326c5beef904c46,4691.886946809594
