ID,solution
16b39132bf4e9e6879703043c1f790d1,3549.319191027472
b7792d67dd3a45d9f18b2b5c96694d57,3089.4675351350793
943d4343c3698be784eee365313884a9,5078.0564995470695
7476769b6b094006d5aa0e702e0ca843,3308.6914024384105
c79987cf614d6f3006cbdbb86df9a759,2752.7892952804204
59b63410f815b35c81b5df8cd2216803,3188.6838740570142
779a4583c5856d231d3660dcbaac3401,3235.26759527984
9e7a6489d11c3185afdd80655cb1560c,2235.372605505731
4bedcc55cc858742f82b24adfbf055ab,3279.282121191965
93177e7a72b862b05b98c32ade074948,1206.9952537294325
28098a77ec1fed9cb562134120edb263,6106.333803287614
1d9c5165a3cc205ed0e83c322c40cb0a,4645.713314526674
cf002807be79dc39a56c7fb89e685f8d,2664.793601322818
c56abe27d5a2c4c551312c961be10eb7,8832.961775654958
69f3257ecf8acb15c0285fc675469ecb,2979.051186255414
b5e10397d373020c03206b4e52e5bceb,4631.888989574163
d752ce8ff39bd12957f9132f7cd61b34,2898.023621430632
43a27b484934bb7c635889f91c340b2b,4581.48280344941
759e4c3be15c3c8eda0881f2bf7049bf,10266.16455879701
2ada58943cb3f6f9fd7481dd1db58166,3344.2497852050074
0cfba1849eb7e8cc1c6434b66dbadfde,3001.5125645373037
2f903d73f1a2ca6f8d4ddd5a16b3a135,4175.065269147551
5bcac925969c823afa49013fb08a10e1,4710.092484222753
292117f671c5af64f9ff00f6acb3de89,2407.2711068285257
21cbaa3fa1aa6672929a4f8b9ed37e6a,2858.6527886320723
c6123d305815b1a979a55bd878e01152,5029.049058356391
f52eaf0946ac50ffb0f822aa89f6aa9d,3548.8562376290615
829a8bc4fa76cce47b6406f89a29551e,3380.7033310351208
8c0ffac80a21fdf13d3097abf6b076bf,6295.807236809689
8c2ae064b17cc98f0469c583941587be,8375.380052088494
8c9a806007ebfaf2ed6f1eb9dc44b3bc,2855.5298341482753
4438e1303dda3108953c0db231eecb74,4731.089580907868
c2bcbd3d547176ccc89b4285f6b100e7,7883.873491108776
b3109bb03d2dafcafc8e941e41df2fbc,3304.2392017640636
0715702e3ba84de6267829222862c2aa,10163.049091373754
d35d45bfb2fa8dcb64a6fc12bbe0c6c9,2945.9843458635733
aa1f6caea0f0bcf5fb12ca337f0477eb,8952.052023313043
e53e3ab49a0aed5e315f1d4992550eff,8224.012834706957
329d497492182ae94ace6c153c5e0ff2,2781.9306687178546
21fc7b660763074651f4685f80a15f08,10957.844241527684
feb0ec247603955159c611a3dbab63cd,8878.60852308129
2b5d4593f666b94e09f8dd11b607789b,4998.729267534726
ea2c28bdbf732718cc8e227b35d60a2b,8461.459035589029
1357d53e8f5d5728daf6b2565aa351f6,4961.105416579338
b1163a224731a8158410849d50d5d1bf,4789.849305358921
ee2aa2ba7e7b3e2ea334af702161c059,2209.077065257569
d5173878a176f3ff489c57b422a444c8,5656.286166679481
c0941f5166dde5bada079e78b68c1a8e,2530.7230773672327
fc003057d2356e5dfa4f4f3ada8f45a2,3778.8173357938554
c683c0fa274394bf84ae5e5d7488ac10,2871.2444000160635
a9895fdef5bf58b74735c2d80361e1b6,2736.665605695889
6e39cdd375baadf1f0339a003ee89b32,2970.5997316030844
c25241203bd9f134af7c87e1aabd2cf1,6382.109182674514
1f0a4b8734b8889084c0f39ecbea8a95,4913.818670864338
a143b710cf9f91941c216fe22e2ce825,2234.8934407164
f1d9c8802d0468a054c3a41ec7b2895a,3188.4257984665683
facd9e434022be39b3f1fbe87c5f329c,2430.9689224496515
42043ece331d0e1e5d07ad1546c409be,2281.6385600627164
b668c2a3e76343c0df020905688a9980,5035.142167972577
018c02cbba472d12519455e46ed3d974,3819.5228459964137
453e7518fe19798c05b27971c09e4d22,5057.769099059409
780aaa0283787d1d630d823b43afb5ed,2726.1370610154036
c908258f5927baa00de573d44df7d39b,2541.6146307755535
54e0bfc9323a6facf5ef58e6deaa47d4,5022.6374890026445
99b8497469d1be8b73a572594812aa5b,3316.098958484059
abccd3242b4ef061e1e590e07c6a0255,10255.90088843103
a5e52d88f3de1ff253260a2ec733a5a1,3012.925538849797
86eb20a2d9175b83c8530dce06d90f25,5028.62111484949
52d2e37df8f1bf394df237001acf7314,2440.962123533431
5d93a59b1568c918e0f2a01bdc709fee,5040.520907647865
b9f9ffd5755385e76e658bf4cbc176eb,2803.4949371788107
9a6ab7de9ef72a3c09bc10b403bf143f,7760.941398443067
bd891d2fd7e5f57c8cbfe02254d87392,5355.491590374553
c324d4c1bfeacf757a0342c8c41e2bc5,6696.689804368413
cd3304907b1ad7bb9e7aa95abf57eaf0,8676.726667911105
679ddf56a00cb391e17ac9ec7c278e1a,4973.935254589212
576b73a147a2f5f6669bc0af2621f8fa,3279.724130219387
f02f1fe0871eadf5a7ba1aa3c0e7a9c8,2397.12975336709
3a72f606ecfc3029edf7d8753901de5d,3181.307656853002
79791ca9be53cd4c3bbdafc9fe9fea23,2357.310157596657
b4b8e3c99b93ae599ee168fcf960a7f4,6586.046159050495
26369cd04cc46309f98cea293571231d,2812.9224859388273
ee487f21ac4df78b2b613fc690d97245,7110.871575256889
43c262e50ec9c85bf9f16b2b7ad668c9,2796.12424334212
970b5a35ec0a244d37ba6eb4ca7efc9a,9478.903222602185
05e83d026ef8bd80a18f2b20f3b2decd,3746.3717063434865
ce4dda58cc100b603755c8f74afd0e78,2729.3460580053916
5d3c7ac243ca8a72bb4dae1d745e8f18,4534.135940398311
774a06777cd8316ec6ffc05f95144cf4,3959.5382701482285
243ab7bab6a6b778df9f74b10eb60058,3485.2045230087447
dc3e115ef553955c89bc7d3774470270,4747.409181785974
24f3c7b68e091d75db31512a6a1c61c0,1515.2505107482898
cbf83de65fe72ad3e759052f9c38c64d,6888.44402394293
bad7ef0dd0615a844fd42e4552d3994c,4852.906815727674
8437cb6fd4f531d9965b37878430f86d,5021.254498077637
17ef7888636f519a6ebaa8eb5ce6548a,3236.7798178400512
c3b5d6662ddaffa761374a2b63cb0eef,6905.9505353434615
8bdca21c1533fbc301c7fb0c0f8f6e26,2969.615304983895
38840dab0b21f496ebe5888bb6c7d345,3346.035893333927
d819057e912267b8f916a1629b7758a0,3806.436613965276
70b40b02c072e624ca1b33488a63e09d,3193.853809557383
a8b96bdf5c05a59cd484ec4ae34871bc,2793.37710646214
f69237f75761c99c71a5ac812f69f124,2726.3408345318853
9f7d09f8f4b900cc5652e6242f0220da,4915.398352072988
8f5b30eab8b1d5ae7200605d974e8acc,2436.0210803040723
04db816b2b4120deaad7a0424cdc083b,7663.179293605351
bda402e2bf610ba0b61e428db09b4c12,9680.568606682478
d83cd4123b05e51c77034d6cdbe54b35,3448.9839919282977
e5b42e84364c6028170624d10eed14ba,7725.613898170966
49768f4a9581c4c6da0208cbec9cd2c9,4725.3553375413085
74e64f0cf4e063f74e45eaf1acdff8ca,2447.547270079908
4356be076bad58205805d425ea2fa8fb,4779.8827236668385
267ebefaf0bfbb26802ec076e705d72f,6623.906706031986
2d11a172d0973faeed81783148c783ec,3279.0820881123527
8dd46c9e179046e1286f09f9de5a3b59,4748.806806744453
150da247ee6a08d0b1d89849bd0aacbb,3819.795492529796
0bad4637d2c1826acd327357d4a8f92f,4819.153020457302
fc95361fd0523b546df7fab4d7d39dad,2498.947907154774
fa0ac21a4ba317abb0bf4dc68783d5fb,4881.165400090744
6c61855958fbbf66533ab472c646c27e,2473.2153482812
797a00ce1d57e8665fbd1037f0b76bae,2805.2986894205833
5e2dc5f77e11cd6a2450bf8b63b3d8e8,6808.287201825053
d914f1c22fbb18d8a9851f42afd83f5d,7669.085654553771
00c32f70a7eea9daa070b1c0aa08ced9,5433.147152059455
c12f78a85953b7e7f791e216aca0cec9,3230.145021170018
1f74dd965c29277777839bcda8dcb5b1,3918.480102718332
7980c04cbaf398c2082c9dad1c3fd48c,4703.656602956856
0d85e9930849a1ac796303c6c219ea09,5270.364371232605
514e5480f0ffe05876107dd1da933aa7,4983.05261214187
dd897be9bab4401478d2deb98eb60a75,4933.444778465925
20cd2f5cffefa7fa394aacfcee222e7d,3340.224393830838
4ffdff5fd939cfd656e8df8a14b79076,4768.045185356723
84539e0d62ad9f605b49fbe2d768b860,5072.747850199494
eebc139167969d70e31b41c896eca714,2599.0270859987722
a3cbd024dc499ea52680f4085d816fd0,3030.753190356984
f033647138b81487cb2b0645c8b45609,2746.7263046434014
779184954f56a98f60dc6ff97f2ba237,4951.20440386002
45c589e6602f217e94ba4f26c8920153,7026.517710874791
45c9ef5ffb3f9ba116e41070af044dcf,2461.010400175366
ab5411d476d8eb410266d7a1b01684c5,6144.638760161222
310d3b3d8ccc72f4e6dd47c0b9e1cc04,4944.676447156046
02c61532193148d71a3604784007245a,5220.68022720462
1ab57d9500ba6c5261c86b4e73cd3114,5538.3261028285015
600e3f19917488f4fa1bbbaf966a5d41,3451.384845697506
615521578ba7cee2a4fd94f5c4a2c8ec,2907.448316426794
4533d70cdc8efa91f84d113e3b32357d,4686.039737451641
e4d8a67730acd462746b7a850b261c01,5038.641290928168
cdfc38069d1bbb48ed146544d082dbf5,5082.631938952412
74f16fecf616cff511ce1ba38f026b49,3302.4692073277497
dd2b8dcf4df08e6a5740171ceb3f5bb4,4491.696150048388
5fef2e21aae790ed5d7021f26bbc2715,5720.775437677477
82ceff70854d73c9a8b82196d5690656,4857.998699950372
231dfc08060d63be517c7ef3c57a7341,5087.731338141637
765d675fc864d9abc72b0667fef481db,9742.070666474214
79fa55e033b3d011ed5e230a1ce6fbd3,6487.429688200357
6ecd7b257be9f9becb4472401ea173b2,4567.785432745134
399f18d3ced13236849922b0e2c9dd50,7126.530942498514
97e72fea6a7ac8b32c5a2d328a5f546e,2502.5212249922706
7650d6879e05129bb53d98aadf5ef9f6,3826.140911490121
e4b6299ff0719d30ef7955a0350f212d,4594.800101824707
ba23729f4a92a4220f3810f1e2b2968b,5081.854582903211
04a87862445fed538d95aa6ba2f2e31f,4941.22522255627
4673d1e5dab3ee6baf62e2bb1d543e26,2476.9415366473204
531fd041955e1018314640d67510724e,3134.3987415783818
acafeca211cc55787a126b6fd0fb04d9,3688.37687254028
bfad319f6a5721ae97270d330e9ba3f3,5092.857114710511
052f1e7feb3bdf223a966a4808403f07,10580.85320311366
4aecb6e36ca72a4bb0546fdeb98924a3,4763.8620901873655
d5756f8d1d710487d8832232e7b32bad,3360.6316477530304
8967c57ab23fa8132a60d6a587faf251,7954.888213702836
409b4e51ba14a86eb5df4cdc568066ed,4951.152677295332
ed2cf5c4f49542290806771536a13cd7,2432.9915760836475
d764f2203281b13ded93186a1de52db8,3001.2721275139866
0388f964bd86259d862f7bd660103003,5815.6599499402655
81f4da9ac36231fd720b54dc3800c954,2974.502411879194
34a1cc0543d0985917f5a217252e5cd2,7161.599117595002
4f0a5788b3fabd22d675f665e91caa84,2980.2180518362748
6ec078b891d92a1fe0c06fbfef53c092,3778.826221133668
bc55c3ad3c584179d4f76131479df2a6,3321.517148588758
e1764facb48d27bfb309b28d056422e0,2887.753924978047
c2142e9ab38807e767baed334b720cb9,2724.30768325661
d7df614e03105b0296c70a1d1e388eb5,7793.133989690582
974aa874ef5a06e670304436b7ed4f25,3420.5578728332525
a86db6b3638157a1ee77b2f025f9a180,2980.643918632736
0e5c6fd806fc0510a49c55b0951a2fa7,4604.064326975261
3472721daa7f423f641fcafce5a86188,9704.299669898779
f92e24b96c1fd0469800e73a47d7afa2,2524.24548825072
7b3b122d51fa2e241d29c0039fefbf19,2908.194103701315
700513e30319ff7aaf96107de0548cac,4747.710980391528
1da8ae5e83fb9d0ed59cebf2284d7692,7081.49138148489
b1e5e5e051aca3f3795c652229e26085,3214.512143091309
72f7ea8b39f834bf805a4934cde8b15d,2984.991962270035
7e6228c814116e2c478eba12d18a9aa1,5842.033788197976
5770d1be3ec0eea92fc16900b3df72f2,3214.1530242902363
4cb586c83b1b75102de2a664df16c751,3233.6589804383907
e92caa43a56f335030c941644ecbee8e,4950.584143174415
5104411d24423aa7398caef3f84da5ad,4827.315776899609
00a59e6bbaa97c7bb6d7ee21e89f8217,2412.609624350769
ae31639c372bbbae66509626439eaa14,5050.129858353047
5753cfc277c2178323c6268c5498efd8,3039.1269050857495
d33bb5e122ea4b48e0e7732cc34b4886,2881.5970551309993
730597190cc38f4fc474cd33f2979255,8052.143774649107
2457ed99e528770f7d69dc9f11a54d8f,5174.167545306948
d543573ca3d4bea4613cb736dcb96f5d,3081.3732087354956
7c22b025e24926a9bf1bf6def14bc1a4,3222.2515651378385
d7ab5ef576c57f14c0bcaa45e348a57a,3869.1470473660274
df9646c9391c0efc6f021cd787625e52,5789.3371036126855
7b9085d8527c7225662ffb392cad3aed,10300.210502345366
860caf0b589bf96838472fe5ee4d3a94,5045.652455937462
9fcfc013f2d9be1e7968e33acc2d31b8,4153.71120426486
288ead8e4b8630c51ddfa61f1f833507,5199.937166240588
a8e5ecfedb2e408f7e227db0915148e1,2767.810411866505
d47bfb9745252247e97d4693a1bbef86,4994.178157921511
f11f6b4f445fe1037d98ab0ac0619728,6555.796014259516
f138f5ed681038a675ddc1bfa7260a36,2857.6616561050564
0ba6cc3a9ff31b3f6c4f0bc606f947fc,4582.044294051621
b04d242a6a4a4435382086247015167a,4687.950792088104
bcd834f9faf5c32a989b77d437d069ca,4644.855639357802
7477a3d7b0d93ea7bf74b4017857c12c,9900.226080452578
23359cb09198af3126f95d3c916dfddf,3225.142497272289
050bad6c725df2bdab180fc698f1c10b,3784.3504784931215
162469292190747ccd33ec2bbbf3dfd6,3234.775257810325
0d6533daee460d2880b3e6d178e600fd,3802.5505962662705
54b0e5f364286960f6e7775803000ff1,2761.018914683844
ca88600e475b89178062f15152625bac,2444.6199440195765
79addbf89b54829a3abda0785d200519,4518.126451818345
4611744d5a32c46be7e5163218d75d74,2799.142722794553
8a84a805598b492fcb917da414491eeb,3240.491119669316
b596503e0cb15358d50b225c1084613f,2477.6920093059643
9d5f7b662d4c269aa655fa238ce721f6,7604.854617738586
bf1bf5c295c1afe0e2100487def83341,10477.15221871258
02978e31fd0d08a78c57f89679a70700,7781.328255263942
c021f770b5795268043b2b6935b32e6e,2923.906053227232
1b36aa07f0b452fd700f53a67b11232a,3049.8287413247185
c2e2c500deb9cbbaf4cdd6cf38d10ebb,4697.611766906741
0d1d20ee961e39ce5dd5e2a3fbddb41d,2733.58638214588
1267e24501734665543f60c31fa61c35,4564.993472087975
3a94e5127a86f9331cb523634d7473bb,10226.16919416904
1f0747f0c32a1eb20e0108f55482666b,3203.484765656853
2137f0e9e519999f1593c928434ee210,5070.912929112603
d86370c2679e32ea65b70e8ad54266bb,2573.4761305069756
bb485d9220367e1622c058e95a91c47e,5012.274853259485
28fd0d9e17ed44bc5b66d361bd96083d,2807.597919393866
82f55189fc6be7c56040cb1933c1049a,5040.49494276009
ce2c03966e889ef2c29cd5299d8c25da,2844.835175182356
55d30dca104cb28f57c12077fa78a940,10008.12430852193
84321b61dbbfc286baa48b7ab254fa69,4854.526115649593
e6e77f624d4ebe1a92f948841a2df522,2849.9188682408185
f5dda02ca58510e574184848c47a233d,4983.167968125847
a3a9d4d17042156dce51076c5fad130c,7204.694465260383
e6981a1ebce0688f46a7e4df11920fa7,5347.3871688459385
c571d3caedcd75205d9c84de09c7f65b,10004.311342170393
8a163e99d741e2f5c59c54ec474c60d2,1022.1144856554662
39f6cc1d1195a9b6c13b2f38e9327d77,4718.5767485560655
63ad7bb9d344074f181a416b73a473fe,4735.536245208391
9352ae0a348434d2f894f4d8c66b74ea,4775.881356999633
47a1d04d473d70505bac50805959fa81,4842.195550187321
f2122c05ae595eb709da23c405395dd3,2763.7069934124142
a70a5b350535e52b745feebe355136c2,2960.039153830044
22c346f008dc7c31e35e02a71ff21178,2734.41351127853
fbd59c7db7f3eb68dc833b2833c57f5f,2858.6674269441596
1a829b79ec91231274d65f9f069f7b92,3770.508531183187
381f24bd4cc4f96490b911c70fedbbba,4722.917602312361
0fa707b3cce057799a6a5a386119a924,3402.7174665140637
7118b772fe3f31c8a8ee82484e37805f,8244.063367934194
81058cfbf8c2e761ec266c4e5e1d504a,6896.899760320006
551e5680ebb9ee5ad0581f95433951a9,3241.6314184655207
5d1aa14d6e936ef241e4e012dcba1fc0,6043.701225229389
b6832fe5b05a7867e91a077d011492dc,7110.670008834472
5f22a0aed8dcfa06dc060a99e32c033d,3222.4630889393625
334c6308ef6cd9a6a16018889f31d0c2,2541.612334187665
3048787fb85e5515a71b6031d6b28b0d,7653.982064671251
13d0645aed6848119c88ec34f3a4dc28,3743.3338282185973
84c2d18a9f681a42cadf69259f6196c0,3989.542903139541
7f11cc1006b0addc45808d55ca4776b4,4103.060758388813
4fa184ed205f1ef6a3de465a7015b2b3,3507.8737067362194
7be33bc7dc3071fe8db3b293f7a8ea31,4700.115450514847
b4d5df726578b993119fc3a7cf6f2b45,2676.4571186126072
0d7e92c7c7cf59944964c44be2dd8ca2,2975.7280596553405
6dbe8f0d40f3f2619f024241a2ffd034,2233.584891686126
12e09ea357caf1f4af441ead97cf1e94,3677.001085596951
65daac4ecfeb1d7950f2f68cb2a2250d,5091.228350401324
84822f4c15bb9bc607843816ed2da2da,5048.1793414512085
067f340af66b92fbc0eb0c8f00648d9d,3376.6418323952703
bd2e5a6bfb005bc445aa6bd0c96e08bf,2618.0791400314115
0b8d7b028390d6af11c10f82e59192ac,3228.0105582584706
c15eb2d4e7c2e3faee0775b2a842ec64,2184.3134935700446
7db3c077b14855581b5e94cc2524dedd,2667.4215361964452
1796985cbd86b2822c6d13544979cc8e,3104.492913350469
26c32e8a0abcadb11765663e516f5538,8842.173810130746
403f32632174aaf8bc68b1a117ca64d5,4050.147593677792
99b3b059e6ba749a0d28bb12248d2a8f,4645.984637258662
e5e0439f04bd8c3c2c309ebb22efb5fc,2875.900159392016
848066f7425c62b7b8cb6120fd3406b5,3762.174521809725
a9e1888953dac20a547b69b0d30b156e,4483.882799551569
90cad96cf6a2e2cd08864766215a85bc,3769.4917194834666
10c1115077f2718e5878de16bed9b523,4636.100419827009
9953d1096b97fdd955e077d6245836e0,3256.453823299641
3ca715e19c086025d805351eb7f47682,6208.9849405612995
c21cce9757930b4b74344684ca17745e,4024.5266426296685
05699cc08bc20db14fa98191985ee1f0,3186.679215501111
47f81b66b346c4ef5daf385306fd7baa,4247.598504368813
111915e0979fe71db0fa3fe81b25480c,3295.722235739085
ef6634afaa831327bed4acba7129e0f1,4115.609746995669
983692048bb9a8915b8eb6a838af797e,2733.640267205132
a7584d989335ee600a0c8cf70408a071,3289.4491922892535
8cdeb6a0cb354e5b921f69d695d2ad30,5008.025026143334
5add7a30d7b4d48066ecf82bc0af3f8d,9701.969861370806
c6d0b28093f049990ab8ba7e32856198,2779.619817439951
e325cfb0cb8f40a45c931e3405b448fc,4629.305505987614
23abe6341b5d8dad825fe7471e5358f4,3940.690907572021
fb2fe7c4140f1f98da7a12a53b819724,9269.664888943047
bc5440fa33984917283496a2796a8d31,2421.96288678553
15a2a120f2e44d089b0cdca8349cb70c,2866.7942973757804
cda5a1d223bca757fd852867f85f4f22,3663.1224376599766
9b6daec6ffc8928acd241114bd592ed0,5060.907915553921
ef226adec03a5b05f2c4b0075468ab34,2858.946576400621
8d643a5bc0bcdce7838d1a1899528046,7566.333251356889
3763394817733f2d0d9b96254c8ef28f,3189.8341124031167
2740b5775026429f50f9f8c8fbc8f94b,4886.425710603622
1e37cf45e896bcb1bd1a39b8a3bcae86,2969.073773187609
75b50509aabfa2086d8e1d1056af2062,4322.7151163229055
eb0cbe2250a0d90ba25047f75b1ddfa6,2913.8567248395625
a9ada0bf141e01119a36a4ccb25f280a,3296.40992310528
c4c3370e0de125d656a1d9374017fdd4,5613.206983532455
4e898ac3cc2829d019092702c82c80d1,7742.95987500153
64b3568254047fb3a8a7ab7860e55817,5093.240716273266
4efc3c496f96276837fc619c41a18672,4273.975839820627
f7210cb138ccdad486128eebcf88c689,3333.968567058782
9300dd36e31ea1e684b7435b8ceb1022,9695.410542908929
d00fdd39fd1fd0f7e071081ca68602a5,4851.440937230957
87033f258d0e591e6c8941b531bf9092,2703.635498385532
a9c8d8a6e9e00c4322c82f80f424a1d3,4996.009894652069
77562a356853122224bec038dd9de330,2509.4007545925297
59c1964418b125878fedf56de8b9eb3f,2561.218666293083
007ab972805063e7bca9b5e8e73bc93f,3135.1322117407317
8183c6c287381c7012208036fdc1104e,4991.736629590002
a71afa6fe87ac0d09b99090c5b852a48,7967.625741882775
d2fbdedc5d58a8ea451fbda079dd1998,7869.77602369978
b0527c9bf0508387dac742f539cb662b,4653.272864401997
f19b91ef2a6a91edaf23e9cdc1f90b4c,8058.768474907556
4f7dee0aab0a21916dfd50992b305e74,6501.460902243969
59414e18dbb8a76e3937e74fc99c5c9b,3291.8395494251236
37840ed568153c30e39a611d7d793496,4869.985175753557
67a8e839579b4a9f4e0abcd152ee5bf2,4727.474763816379
634769b0fe3e35790d15585b66d379b7,7643.677814670204
3a67bdfae38a7e75edde9164000f77c7,7857.354211290259
99a850e9dab31adccafed11a0603a9f0,2180.426762086958
24f38d5cf7be550906c8ded97bf9f1e4,3386.554896737453
f713b8cecc68cc483997cac34c97786f,4715.574063725501
c060fe1667045d35703946904aa05767,3228.5003274368555
c3fa7d87a0eaa09f54a6ef693f0de132,3696.6012740124584
e22c13262bd7e20910fb9b5a4721cf86,8198.971300770385
db8372a924f96e49e900de30f9d6e881,5187.862037240481
b7a3d11cf5832678179d9c3eeed86b51,4851.302322751505
a66f58431cd0981a72461d72bbd61fc0,4585.670331182438
00b55589387fb3645c719ff6e4ea48b3,2854.639620383528
5906f58225d39282f4c45c6cfafb3a07,2598.188083399609
411f2103ef0d809e34df98e2f22acded,5612.606772649999
189ce631f6670a9375d3db88500dafc8,3095.975347476709
75b6261b59c0bebb32cfbc1e30d52e61,7035.226693678537
3c34a755f8f29dbb7695d08b83ad1d62,2416.6455212996816
e68c5ccfd08b40195c20b7412545bc81,2934.108924823665
582ffcd56576181b2e2c6520d7a2171d,4786.962455624151
f857d8ff79f08750ec04ff257f70a0ff,3180.8491827900802
9342f9bb9718fa5f4327249443ccb6e7,2416.2872430118814
b9b6728345cd4b2bfd619b4209097a62,3162.5658045883624
817d1f1a6f000c6426dcccc214645329,3315.5568513284015
ee339069cfec756fa18b66c062a1b2a9,4779.080595517419
d64a144ce60319a462ffe6378dac37b6,4967.184861820595
59f86c245d9b6ea1c7b96cfe08f03973,2795.8599069929046
c7ec56fc117ea55c406d95ce2cadd571,3840.6865699360355
f467abbcd9845b5b57fc72bd061a9109,2452.361441790186
35e47c88de127b0dac6f2e4bec51778a,4623.474521326748
5600c03ce9404cb24f4465e5245404d1,3244.2957252407864
b30eb22ac89825c0887741757309ccee,3203.0587841415027
a3191cb5ec2301f06cc1ae048ea7b3c8,2212.7789214837185
e62057b34b592b5253a74d668ced6a57,7615.9736757793635
c5bd4971a637099ee76a79722a2e1f61,6094.715890356338
0f8220d05cf719075beddcd87046ee61,4799.579922406772
0495de4ed2f3220bde23f8c3973c9e0d,2435.2948636431543
76ba6f4200c5689fb8b73a3b0a57ef49,5548.156387959193
0190164780dd58a1a1e1aef51fabd02b,4694.686795869982
4f17e8085d6e6cb001b96df57b77d3d4,3053.6585398931693
aa2b8f2e0aaa561437191b0f59bc59ba,7349.636600309436
3cc4eb837269a46589b7d530101253ca,3029.43338154448
b86ba0164678103c478763f7305297b5,5085.729300454424
99c14f9543d2cb85b6bdbdb3538ea699,5088.707561854603
6de54abd573048773952def3640bc1fc,4795.424249894891
8dd5a49e8baacde12928ca1a0bfda6d2,6065.8457839492685
2f31ec0065e5ec0374e98a8452b36693,4494.503164300032
ab53ff59309e9a943325d043f91133a6,3001.4611998750556
26e8987372755981eaf411bd5d5c6134,4842.156336303159
bc58579d27e5e2b1afcb71d157a9617c,3156.0751037596106
d5eeec70f44c4074c3f2acf4ab703803,2717.223784675507
cf628287bb4f5b2daeedebe641807a79,5124.776021678283
c636cb94b3d73283afd16842286eb844,2938.266690915114
c20e306d352cfca23832ab8d0a282942,7035.219112531201
5013b3b36ef242594c37900093e9a774,3951.418054030716
7e402bb245e108b68016ee312b54e0a0,2534.0044940929088
0a22e6add4f8143be6def8c85ab49b45,7034.571938907413
2e0cf8e1dcb3a78d44683a4c51bd409d,2849.2814669187655
4d8d097d8fedaecf7c9a47043de20858,10988.471290595655
0104636e5d89f98e854a08d26dcea615,2857.535677901327
c67d73533b4650baf7643693ae2b2dd1,2416.8436743170914
13112c7e0dc0e86bef56ad111bf6f84e,2731.820250791377
347bc0be0524a3088db0b6f59ecdc283,3741.6141312145337
39cf2a8f3dec8f1d6454d89ed7f049c5,3407.4171486598284
f1218983e4afc359e45dc303cb0dc6e7,6993.076135514705
91701924e925aefbd00f21b7c938358e,5098.656694529566
d32eeb019cbd5a83a4c457c6b3e683a9,2862.032527094065
c84844a99578f5738785b525a596f5bb,3250.379164280281
846e302009691d7f10c43da1c4878a5a,3145.265133730401
9b01aacae4cb023abe3a5c0a5d87233e,2440.6877233291257
8bff715ef0f97583780841277e80b183,8235.455675260959
48c95ab096fd79886c3bebf0e8295bda,5073.591304825606
c5a8a41dfbfcc1879d3da4b649f218f0,6083.863562770357
4361ea41f73f2aa0619a19ecb00e7682,3831.284945325902
7a90c9eb784ae0c8ca63f2809f03ac31,2806.3855783938834
bd53227f24c1148d2686440b5b68ecd6,2445.3722736464265
2db0f4caeddc923cdd7016303ab84f2a,4898.536427803166
67a03b0b4fa0b5908f814a3e92baa2db,10534.0154482877
a478c8cad4028616ef32d5c12d083b7e,5807.22203224605
9c60a51fd75ac9e06f0dd30cbea9073a,2989.9148231610243
622c44a8c57e82ba7d1e112dfe5b5f1d,4941.8227767067565
281afc8241acceba8e6dc6c6d790c54a,2860.469411005014
7481bc7dedcda4d46fcc0f762c3557c1,5301.328969843759
009a53f725d384def0846277024bc1bc,3122.957998252072
84f6143b04b09d68bff4f9e2ee0192da,2949.390330527906
dacb6705f1a8131027f3675c674a1d9b,2415.448499199921
87568c8839392fc17f5c4adde8c35ce3,5913.687400366777
719757c556de2edfdbbd6b4f92416377,10996.615645958787
615c7d948fcc60d27fcac5c1299c0ff6,9384.875997813262
52f0d58e3f06c50027f48b9a429dc012,7967.615613929638
23d60e918ecd09c8d0514273f152206d,3836.2515765936723
ca9155fce757784d6b8cbb739ac91609,3471.0755678226105
b4e3a0c3d3bcbfa166a931eb8b6dd6fa,2524.0433317635275
3ad35e5eb26500706f9f893d3c15fe66,5008.025026143334
1688849c68bfecaf6c9f19757bc89638,3012.644346567589
e763ceab8fb3a3daa33d87b7c1447248,2601.954156246188
47e088910a8f71000a0eb4d7b4f245e9,3023.8242626476926
1d1717f12f83fc4f7336d2ffbee4ee82,3190.3975193073293
616b3d7d212f0504f34ba4fd2c2ef6af,4988.385614833632
0b64385b3792a8ee560e05a242c521fc,3353.3493337916257
7b23cc303de3da7c621045807fb05fb1,3859.475188283994
ba90264ee3ba42761a01dc370d462ae9,4350.721871141833
3982b7578e072ea712fc55258066ad87,5385.3651418351465
c09f476f35dc7c25cd2eca19c0bd3928,3829.561287273847
07efac3ba60217dcb155a200f9121459,2403.842354794961
10d28e3aa4bf83d7c4889f1e10c7b92c,3172.8619270951913
32acf26012db07afe3e765eef98337a6,2979.956160147028
5de9a1c3720c2d0ff477cba6864bfa03,4771.796781051931
c856eabde76a8cdb5d7adf131c88bda3,2423.2755057682416
58fc35b917500197bf7d1fd537baedf9,4605.371352901638
8f8c2399adb62e73c0e6c26a7517d3ad,5056.904756512
8c4a958a7afe51f525437cfd299bd7d6,3157.2062607912962
e66819b15af48c6a9243240b7ad5bba4,2756.791717784168
ae8441a8336f12055ed3181e28fd1a9b,5237.839776259895
d0f355c48d0bc2744db5a7f136e28a0d,3906.779116698179
