ID,solution
32ee5af286d58768a552136c6cf8cbae,3100.1956607142874
19e7fd2640ee89c30f3e23d49b05d5b0,5426.493432120893
6a102b30c1944c26d71de334b4ed40f7,4798.904432189375
833c907c96d6ae21c7994797e355d96d,9925.864692202258
e00ea93920e62df1f1e8a9ccfc83898f,4828.131680262935
5bafb4a0cd36e3c60c706937a1e9ac9f,9848.38016090422
c4f24b3fb9396c6a2e263f87e464a1ed,3407.9706271747405
f50604bf9d5815adeb3728f2ee49c845,2462.6933650793644
d64bbbfecda11f0d842578ab2112100a,5019.026777708832
307966dc243616bf4bf6789f7c6fd424,2924.4284990852243
5497365025b8f190003e644186ee78da,3167.869562252438
3e79472bae78db4c6e9e763288a22324,3251.2962102606975
5a13f5f1ff0f04d2332c618466697290,2433.314144426034
5c0208d6e2d76a83e10f90c70314f43f,4881.330703468123
b16cd1d3f94486e8bf3e1b5069ab83ed,6526.637211427463
818cf0e7034da69303c9b1e08fcf21d7,3610.2088325370623
fa29a48c784d9b4db5a27848249f9863,5130.293731112987
d169928c738d93ea0703eb5fe41ed2b1,5167.484354681536
fae733d8739947ddfc713bf9f344790a,2755.7502715296746
4aee5c1e4bd4c92e715253c7c362434a,6525.549819458318
29b44787991f1d349c3b7f3099e7b0a2,2485.0557449001826
42cec1dec5f92de33ab070300abd35e1,3750.199746369773
9f1440717b462a7d88b0d59ad909dbb4,5088.414704101628
e66ac5cf83bade43968a1c2539cb57cb,4809.494858551975
48e6bf72fc799f03f681262787c418c3,3257.675263922662
d95281e65f49415b4105407e2915795f,11178.117248439796
987a3b381b7c4ec6d482a9f1461e7d9e,2438.657439217948
9259302d481dfcd8fc0480004dcfa57d,2450.938016682849
cbe58c46071f97ee804fbface285fcc9,4039.980829567794
9347ebbb85fbdad26633bcef20214bb4,4545.9729447358195
3a101d10fd407099e5eb6dcffb929daa,5182.01938253413
82c0bff00282ba7da724f27dcbd402f2,3186.518361245327
025edd056daa5aa5a7557e0cc57a76f3,4464.489664520745
5f34f0dc74c5de9752c17cfa4d630e18,2681.441479532302
75b47b7c067257cafc155385b16652a4,2465.895707028869
a41b43b3fe488ae501b1c822381c7125,6510.076171564546
33aa77349269b8e0a78663eb5350a2ac,5935.758317735294
11d7a54146b4bcdae11851790720e1f3,3230.7579958395927
f8ee767cb252a3d31698312b117eeefd,3138.137690777561
23db82e17cbbd4a5bc55c79757939dd6,8290.650586163836
51720233e9c98b536fa52c2972759cb7,2823.4718528413277
0389acd6bcec84329431111a1ba7c9cd,4837.599101558652
5f6aa3a7c979a15fdb62db3d96fa890f,7991.540685387446
d643827f7f94d897388a92757cd908f7,4954.30186976912
514499dddef84c2f54dc73fdc5fe31ff,3847.8451735746658
ad266a03167adf92044c9d23d5090360,10942.53485353636
4ca3edc770faf4c51264c30a386472f3,4814.955334337084
a3b362070f4de271d662f350c63ed6bc,6839.7609462947175
4c70b841226ab347283100b34328eb1c,4808.928647955772
13022f22d975941f58104da7f99dc9ef,4259.771929715876
2813110e14167cf74d383d85f790c877,4834.499022482921
58cee7229b15a5cc21e017bb29cd7114,3209.492147574647
6bb40461e4b3a7e41ee93c51b49cb9e6,7843.872447771528
ca698748685282d3dd96b6a2c80015d5,7027.562924319196
afc02ce920b4207a0a256e424348e2bd,5042.498398171217
753003ad2a54dd5dd4c10282414d80f8,3421.0035525041326
e4979d93966ed013ecfbd54c6f3a8d37,2671.065090377799
3797a04094cc08ebacb85c05cb43ce1d,2504.1179409492775
e6bf700fc60d19c2b3d8338e958167f8,2396.1439694476267
c589f69bc4eb4a6957c79b79fd1d4216,3283.4246352792215
9ada0938a099a32ee880b06260f73e1d,2541.7357343559815
e7fdf0a6d9a623691d92d20720e3ac8d,2612.196385850904
ad512f0191053d94c9f7202f2b4abe67,2264.98710362538
12600cd056934ac0b512042171fa8209,4369.5051570594715
c9fe22403d4a8f067fecf3b406f17eb1,4773.498006346093
9c50ba70e6a8bbb579ebc2fa946e678c,2939.188432825236
2428349b369e137b692af1e658289b2a,10211.736505452878
12566987462f51fb3d2bde300b12ed5e,2544.581221713183
f68265e949fd0f201c3f87fa74d1a77c,4567.284935085376
cbc1aa381963f8eee2b7b7fe91f8dd3a,4108.205686355719
b34acf8b8b4af120b1b8ed951056696e,4652.011151248608
c914b04249a5fc4a302bc0d151d188fb,2484.3133219332453
a902f800dada63b737b3c9cabd50c560,8250.990260049279
49d091fd89ef6635e2b793d94ccb8695,7952.303960267413
0f5e3958ab6a1505cd12192139b45628,4639.482488960613
34a7ba0625172f4280e04fca57f6a50c,5070.924946939932
bb52524ffb3e1062843a8d130ff636bf,4825.484340971629
50533de4ee919d3f764f10044d88fc8f,3381.879812212485
c74abe8bdeb297dd75d6feaad768eed7,7749.434575518521
601a64b0183be69fe0ee12a90c9c2f1e,3388.121227644554
d8d99caf37cd6a126b15bc1601698dba,6135.648872521821
455cb5b5198000fd5cd3669668f7515d,3322.078374794297
d70db71666a87b4e040f5f6127bb1938,6783.532760428841
f03da4ee590bc3733c0cea59f84697a0,4841.983444536172
30b4f560d5090bc8bae5300668f09e04,5034.6534622609615
809960715cf8e95b4e52e14ae5ba74ad,3311.2413773900544
cd3968201ea71d7d2f25bc5edd110c6b,3076.144710241632
abbc3d60e0d8dddafb02e23e03708c86,3385.708208800804
1d714b7f2998fb5ee22ec7a2954f3c19,8849.044378758264
6f9665c75f39aeb23d6a13926c4167fd,4325.33408358846
6106defa3fe1ef5e99e4643b3abf34e8,5323.077419977865
b7a51a61fc9a00d4743a52c2bfadb3d8,4991.647538401347
beb51b3cee431199001a503e8378eeba,3687.6427123201183
f4980f143f958656ea59f8ad50318121,10692.690923341215
5b6dc661d650d5cdcaeff9f888d27a2a,8091.787821622824
ff303190fdcf9fdf334c1ed6a7d00599,2806.9744604857406
c3536e52d6dcd4226cb284a3269d35d7,3209.4175407876983
5e031331ca0908883aac44eb0005e3a2,8810.142403096905
b6ac5e4db1076eb840c5029cc07ee1ad,2409.6966278152995
851b7e2a75fa1fc4d0629c8ed92405dd,2411.0658833438542
11ed7245d4f4e2e5b63b7f202454fbcf,8878.978941772424
dc0ec82d1b7198a447666025c9573840,2713.8881988763414
a7fe4e2f40672eb05e771816730b23a4,8136.199400973376
53c674ab9f59ae1625f256092b332ef7,8261.522534965556
c3c4a3276f67536e551fee6fb14e4066,10331.924241702744
36ad99d99290bca5053b25a49f1d2864,3078.8210621576245
16c3bf0f7ab8f690d48feebf710b505d,5243.086821608948
2c1c2b9c475ff241c95d1c90b5588adf,4466.3066769733205
4d6cfb428ef193cf3806d2238f0c6311,7063.687304905545
959a1873bbef1d56ab2ecb9c2342f0d1,7716.639314156604
bad48e93c5699e1275a56f12ab7f68e5,2843.855814430393
8b8b12fe9380a78f028b4ffcb1b11b94,6652.010826779427
6201256ccc4d288698039b353e5991bb,5631.160163961038
51fa1f1f4efc9cef1ee72117a904090b,4995.320754689756
2508bc1b983d419dc62c30346e6a2867,9476.560321504372
7997df2693acbfb5ed1d7c28dd091757,3705.0670295519526
9c63560d1df6c3997efc706e2bbe786a,3490.412201619455
decc27e1f31c10a705eb67d80993a216,3821.342171079823
50681a35b9ba85f785bb6ad8b8adccb0,4911.684877602796
9ea0fbebacf913b84b0f253b2e26f665,2389.071801640538
58a9dc93774794d1a6f0a5baee73c52c,2913.6504720244156
b1dbed1d7a260bffb0ffa11277c97547,1040.1262316988568
51882a80f22e423b0b272c876aca4acd,2361.993066741906
ff58024b40a519911bcf32a25b5956ba,4702.687514284327
86e6cccdd11334c1da01613c6b8c844e,10841.462999040743
00396a3d71ca30449b7c545346a0427a,2872.97116030165
877bcd4872886af2dc150eb3881d8845,4797.360858432434
3431248a08f5232935e55e8a0cc8b379,3178.659127970644
fb513106876a18af7fba4f15d0f0f583,9683.255386185157
3b063d382b8aa191537283b35651ca5b,2543.8991652522386
df792af0157d2174e65b8aaa2d41214b,2403.915853112425
9e38d884196509427d2b1b4a615e9d68,2404.2446075395505
6c7e01ed4f3bdb163e4007d5037fae49,4610.0638677665265
8bf654a082682e6e9818dc55949fe13d,4831.2740506955115
6110fea7ba316fa8046dd8caaf984036,6714.194312745226
b433a1676bc91984938bab626822d6d6,2594.0346260926076
7789dd6e6543978bf125b95d12a75d38,3028.7748134626536
177dd93635476d63cdf2142e7a012f7b,2754.5394763708523
a26e7d0884dfc475ce09d18fbace8797,2502.826673722814
68310395c5ec33a964957f72cab9c8c2,3022.149755081875
4fa8468bd712b9b16bce64bf80f06483,4813.783223901816
f99e8ad91cc260d52978694d9e586d50,4718.6916259557
36143fd4b2953002b06f9a178bcbfb9d,3133.594028432568
f7f6218db148eb5ffc6ae90019d8e0fb,3898.20150671116
85b26bc4c04fb1c57b114df6bbf5a63f,4846.716962780895
43187b8efd4dca2fa0eb389cf36e9a72,4917.5126051171055
33a5396c0f71e5a4758b7f4f45935a45,2910.132422935876
3adc57d77222badfe0bcda884f26c028,3241.636168535024
5ee423a51c4112be0375146afee0a747,10255.699417027423
26a739acec456a7dc262368dd0b74a18,2594.007819083695
f93cbb7f7dace85c930502822940578a,2767.164384578136
37e465b8f39546ed6ca24012d19e8933,4728.306259594051
f8738805ce49ca11d4a632f2170d8663,4869.67376347585
b8c8b9babb2718102a9b9b2e6c0b250b,3198.427901731264
f7d7b703287382696f3568c75cee7dcc,2454.5228497620637
25a24fbc240fbd49e12754c1dab3f768,3010.4195735743992
cb9fb81d827df0c07cda7c87ceaf40e9,4820.262109620779
61bd92033317e5fae6624598ed475755,7571.655899843171
7b119e3d72f9ad11bb270c1d10d558b8,4607.271961542111
c2951eebde1ebaaafa8df9e9368d93df,6797.690270628325
94775cb1c13dc4fcbad96f6d28cf568f,2986.303926026243
ab5968f5ed935f29a936b5bbe8bd925a,7737.799785894661
486b53a2ff91fc71f589ed66422afa63,2691.1284916971463
e1604b410eedc662ec300037707e8fa4,5434.676839268678
aaa988b50c4eff9d31094e35254ef19e,2252.223945820986
3df34beefbda73c0a87fe0c23f23dd0b,2397.864816903615
304e4111066c01fde33c2f74e225745c,9943.594991201238
31445f873ce84a683c3bfa36ab99041d,2644.94684805509
46901b0784459a29380e98d5c527d512,2586.1603243574837
ab05673163a4763cd8dbbd1b07b617f2,4697.139080295077
c0b8d17fda1902f5a8df6e1153e2b121,2427.4989407206403
f47bf0894f719afa9a849af6661813aa,3278.7472382363594
6a0a770b4ad62369c5325ebc1fe93b86,6869.2578625624465
f3059c8fa71956d2634bd503f36fdea4,4855.512806186022
68167653bff83d0ba0316d01419a9eb4,7733.161817708607
6380005ee51d2c45b9d576f9ef05b43b,4745.17302789436
0ac078e902b286655f615ea06f3fda9d,2729.6498904662267
f036e31be7482bf9583ee733876feff7,3246.3429190002566
c575566743b4b08922efe2a252462f0d,3171.0661255420505
d4538ed5109f5613481176d8f9e905be,2450.2234158407045
d678b8fed278527353780b1ca0806251,9642.884954400337
308238d1b883616f9265da39521d4378,5213.219568292819
806daa539f261b79a60ba9c58519c670,4696.059550265539
7384fed9f303117a863b75a9601b7ea4,2279.7588555134316
ea8d371d2c2b03b3e262b1b7e072a202,3214.2304649435914
92a336cf439a4befefe57739f03f61a3,3775.533667030743
1b2e1eb11fd2bbb3a61e3b2943bb44b1,4589.077970956485
b3bbe2b09d2d642c040eee2e360827da,2884.174537598116
6fd535dab5f94dd7872972ba87fc10c4,4919.500367938981
be811de87f83ea609df7d83bf8acb68f,3743.6454926625765
eb8ce8fbf5d719961d942fb20a37ee57,2994.402007215007
1bac0cbb148640ff73e8e83fce552265,5488.687858974733
47bc8ced01e52d8a6345091d11babd67,2479.042839986242
e34d4c4f18dcfe6a1c07a8d412cdb075,3101.4089604284595
285f7e7c8c82d3cdabf06d6d582c5714,2791.481588365789
edb1b8c1455886a954684e8b5bf70f74,2723.8435055216123
b6038c1fe71b5b1cbf068f5caa4b1fb8,6994.160279045448
ef177312147d024ad493a3d87f265ecb,3731.8043700039066
dcbd8618342d99cf863a1687115ae00a,3817.4610511197143
56dc56bba28d7c1b79e0495240392e8e,3312.060764809196
7603133f0e9368b151a1b337f8b14906,2656.407201358593
acee4bc4f3d062b83909e19eee7f9ee0,10277.556636632691
082de87cbf8ff7e6fc8b52cc96dbf604,2580.9456220490774
976b7b925c77e53607c0ff42ff473eb0,8003.810130840059
772064b2b16344f756ee3a7c62b861ce,3057.078973420811
38d1ca94beef0ef9f64c2184f8fd7758,4763.405186313197
7411069c1d8caae0db72252ae1e7b51c,4758.407739716506
91c34ef46251615e40c4bd933f19ac68,6899.219670262743
eb8b05465493a763a93b932d92274399,5624.848932849855
818f388bc8d40589f66da87f82673813,5119.93595780825
39504cf50434b4169539eb3ded906125,3420.4770032864485
234711ea6c1782a1d3c93a1af6a79c26,2812.3749629849317
578b1e021bcb7b0ada880af8ced4ed70,5136.310929653166
6dd972f7972c8778ac866690883c53ef,4776.321189319535
4ed0cb9b311f8337a684e73e171fbb22,3452.2357475166973
7da3f7a89303297cc34382830890afb8,5061.184040377365
e59570f4a8a497f42827c5c977eea257,2403.482783494283
8c15fb99e1d0d7c6d99c590a6bb3cc67,2878.6925735627697
56fc8cc298b84c7792b7411de6a80cc4,8475.805712342768
77b4d967c465b574c57ddce4f14292eb,3012.138027587221
8dba1f20507a207239ac870e1f961e9c,2543.0342394616205
c93165ca1411ee75a556a9804374ce0b,3181.6445573754086
e471d45102e8f7c522898aa5a1e350a7,4745.193625771603
c14bbd2e8bbcff45fd6afd6f3a6b605a,3246.6521107227745
d6d931059ac7b336e438c97e20b02ea9,6059.711657209314
42d2516794883af1ba688716592392a2,3605.501516429963
894845cc8f4a76fc7153ea3d96bf2f14,4654.119002189618
97179a5dbe8e2041104f2eab2322748b,3862.8302899624036
751006b704016543d7191b94fac59057,3482.6693743333944
6ce55da1135f8af93f73844e29d127f5,3775.1920385420854
cbbfe590e4b61623a753abf9212e5596,3345.988882676407
38638047f374b32cff8907767efecbb9,4567.931554606173
2cca3ad8d5f943df51aff0472826e7ac,5347.604922619045
a440b9d331bea5c8a92c602ee6dd62a9,2651.8336971722038
6b91cdc4591332110f934daa4e51cde3,2562.9114980059835
65b0505be9a069927a3196cfdbdc7f18,5307.033992008398
20e97284076c063c8718e0ed0516797c,2472.212475798877
324dbbe8548853fc9ce4b9ce04e45662,2947.915472301069
38a69b2dfbd13541ca65010e052767a8,3832.05801139815
0364b863be8d8a81e8e883754f620603,3200.528403228018
88b16328f08563791367c0bd4a0e9d33,4555.472777653973
9610800dad73ee7c5f9e116e3a6fe4ab,7984.614859674146
583c9d59591cbb2ad350ee6ea94222db,7898.83381103251
2a350053013c54638c1e9b94f42db593,4401.237354742481
0e0357c047d541e34343eedb3afe3fe4,4485.537091652724
39e3893dc7b07cf5e37e39ea85c42d5a,2483.2457494690702
a0c0c234a2e7ca5634c952473071255a,2460.299604291071
cc59ae8863f48745912d31ac8183a2df,2802.0317442270552
087590d534d0cdb6afab4d3a30966eee,3007.205986944014
d387d39f240bede67c39f8abb1fd6e70,4446.934215884188
18c7598ab253d958611277b295725496,3145.291713604984
2bd059cf710e892b40af7718289d8966,6697.670254014924
8ec53273783e98e5860cff783c4dde0b,5144.814169171086
a2f171dd049ab14ab106ef153e2a4cbb,2336.9901410285106
fd888086484ea40c75b9ad68dc188411,2797.0564155853526
9057026d8503a7fa5524581b18c141dc,6116.990171869794
e20c3b90021b756ca5979c0a43a0944d,4683.969061131496
c15b5befcce49e7bad00da44e78f6463,2444.095563313052
7b292e0d9846b0491f6c14cca6f5aaba,5042.530613465958
4cd0f61b6217c6d0a2ef3848a722b54e,2961.159210089864
6bd448ce30462a687c9e028d1b3bb196,8121.570258984002
73d8678f1b0f62804089e693d91fb973,7787.61321229903
128d1fdffc13d4968218e6d4a9380fa6,6382.935958628921
41d436dedef3f96db010fdb0208b032a,3329.726009605589
20e9a4556491ee2f8c9bd8bf83865331,2760.3444556048325
f2195391506d14be4058e65386cff747,3291.0977437480487
ac3226e95b26c1e43a9ec1c5e35904a5,4854.7883903158645
6b0785547a609e852397b39084509b18,2979.0543668832775
060b67c2e4e159e323d630d3741869d1,3077.913580699963
b3a37a309bb0ed97aec9b8029fe68370,2531.5660752769845
677cc77cb57dad85aa37c9cfcf8c1050,4712.6334125713
835b431eab210e2b45ceb5d55f4decb2,11313.234895437898
ea85de9e1856677fb1e7f4d1bdf6918e,10328.657164260725
d355d15400b74e1df20bd511e675f294,4969.392362879187
8013d8267cb6a26278cb426e03094811,3143.4309532269217
0e1e16d8c19e1376db460146cc809ecb,3022.0193050712523
0cd49eae42344f7ecfbf6074900dd3c8,2938.503493474631
1618d67600cd1fc87de44d96b33db048,4958.387652228456
fc0b25e70d6c8e90c56a538dad5ca224,6211.347188492069
61e11c06721ba7a9bed8116b0a3e14c3,2814.477158697915
f58b8352156bdd36398d8a486cb69efd,2449.8810976699865
247878fe26ff4ec045306a8f0283d7b8,2460.1198187834902
617abd192d05800e285c81a3e5338839,3159.3183756080734
b21f79eb356271b47ed040cc148cc281,2687.640906715364
4b280580b09a921341534f2cbdf0b171,8111.851361327947
af0667df2a5ee94c48ecfcdbb4b4e2e4,3238.626181537551
5aaf67b26f60ff49329aa639f9f70303,2954.3976016899214
44fde509583b21eebf3cabbccad09861,5287.675774891833
36cd9097c57b2534519c0f4f518e8a13,7537.727429734435
c6a7cf7621d17c1859f2a25e858191d7,2952.0043375346745
a1377939a9a7145dcb9733612ecb1ab0,7070.823553462545
ec86cf44c6aa88795fd826db654ff635,2550.343841171347
8914ce42a5584fe63e808174c263dd88,4830.145768168443
e7379c573659b57465e71ccc4211db3f,7210.936421414846
dd60301d9d74bc9c0e79bf60ddd74c94,3066.578362470861
01957a6c94231653b19c7022e336ad25,3149.7226735485433
e20a2df95b89e73709536e3d0b74f9dd,2798.1865462594783
561fa673dfb62eca15b49b3624cae1ea,10197.883190561479
f86ab1d0d0a4e0e9d8e45a379acf89c7,4735.010025503891
94c20ba46033feba1be9a1a4ddb02e19,10047.661655303034
c141aa97b10e55399f2ef1e7dd012b4a,2272.0072980523714
9bbf0c39c9b7fac1b644d2b5c2e19cb6,2483.9144263874027
1d352b24644bd61040a3cc9593f3b81f,5740.681139193936
b78e8a09153245001e6350230c95c953,3214.197409940911
08fcdbb489a3a3d6735c42be2f38682c,4236.394946961596
9773d3290654c6dd4bfc734e79979fb6,5419.161504606504
604dae17e56252983bbb3fec6d73f087,2921.4667380024243
a6ec25d64f35ef4a53789e5d04fdf836,5282.019472952424
f5a9748f607895c697bc1395cade9727,3154.1785718757187
38bd8872fa89a6ee9cef51aca266f5a4,4888.2586650788435
69c9d07b5eb57a932d31d3e2ee882765,4603.167799337357
79579d8f133aa388409efab6444e183a,4784.34725769785
5c581a31ffb3af75430044cd82d375ca,2143.495337113014
88058d51ade92112df89ff61c08c9053,9633.217641266983
664ad2267b8ba134ef8b517eff0a4852,3272.616397238517
87a3a81f5f5bfa2e6e43b4483bfdf033,2407.1758632661763
22f8641d13e3cd09964bb58cefc56082,3276.2253839172517
a8aeb3c51559f1bd91aff9d04bcfd9ea,6261.843000374623
93aaffbd7a8e9c975f58ad0fcc826610,5030.762023933381
d29b791727aa77a35e7471315e4a651e,5130.187621420247
4e5ed5753d9fe6f78115b21f7027cb65,5024.8448519171625
d743a37338ce1a8ca7d7019867bc1b6e,3062.551769935553
b25af238e3fb462188f4c1cfd7bae882,4919.400245994522
cf014553e032ab0d35d9a8980bf7203c,2777.05550819303
aab77eb1556db137326812500cf4b9f9,3373.937338878981
83c14d53856d2bfcab9795cf3815451f,3133.3632558072513
323b81c316590e6f5aabb11a2ba37b22,2954.53246103144
5edb3fd2a0fdbde806423ca8584af3cb,2482.7453673934815
0a52dc49427f1b549ae3cf55707d2ccd,5316.304639690868
caea788cf3497a99db2bf1279335db73,2798.8417776749016
9059f0056c72cc9d518623b5224317be,6756.865157820737
b639281c0527ffb22d80c21be674392f,4636.287848849621
1df00a03141b5b0690d7d44a734eb9d2,11055.753858575987
071d4fe7ec136dcfb23a0b4e29dd4c18,2751.2287140641856
b4bdad262213eb21cd057e30ac38c501,10042.463212481956
1f57ede20a284129481990188fad6e4f,8238.756353406727
b4b2fe263c084fe4bfdfa7524aa64e24,2842.1235774992397
d0ebb85822d5ac902e7cfd5397b44dce,4426.2397799451255
7c6f3b9ba5bd55da5a95c4a19e2fd011,2720.601341788084
46badda6c9c93909dfee1e2dadbafa38,4911.92919509431
bcf0618c9c6eaa1de3a534a6953f7218,2626.2792765857
53efcfb7ec8fba6454f6dd9ade27e012,4683.5698231987
954104da94d0f1c07ff4108bfa355f73,3201.4985183433
f2e3c174e43aa776c1fb05eb947f6f7e,7772.861640512263
37e9667e4dd22e8eb866370e13699289,2510.4511064772514
cb32c7477cb02e7d2373f6b1e0656039,2862.730762583596
f7e74ffc1bb24689a79e71437e2c7040,2420.3618557042637
5e8d65432683245244cc7e1b6ec52cdd,2465.56703508318
ea8718182ae4d7356f1cc6dd7a8c417a,5027.21412168289
17c20afc66bb5387da49cc54221d2e06,4438.858528194723
57c43e303c3bad7e1627d55af5767b40,3242.067504228893
61058fd54a26be11c58daf29ffac585c,5254.16707505322
6fe570b74f865bd7ad757e63acee1065,4552.019772254464
358dd5f1dcbffb19a3f0b71df8abb1c4,2577.6882726593203
1dfbd249e456684e04c9fd5eec9423ce,4526.136362517801
5d5583eeabd80e187c1fe4a2b8e5cb52,1442.1814123376626
318bd00cfbd2bf4f541b50ba40d626f2,3501.992026331965
cc5317ed91e0924896d55e7a7972f31e,3247.741789320949
3bacfe8bafdbf7b338c660ef2db5ebc7,5105.963044669634
9bbb71f140901d753ee87fc933ef96ed,2781.035021373919
b857c9250dec667c2859edeb2304fb95,3226.9502628343735
046946870e906d25813863d098e0b772,8087.336866943975
a8b808665d3123411c51bfd03c00ea7c,7570.158928910128
8bc59ff77c148702d2915b9fc1791e1a,9759.13117269646
f182636e6433d1f9a48746d3f99a2c1d,5727.544531522294
c42a2e6f878d17e262b7c10191d65574,5277.0889283088645
733d76bc10375c64e81692377de030f1,3104.1176651821233
f879f5f3fffb5524f14161c39614803a,2765.446655592947
64d7df388e125135d89ece0051791a29,3057.810814002446
6e89f3a33e9052f553b29bc471becd5d,4609.814569349942
c4083c12532bdfd7eb93a901bcf62005,4552.302768301142
ac0ecf7d34d8deb98bc8896c997a97df,8363.208173921053
db35bc9add714278b96bffbbff3a3b92,4852.289552047644
15d66ab5a965e92a1579401639dcf73d,7480.707757474868
6ad20fa9b261a6013b21aa0be0627142,5123.0567909735355
7310b5bb7e79830928508b84c552bae7,7023.312137330497
ab30274d74a70a80ab7eab2f50e91690,3071.05184277183
478ff8e38e55377dbe5aac0b04bcd28a,8243.86705946245
24dc4d5b361fefafb0137f72e0178140,4431.367101240927
8aa41092c1eb82682352b8749e667486,3259.582135846582
8d582bb70e29df3c66b05bfbe89f3d78,3125.1816664180024
a67a98d51762543f2470c5f1cefdb0a1,3038.029171637947
76bec87873494bcd2673306f7e858bf5,4998.314911807343
f6d6ee9529410997b47611dac252ab8f,7760.674212814961
5ffffdaa05ab5bc797021898291ccce2,5068.6438896317095
6b424ff97131aab447d4149db0ae01de,5928.401206349208
0f00f94f4a329ddbe167e6f897d1e229,2831.3923760181074
af9ef8f62ebcd9dc30d37d892285b304,10556.401810814916
c290a147112f903b5f6f911d0b657efa,3234.1029142465427
e6dc802a30ef7599cad47001c5b0cc48,4697.9232097312415
f939d6e84560af6e043e453a1272556d,4733.530860775688
cddacb7d3c3e8dee59e04883e70a2bfd,3012.7029432429954
5ed5b64119e87de21b8a4c4f6c673312,4724.937013862791
72ab06900a5bfd6b9a836b3bead553a5,2940.928541626474
5e03e14547812a40a05a158a00817ae6,6431.042499991443
8d7523b732e1c83b97b9b69c13696f39,2540.350197597484
766f065e8122fd102f50beb2176a3662,2610.62536036112
85bb227f5b449f09701101fbbe0a3547,3328.442398787776
37b6c67e603b153652b20960573f2d8c,2944.9482357521547
214dcbfa9b80ffea388e52335a8ec664,2829.181947755331
931b0a57e26c689d835930f328610629,9782.89077095947
fa218d056f0dfacb00ce25d63933729c,7236.880376565503
2d83e72b30a1c47b7954379423e020e9,3197.9527185800503
b8d9cb9454d1e7de3213e6d253db1a6d,2710.107898249411
bc7e4c593e8f7c29219a0faa76d0e9b8,5022.158221887553
31e1ef6d31f50767a51f2ff08f1c2898,2414.3825214169674
cb9b97bac08bb21538986554e208aa60,3691.77268662335
23611589db9f746a262ae453356fa8ff,3120.9156363156567
582816a96375fbc3493ac991b77b352e,6761.3630561761565
2c6070d455a15d6c24cb809b3fe8bd22,2792.3169130640435
25eba3ef537d954a22b91eaa5d2fa4b3,4908.812326005031
c1f00f133ce75acaf42b5e3cc3814a9d,4899.324269275177
e37bb6ea96dfcf1ab394402a84d9b531,3169.2847724699345
90019426da8d76deec1cffddc03b2bd0,6814.4922776610965
20218b758ddd65711ae8527c14df5f9f,3752.642208973881
899c5617bd5598674d233950e7ba3a59,5184.124943778679
7f2a2e75dcd2ab838c3e8a45c979541d,5462.9487795973255
67fc41c37754329b7fc4426a5b961177,2818.4736128070963
a0733dca18d6f1e2d8b66d26a22132d9,5361.216678656059
df7a1fab52cd5f3176966bdfca76cb34,4825.089118047988
12d8dc45b7b57df36280f013436fb520,3093.0943618367337
cafcf3fe61617d72b83fca1c15b44d6e,5021.01088256723
2265aff63cc5e6cc8e561f1adc39d8e7,3194.377029623148
d5afc4c66270c78116325df1b98ab5d6,4667.479497655124
211fd790fe26334b58e9784840e6a85a,2783.656251246338
f4a5b914e2c942b73e2f1f8d221c5eaa,3656.666539065762
302c87306647e578768d685fabcbee76,7694.252653679652
d946de8c341637bb0779a146d7f21a10,4903.854323525353
b3890403a94b39e0eee39a92000c3509,9999.886419083146
a89c51153033723dd2c7277ba84d339f,6983.307116314237
a75f118e73076d8d37ec8bd56e50da70,3422.850229533063
931ce92fffcecafc999251a85d8c0087,10363.271400252526
f9c301995794ce66ed04942a00eac21e,2294.813537067463
87b130aa5fd31b6e2a8fb0f7bdf7bebe,3995.573376335769
2cbdf1f6c876835f1a0ae1adbb151ee7,6921.487855550192
292700d640631fd31cc6bfa5558b142a,5166.2512784531245
0cb2fcaedb41874a220feb9e87ffe2a6,2388.012870166181
6a8d90ff77ff1a46fbc6daf9735cdadc,6546.186648629147
4f1c8269bf324a36e061cfa22c19d9cf,10134.259002552997
ec759f871ea10caa074798e4a2e2c5ee,3424.851016967273
04f6e0f78a37e0b79ee114458e5cdacb,3179.714045981644
dfbe135be7dcc764c3044b70614964cc,2438.725880715006
fbd88c0045b05463c984a2bde78d1e3b,2554.987587166906
17beae33c5bd925f847999c5f15cf12c,2434.1814447079682
d73147bc026729f532693a0457824d40,4733.7407210279525
5fc0a8682c34e33969c885ca8e4f0271,2616.1815837440404
31cfee9fe2ea00c028c11442f698a1be,6047.215210875237
eaa05dd3610f4672e7561a9a2a16ee9e,2981.9212936868885
5e9a49fd800057519357c71e91c6cea3,5166.832213327755
8c6248578f340411f70b99c3314e2550,4975.50758999334
bf0862c66e1d073d5ab3f69d24f7d85b,3294.926274050967
cd94160dc4b6240a367570a8db494fa9,3370.5334718594113
7b2a845c2d0a5084943f600c7bb9f105,4226.708749639248
a1d6e6bf58f85307ad1a7c31e732b3f2,4521.773525988396
b1668277a01f6105d0be8662bf69d0df,4745.028850499062
7e523ba2842a26d03d6cd392149c5dbc,3103.7967351996094
d65eb65162be360378715b2553798c83,2436.480293380368
24189deb0bd0807e8ea7dc5dcf5c2e0d,3251.9451768995605
aa6fe5737c904f6976c2f6ca973dd813,8805.236738206238
651607ea192b6f0cbc1df132432e304e,2998.118689221178
439bb04ddd59002fe054704172c7c772,4805.702782635143
c1fc58509040511eae58204a6fb26e88,10899.950455479873
39d2cf6511300b4efaf9dee0a90fd417,2518.8506158741066
