ID,solution
408c688ffccd41496040fd4530dad366,4969.848085379005
bfdc639b4f86938053ed95e8e3d27dbe,7640.2966472486205
b820e57a6bf615f219cc482ed7291baf,2547.4511934112907
91ca618b3541e7b5fbdd35f0da4d7456,2430.1102215558003
9c66267b40cad1f274af9e7d8edc181b,9879.306693001661
bce6555273805502f47ebe14cf1eaf93,4991.153216662577
63128dda364bbdd23b1b7686deb2e7bd,2850.642611697451
66556c178da5c5d35b5a10341b79c5a3,2633.598796939726
c2f76470d708e8d5c053d01af6991f5f,10284.730057539484
b368d82fdf5e202fe639fffc8f016240,4994.3456658604355
798101577210830c384a787c5ce9c779,7156.058542967488
1d423ef4ad6962d26db61d0c6fc4dc98,5592.721951149133
8a0d1402646cd4fc4ddc91a0293519ac,4719.443038277077
5569d330b2c450a8639f55898d5e2488,2884.421593765524
6b29fc2c1169cd903d024486b341a243,2889.2060708285294
238833f2d03c484645a013d0fe72e62a,4922.667093198721
7818fc738e4ba293bcfd8174ee945301,9827.018151929942
e9bc19010a3e8779de0be510cc72333d,6817.358630735302
e7680fdd221393cd86b16f15fbedbf3a,3046.488169055701
5ce208d87c93c88825c7752bf574aa02,5002.2239232185975
252681d99ec29ad8bfa19c55be470688,7626.1083300805885
bd923ba1f1229218d72d0d3c15b7a024,3260.1753183023684
926d651c61a45376d94714a26d8065cb,3304.1353529349085
a60ff2482ece8320c180f6a944df9310,6839.422571160256
3418888199966647698dae2ebe9e6f2c,3099.293165277016
2a894fba6f53b6ed57578b23c8d9de15,2825.015167287875
6af4479e1e3061a7c3094fee275764a7,3120.1305934010584
ffeb35978db34b9ebc8622975c1e03ce,3348.9286461246556
249cb5f9f4b029b85bd5aa3cd17a7980,4709.5880824334645
e3a28c727fd938f5b76f23381bc9b9a2,3236.342393305052
ec9832aee10c96e9bf66df148d5c9287,5023.391737064105
e1c04257130a219ad715c47f1457dc83,4037.130021169871
fb934ab0568dbedbe28ba9d231072fa0,5028.423527317145
e7896fb83c5ebc4f51a6570c4cfd3d06,10283.938911824127
059e4eab29ae6fbde6231791f7c4fab3,10869.242503883464
4b8cb3a46185d9b67774e84d23bbd9e0,5063.98520794632
3ba906db02580fb6d38707ae39fa05d1,7954.42204199878
f79ef46122286704b542b9c06fc85f6e,3819.82620458738
906de347f22d4829970b8c1252db1467,3641.4257637146516
2da0316b19d01297400acb438e171d64,8187.304511186863
7a2e58563677afb8da80f298a9b156ec,4984.148418728656
aa2feda2f7631c1d337ec4bab16b228d,3122.211418119968
59e58fc8b84a0a943737de12bd05b0f3,4980.454340126636
866d2edf5b6f847a7422a027a9af6a14,10277.60353317953
a1731e66a5b57969ce7abc96383082fd,4795.492070727702
16838f4fde9f6bcf7bdacd5924b01adf,2899.7005233709074
42125a02862eb578302c37cb4f8adef9,5447.1066257402035
b41a28c93e6d07f4fd29d619b3a7e380,3832.3032517135057
07faf7d1e03a514357341f5f72de2a4a,4699.608992394302
322abe14735a1e5be5bc143f1b50a115,4609.169913708514
19c8a25a5181d133972c92b9f3befa41,5432.05336466267
9ab6455ee7efdee35675fab8ea297e79,4961.232482269488
e95e59284986f70c91d082980b5105de,10547.110438877275
7b625c8cc8eb7366374eb9f207392a45,3091.4765018682833
4d719d36c260b77a4343f98b7185920d,2400.7701466071017
4904abd307ef48cf3f05da1d3b2769b9,7120.640291880429
5844381ceb488524c3dcac80a98daee4,3095.7018153621307
2e143428e37453d498a32c310c2408d3,3805.1464205777247
5327ba651457d03d4716a850e4b359cb,5045.783362738668
8023a128baa90e4e50d0afd6472c2173,4751.91362441767
1116e9ff2797ad7bdf855fce4e10d31a,8193.872461323039
5934ff936f319a4bb9d9fa657e970d92,9960.267313070282
b885bdfa75ad87ff09666c501fc10b37,5161.179733903562
c8e4eb41b21d995aeac47cf7d446b130,3312.054719218558
6341f242c9d40542ed1a1768c67aa933,7946.407575233577
a1391818c1ac7149366cb8e60fe5b73a,2699.227822471651
9c5c32866348f2e6a8d5acef587825b2,4808.816222541452
bf362008be3d715bab6d30535267ac56,4610.730022638039
64d7ff1f04c0e9c7bf307efc9683905f,6406.206084247759
e38ab10cae2b4453312dd47b3ad636e1,3236.3675217102045
ecf74aea3b2da0ba40e0b9f4bfa890ae,2679.924047630126
999999d600c43247e6fbd109b2fcbc20,3092.5607802851814
62b8887ba7a1e07ce7dd8f88a19a465a,3104.0241783059178
1d8f204ff09cb3aefca7e683101dd66f,2730.5391579751445
31a25b160608a9e905dce06d403ee6b3,8080.90935351512
54ec697500478946b5fb833aefb6c8e1,5379.129713910296
e581907581e67e663fb48e977c86a8bc,10231.03027019776
955d38949f94d31515febf69ca0f7170,4736.412647880966
c5a9f900632f518f6beca4b5b5db2ffe,3736.331739640703
d4a856af85767d26ad1a45c2ad2d2eca,2750.7154309561092
66cb10e5d03761acc43321378036dff2,4972.786333487819
6c0f3b1b87a348c1b1e61f5aae32ee1f,4804.4360146313875
a4c1c214d9f78b13b38fc9386a6398e4,4458.793103544271
2243caca35b8a20ea4d4271bed15f23f,2343.2090973819695
d949348d2a3389ca5a83fdfada7c6f9a,2911.7202731318034
b04a27ecfccfec75f57c33dded18e23c,2781.9291924078293
dbca890ef216c679a96bf6258264c167,4887.113708687035
234c4dc2950638f28fb65793dab7cc11,4336.213827426712
583c17f11b63f326d73682587d923435,3345.8256765735237
6a8c0629fc17cdbb079c6f2e921f1839,2494.844793563095
48aef38216ca602cfb48e28f5d495b48,3090.4919121568937
f39b6f87460269172b463519cfa984fd,4879.720273310728
47096beb4aad4aa15e609939847d8443,3734.1151881209294
6ca0fbd61b002dc6dc91300b61719b39,2514.260811263415
bc5f0bbb74b5b8336aa26da09116a641,4844.752251227792
02bf74accac7e82dd3a7116c9c9d3e5d,2468.926813247562
069c9d3a5367adf931372a2d71c86246,4714.837926506757
22df18e93df433402dfee41fa302afde,7031.849290506215
80e6d1b65d9f1634764b769896f5d2e1,2417.2801953582443
5c28f894c50d722e9b2bb5f5dcbceb33,3034.13529022951
f65162d45214f7a681aa7fe572b9a444,7067.068958306589
c3e8a69af9ea1fb84ea6aa9f6a41d7dd,3224.3114554552685
a5d74815d0aad65ae20260fed041f884,2406.3411407152757
ceb03e222849bce6c66cb2b2166a648d,6034.26453772329
69c5513b876ab00c0c3102d0fd783ef6,3215.378762183551
49d33844969afc6f4099387056913df9,4957.378796004166
529295dbdd19b7be6ea21fbb3b02df28,2703.3686328439453
e86f3b31e068d7992cc19250b65feea9,2932.140751963552
7f7c9c3b50db95d040cbacebc20ee859,3359.9284005974814
31cf9cca64a69a32fd3be72aff8b0d0c,4671.33612401472
3c9395dfea76c62db2cc4233ed46396d,4750.585355271255
b769c22f65a51dffe281224ebe849027,2514.6757083057073
cb3c3571994816ac2baeb1446969e9f4,8198.788144762344
2b555c0aa847cd6975851a5f1f902727,2518.792486339172
b258dd0da95452ad99bbcb95e0dc845e,3244.664379104248
66fe3242d90e5882a2574b5a2446f88a,4657.311585889027
f0aa2a49ab7ee96c73761a96c096a336,3834.482780796554
b79bda1ba4ec10465a8c781195413cdd,6147.882930714031
d054965f4e291dc99bd36c89253b9d57,2525.819356749458
cd71cc68ef9a1aa1b9abc983edc10a0b,9380.830663717272
846a751c95c503a28d01b252119e3e6f,10067.001596132624
b2c54312dc4f9847e555b7152caf2739,2911.3917142703285
87e9039db83835551ca4c242448f3d7e,3751.3299862916156
84504628cff63ce881908581d964effa,2856.7192281578905
b0dc25a2695ab4b1fbe22b3697e3a379,4627.620200226662
389c57ef8733a8e33e5c9c837a183e41,5314.171648074881
08590703ac88fb4d72f2b884d1db7107,3860.3721798307197
334f97c80c0afa249bca00150d236b4c,7071.41352281327
2a3974391e7de98ebc42148e8a3b7891,2382.562354809119
d36fe278815bffa0994083a9bd3ca14c,6628.504939072405
3c95423449176fa041591a9435dd160a,2940.3727846273487
46a79cda6f4e901a87fae83fde6df9e1,2167.86710295348
35a39e530e06c677a282be49a00050d1,6731.593039862698
ef98580a9ddfb62a554d9771746894b5,3228.842686125772
cf09917d5981854b576c6b257434857a,4813.641082661831
36e3ace1504ab3ab69e310b6b38057d6,3535.065004399537
eb66736fda9ed2f51aed423c354f7a23,2462.0342204804365
9016fe85570763171774a69a08910604,2493.515662939977
f3b49c601fffa5b9c47034d9e33d8edb,2493.5804907899214
924c45caf4f7fbc9fdf5bdf7470828e4,6024.09192078322
e976ec367606e9dffafbb14a7f7cb1d6,2401.608863377229
31526307454a72b1ef67f2f1ff44957d,3204.7966257839726
3a2dfe7016ce5cd162f677855a5bb271,2326.717953908258
9eb26da175f3cd059b51fe6c72479104,5376.901763337624
43c4e9f97e2b36a8bdd5f41962eb0884,7087.094418327707
80ff911b6aa320e8e601d135939ba44d,3327.960787760973
3dbe4019d3bb129d053abf5b960ab36e,10243.518044973336
5e1ace1aedc0702f31b9d6d4df80eb09,5303.964519168916
9482732b881989fbe3cee56dadde11b4,9397.913891234566
47f40c16957e49d5c8b17780ae9872c2,2754.88561261697
af955796dbf0855b3531974d52848c60,7731.551723384685
4a255452fa60808ea518380a371a3701,4056.156118780463
10e3fabc825bbbecb895bfedfac5ea34,4713.654072168874
7d927eaccc90f3c48a4a2e579fb6ad15,3427.080456143596
bbe76f89b57b97d438df47f7f796d192,10285.406965870183
c632ef211a1cd7aeedc22d90d31e82d1,4967.925626411977
ca3e00838737416608b81cb73bf3ff7f,2490.21555395702
a245683f65288b12825365e638714060,4814.681040437137
6668389b16e6e6d4a625bbfcabc98b08,3187.376030812111
3dea0ddb902040ba31038d7f025e2df7,5025.50319948725
fb15e88e3d3416e2daebee1b6190030f,2674.5633154567663
cb3a0234909972ac61e02ab55c8388de,4490.327690584042
27d54716004fe5662356101cf774d85e,4777.8361543963865
84751fe76a0f222d9d2bda1f7a8c979e,8921.599504855805
95361594c8efd0993f2d03ab5b8e6b34,2624.0478651599947
d1872d7045936b0e71030fb3076769ba,4530.7872940002135
2ca0d529a654482cf51dd1c8d7b941da,9631.094797723754
67d214cc8a91cda6478ad23239b210de,2429.6444971373207
79c87e4e7417ed2898679750363979c6,10928.909842110488
11344b1406470b60ff13dc3ddff0decb,3043.8393838948778
b6e4db86ab473bb7dd42cb0a612678f3,3837.355872681605
5d22157bbc29dd150881c7368a67aa77,3821.5803261730603
08b398411e9ebaee700dda6b4bbde6b1,3298.39340887401
2c08d24009cb59ba5a7ff615fde67c9d,3853.5071600942492
1831de9d1a1e6049931388576a7688b2,3650.516812019509
0b48f0c00dcc55ff25a418dd5a78dabd,3640.7038322744033
e4d3c3355888952c257fda00ec2eae7a,4997.712390104213
624dd046c08805023312adf0304e5766,4648.94024158198
1044473b3f4aeb8c002bfc6e616b27e6,8179.371655595968
79948e41127a8d28851641e8723b35d2,6764.103812907568
c52f1ea7720e1be04447420ff0ca1ddf,3223.8419208811624
4ac28202a4917e3ce8ff98b084e88179,2783.343479332169
1bef6871bfd87fbd271bb58ea56dc029,2448.2998640086093
bf70f5d22cb927ce9059f89b4943720e,4603.309168791155
fc70fe5f5736a88ecaa9954c34f8df98,3195.3790682126373
bed4d59a6da0568618e9218800580153,5416.9993121206935
e80d67ae8e21f3c36e8a7d8a1f6f6c95,2784.626864639639
153962ac8791f0ec30de6cd2a2226f13,5063.947062123921
50810c439c547c53762716d9daec8ffa,3192.4365945929535
2d879d7a389a4c03d77d995c64e7155e,3216.0748780204717
37d54fa19e44056b9c7339978bb5dea2,4807.275566514318
e744495aa1bb68993443e977d0e79a87,2742.191130685272
8514b83d5c264c2e642e5c88242da601,4596.89264193294
a268e690776acf4d31b0a1576227360d,2640.4353141958086
783d34cd690c5dbb0f1e075330734ebb,3822.3787433105067
d766deeb6fa28b574f3c2fe316c353ca,4700.811692717182
f3c51da42efeacda20a404956cdf9d7c,7090.293085904421
ac6300a1a4d7034d28bfc17a02fc0344,2878.4820279933583
01ec48c6fa5ab5dba4382de7a2ecef1f,7755.947135959123
d09d64cc1b6d72c3c4dec78f2e74b6d3,4925.44295852516
14dd78d5eace39be77f58a266cc213a6,2819.268672659529
c249b9b58c3b0034c0d0afcec403cc18,3738.51741451593
61eeac2e866b4bae547e504a6701e1e1,3131.230897851299
ff90ada34d43e67f76bcd7f684121627,4595.87652955608
04560a4e0c96dd22bea4c5839c1ef0bb,2377.8854870398836
a9c26e7eaeccbac05d0a902bb922cc30,4921.236875673826
1a3e079248c7e23e796c144f31e5f588,2647.0048228538294
43f82a4038cb55b5225798be026ca185,2426.6433239847365
a56f740b7e6e33379112c1e0205c1cd2,6657.243963653855
82cb6b4108e203ae304c64336f584de6,4702.499469232661
63198c713a8dc01c3d5d0b92a0b7e9fb,9928.642334726836
5ef4c0e48f7dbda10b646e6142a888ed,7645.616812516473
3a320089b0bef1f1fa5005879ee6aa1b,5000.3029015283355
c166b196666ca7cec582f7d2f06faa10,4213.915618078302
9e3e54beb1139d13e9e6f2de0fc6fcf6,2678.5866282979214
248b15c7283566a4a4b2582ca43e9581,3750.673378506194
cc1f739678c528629c513300e32a7ca2,4978.2653259869785
edf7b89a40966716ccf59876cc06440f,2417.0236178573496
0f422c3a62590eed9c048f222869a132,4523.064103261319
c0208c7be935eb96e30905071f3b87b1,5432.098257181144
e91dfedc53e2233bfe622b6075b3560c,10338.07197362757
6cc01a9de8d86751ffd002efa4717b51,5270.953172024909
7ca84ec5a2e41731d1df69a062b7e935,2407.608505902326
87f1c19e9ea6c846cda310952d30ef44,3700.3553111178976
95d3b1fc41b5365330b3bf32d52fc694,7077.630063351947
7da5b126f921a7c6c13d638e19879944,10009.51431537478
a253e8d3d88cd22ae36e01211d1de872,10131.662275072797
ca157744ebdd411a531c9cd5958da353,4561.27470908761
c0d5f60f61c9f933a76db6196d464e5a,10030.934650747166
4e02e46365fbd26fe915c7381331f25c,5006.924512521462
fcc179521d2b267fc33da7d5e0d7e808,3328.801293341185
304f97419e6f82fecb9ec02d58a5d568,3316.7520359613263
2f443418f8f7d0f4c01c5fd69351ad22,5300.106444704612
6d0419d7dd8b262cccdbcfaa7b168f09,6936.629583232591
fe4ec0998d2adf1bc4694157a8324e39,3228.26988202541
a1881a12753b179d61221544f52c8116,6627.4889352219425
016fbf13803e707429435bdb3c324d8a,8201.241343436
7efae34479401d6cdd390f33380ba142,2902.4502780018775
e424e7709c69c0355889fa5a464abb21,2735.090413635713
ae2ad4f83c431646911d469e160542c6,4942.94241310435
d90b745f4b724bd6d55d5f72785ecc6d,8339.253539862426
45cb0b101e8f500a503665b5f0de911a,3225.0792919805435
c37dba22c144dec7aa812984ce317fe8,10204.08314213016
c6796cfbe4576f46860fdb50021b62e8,4747.366149969422
c899b2511d4882ec905fb1e7a4707d02,3261.9800173122208
0d2db532b8655d17976034e815456337,2931.1350636213647
374412920f2248a66ba5dcda7c0e4d5e,3185.429583445803
161c75cfdad0550e2e32e0645e3d90c1,5581.559327883739
849c8c5d2471246f9ea2a150dc283791,5600.254833518049
0106210dae4d008f7b6f33bcddd412cb,4781.746442358519
b1c0bdc56ea167e0812a816f40844bb6,3047.8958883961227
0b630efa3afd1445dfccfd10a2056406,3186.0441225362993
1601d014638b0f7aeac0597c9639b747,2874.981653032899
0ba90eac17fcc8831fdc90812e79d954,4714.071221804625
18bcdc173c2dba5dd781c960120104af,4958.206914974432
7111ab1e1e737733943ee499d3b74cb3,2993.5787365595543
adeef4a3fb9b540009593a163ea2e2aa,3014.9778896834387
b99146691338755a8745addd6c3e814a,2945.1261764295077
96ddb5aee590a7a765ef65e98e39a446,7112.926688830575
e9feb2ca228bbaf55db736fc85d677be,2424.03515255608
b84ef87e3f669b1ccd6af6d125fd8426,2797.2010054461193
7b7c7eaa0bdd845e0085cfb3f80ab336,2378.2055002945235
d7aba6b6409103c529099cc09744074d,2471.1368642998877
40d609705de0ce0e5f00094c50b239e5,2892.93328292698
1cf283c6210a1eb75f9d2cc5977bcb80,4986.278667641088
97b6268a469a9c1c91c96afe12a03f5a,5001.50716386182
f13f52e914865273b1aeec87a317e84b,6861.132955664913
a2928cefc6598a4de4acb2ad854cdfcb,6552.911473138292
05d5957a8ba0142e4f43a4c376d8645d,2887.035177255484
25a8e0a71cefe41e9c2c3c25d884faf2,4808.698407319336
6b0c6bc78dd77cbd710523f9aea77431,4853.2928207572
64fcf75d5f6f6316bad8867d8ee38818,9964.262580090366
45d2ecbc1c59439ffb276f1012be3d89,2441.7816995620537
82131ccac996bcf7e1ed0865cd5520ec,4645.048735954785
f809829aab56361432f9bee8e3fdb51f,6836.267146553989
d671b4edd9ad474929f716131d5e6e18,4988.895160382936
3187c920b247e514373c79b56f489f1c,5006.867322336415
8082bcca2f259c73f3d2b60a622d291b,3433.6566257929408
de1ad5352d36ce78b406c18390265971,2445.4542996174473
8fd83cbb5b3237b02f5bbc211400c4cb,3321.2510863964985
2c89680ecd85efd033894e7018797078,5006.602956754652
1c5bd6305bf5b5f2408954b8523fbb28,8821.066784307675
febcbf76a31343834b6f87b22c22aa3a,8232.349351687566
1143828514be32a83c7c4be631dcae05,2743.3999503264367
5418d8b8e1ce43f6a9702e1e483a8a7d,7405.387271865736
31c80712e932ba3e0edb4e99bcd8f09b,3198.190101581599
837b021deacd03d09582aeade7895b08,4110.819902052578
1edee81a2a00d33a36436c1408ba4913,2392.8024585705753
1c4145473a7cff848f57a43f4dbf75e8,3880.687954358329
5ab1e1683ad623197430f2a42f1fe2c9,9808.998484488613
a71daed40aa21bb40c120d79a349d354,4690.177977098606
fdd2dc2caec008214e151ba551e19526,3242.027861854914
cfc0c7229dd02e52b303c6e0f96acef9,2722.647798792397
48929ee6759564b952b865a9a181f56e,10364.494250126765
35bbe7de7bea0e1f8820e73104bab600,10079.399009613304
8394ffd2e582e7502fbc9488456488a0,3796.7001967256224
e6de8d6c1bad63019f47712eea844aca,9662.016938312763
c47720c1fc6eb71fe0c52c9ebfacb8b3,2539.0304777990937
c0dad80a729aac6fb146021aa6d7ceb6,3057.542393797684
bcbe2a1cf46b8676760a8bf1e03fba9a,7929.390985678283
0625ab9ea8d6c3229d6883402fc97195,5009.855495510724
6fd9f68874c57c8eec39b5b2f7d9d734,5420.769677497449
aa37752c6eabb031c6588f906a36cc98,2821.554323203643
16c565df10c8347a52fea1da10b88e24,3302.644582399654
5d0831302a9d5928ae470aab908aa586,3278.024058923268
8e18d3566074bf602c6947798305b273,3234.7081929601904
177690ed836abb37cb95ae047979c0ca,7768.443162056088
09927bde533b69893ca75b9c6e92e440,6628.088134184141
be3c13df1a5585d28938f9ec0afce40a,2214.7717449534643
1b2fbe8a824fb72d18378aec2d865d69,2835.727593063509
a4f0f8fb91cf623bf3f4709fdab9e5eb,2383.0025766597014
23810153e51995681a9cd5ea1319124a,5412.339785732112
3e26c5f8fcb56f036cfb72b627f4cdc5,4690.183157659698
e659eff53cf7ff238754a1f3e1dd0321,5910.433530386808
bd22422ca32662e4cf74fc1a57ed2bd8,7053.1963414679885
882c4423edcd08342ac8a3bb92928b8e,4938.534577759517
25df428a2852990631f5fab1d9eb95e1,3221.267836517434
7bc3de795bb566232fa68f1fef772863,2788.2287254475373
dfd0e9af79796f7f53e27ccc9cb60e2b,3055.2612202883265
f3c0185a4ec6e18ed57a2aea8ec7db88,3211.4658757519464
9483564737e0a928c17e5ed714520042,1923.2235364531655
9461b8241ef91a52cf1cf0e35202d8b9,7758.818702011347
38cbefb2b2db9cebd27f36f049dd4144,9658.277602686623
a9f7340b75183443bf7f26b75d33e238,2786.5753913766407
74fc384d2b0c16ec8755f6f0d70f200c,3084.9974375265183
93102377ed85eb9b6d3c79a6994f33d4,3707.223616803759
85451af842c3b2c42a898911e69820ba,4764.177390246311
54a8eab4e6a8c88111fc17fea79bb027,7920.855583482193
69ce6833f521b70efd774d968deef1a8,5296.878860828999
deca928680cd107467d18969df2b6ff3,3233.70249811247
10005ad84db98043c8583d261daab8ae,6861.765554283216
b1f3855f791a90f184c1192006b52c61,2902.4152318958477
2aa48f847240604ad981df44c8d07284,4760.501166320646
57725dd48cba01a25fbdf43289e4eaf1,2782.6374298603682
1a6e10612a736ea0028d28d15a7ccd52,3755.1495390667806
b7e6e7917df935a9d6c4abebc85ba4f8,4858.097628139072
e073411a8fa265b54fc9f2a85c300f0f,4961.229312170918
c4323a76ffed2b95c1bbe7da13f015c9,2729.2527577220594
dc223e8d1d45e65574fadb667ecb5313,3307.9031201255752
f38b79a1a3daad8cd3e4828eef662432,2770.1068752438396
c7fefbaa3e310a44b1f5518a9b0c15e1,7618.321102834904
5ef7c0226885ebd3c13f02918faf91a2,4650.0484100743615
d85d713dd9b0a6d14276f6e3253260d8,6331.527960571173
a566c3dc7d7dfb9a8dc591950d99acdc,5309.213955438931
44a5bc4c3ea4187897fae8252f0a6dff,4091.7134174803964
70b0f4782753e09490b3e84bda9d6869,3105.543138332933
76e5e03996f7ded4219ce2b58e1e6f1b,3096.9178804529824
b92d354e5f3ac32b9ad6dee220e92012,6471.022161026486
d5ecc4b5d60c88f454d7b2ac4cfb9860,7018.575550411528
33df7e21da5cad91cc6036234e3c436c,2555.597851845201
6f2e748f39d2b78c10d0bb7e7e91a956,9691.82761817889
197a2f4c08aec8fd8a121183571a817c,2648.1344848428025
897a0e1f2973c39cfe49ba1bb4308590,4999.206136599552
042676a0edc127c4622448e29b15cc14,2680.4522077404195
32d053bcfce97ba9ab68bf311b800395,4453.249530050082
3067aecc180131af2446d5f65d53081f,4642.2315110136315
3dedf13e36d42903f4cb7e8711e061ca,3223.3144451747603
56ac6c319eddd0e8bc099ccb0b1aaa66,6500.774972204692
6bc15cb3584685e21deb2705f9cdd028,4599.342626019933
dadffa408f8582ce2212bc815732ea3e,3120.706711468855
80f4b89017c35b1cc1aa909354a1b043,3040.7930992627125
c6bf50e6e2cb9cc327c0deffcf314ebd,4792.372880695492
a6054bb1ab9956ae3c50bc5a48f7c349,4404.892222151021
a4526a08fafed739104041dfb70f60a3,9399.014098069152
66e652f256ea5c86edfe1302509b39ae,4800.936911024975
1a6907c99351ea4c73208007ccc9ecd0,2422.0885141662193
f325909559655a03b877e417be56e532,3888.236404303655
7a9072afc99ab4495eb486b9f549ca9b,8429.776225630927
14dd96e76c044575c9ea17947506c01d,3107.895700596311
b0433f52ab5abec1d4e02a7d22540dfd,2784.6298795852545
62f2d382e2fce912c8bac1e7b074d341,10943.431906522337
2fc97b862099a70233325ba5bda71e03,4959.060033436098
ea5d9ec45896ae6488b61374c7f2f472,2396.4850332482283
514b6aaba7ce0783dfba1e782fd17509,5052.222253142228
3e4a947de48c8caf99f42dd2a57bb794,3241.5249999016323
8e902455427fc0f9d485ee6a869e31d5,3120.785911140254
6e964202e0458c52945777c4c6399d6f,4630.743248094964
9dc7d24a6d2547c3f320870d5c4166de,4897.582670965455
318c04314ee851d67619201e2ac78a50,2651.53067607088
ad309a94d53d90f1cc4581dcc6d8a470,2497.006610927364
86f6b73db24eb2bdc2a86211e4651c95,5406.719866749555
3b6865039a8441454156bb7fdd571d60,2992.0654657342857
c83bb51228ed2f440c820cdff3e7c008,3365.9143908775955
44efc8a971111f0d176a3aa4e89ddf7a,10341.074600099428
459f7f883ff09e3297ed8424c2a593fc,8124.263511741007
ef4850157e93d67b54790c42a1a1b8ac,3727.739205279606
cbb72a007cf50874d7f18be38ba9b55a,2670.758484309786
b634e7231c431b47fece0ce1e6e7b422,8159.614747897617
3154b373884f53cc6a1e6ab4778230a5,4994.190238085872
bd52ddac459ab52970182a8a1a0731bd,4051.5824858430833
e3be97c37a155e4c182dbff79f768834,3813.3505468605067
04821eab0925c23d96d1debd0fd35ad1,3091.4765018682833
18d5fcc1578d68d50e9b09879bd2c2b5,2495.8813135067257
cf643ba71187ff919b40ad96fee0dbf5,4608.34837904341
520bf41e72808e1386b2480d1291c75e,4498.619479916577
01234265ffcd1baf917248bada219c53,3083.740299441415
c096776667751149e6bf137f59c11689,3104.8122115601204
ef0a29c012a0f1e682da679665d12c76,10516.080766851206
b192dace7d78b8331e22d704e247b548,2426.2183181295327
5c1be16b3091401ec05aa413ea686bce,4015.1087671830983
4e70b320928e25e0340bd185a86bc03b,2717.682924406541
fb74025fd6caa76a24491b7e61afb5a3,4501.483954403012
b40acf748227edf02e06a49c15352543,2662.2355165478034
880b9dae47bd5811c065fced2c47afe7,4489.593963319379
bf5038e863e56c2e2b234db51a97418f,2716.138375972182
330de40f4d82b8bba6799697998aa014,3743.798857286185
a6019b9f736cd0597fc2738990bfe7c9,4017.385552551312
3898570fe708131062fea763c15565ae,4658.277845858591
9295239270c807bde9a4de511f08dfee,4763.247302208856
186ad7c4f068605044ddeeaa50ae8c9b,4880.212090543499
d268d2dab87ab3f3046f2e2f8cf9576e,5509.522697690151
0345184a12d424e688d52bfba1c0ba9d,2827.435441359372
4b61190d16eaf01b912c435017e04312,4616.279046174793
701f059a64c0691279612ad735ccc665,7733.016825431588
ae489fd12fdcd454b3850cec715c7231,2866.499419989923
53abd99ffd15761336ab0e71822c05a6,4433.572960898922
2071a031d00d1301c1d7499479dbed29,4922.799053795644
a6c22f9e77291bcb68830f062d77ae72,3231.5082552255776
3c54a93e1e7bfa7bee5a28cc8b31e1c7,11004.633149879053
da0e652b446bb0e69deb4ec2944ebb7e,2479.501977722931
ef1cab4a31732dba15637e4e20730305,4990.982110771092
046f428e107d0c387e220d395fedf5e0,2504.5077940425663
6dbc68683536f9127de343c5bce6c77a,3459.3177245511743
5ef59f5c0f7d954c6ce746512d30c74c,3069.8037865408737
4eb402cc5311fed438e3d1e7b01f49df,4913.462124665603
f956790f5cb20ded52cd8f56ceab256e,3066.113797958822
75ac7462a82986ea024898c87dcab6c8,3228.615970906592
104ce22b00b0bc5f225d3dbae85cdf71,5155.953904498668
0ec352ea840f07239d4e7c640630204b,10958.873211388402
58270257e5e080e48b90ecf5fe6602c1,4984.926883499048
79d1242988cd753e2a9f277071f692fd,4506.095121734742
77b8a60ddcfda277a5deb3f9c9c6deab,6698.618259598649
2b000ba8a91bae97d5e06e6f2fd1cce9,5044.925718788304
3b0f43d261616208d9b84efc8ab74d3c,4960.83758919756
9c45760b9cd00e0efe42eed1c672bd8b,10922.707695495812
ec68d87f89160cabb2c43ea3be88ebd6,4980.516466121714
fd8acde69526863099bad7aa45e43a48,3239.7838063697736
c19d407ed23c066ceadf2240bd283e6d,2629.4369059908604
22d26654c9baeb235cb4e7c3dfd2eb3c,2664.1987371783785
56550da7e012dedf8fb9c1c16c1baa7c,4620.92692052571
c5b2e7c38c9c241784be035c8a4adb5b,2608.3664263600676
4fb1e699b59dba9b91d782a11478a5bc,2710.7357970577273
8c0f142599ac0c503149a0493653b286,4624.5712574469535
8fec3e8fa820e14954c307e26e5ec5ce,4997.163997319138
c40c3e128979787092fd6584e991c20b,3825.0742484948655
55a5c5666657500fe7c02c7ecff74617,2428.9478051136794
c2ab594f0ef7794f75657fa72502e683,2822.199876408717
3d54bd2e9c0e07aae18651fbbf222708,2500.367962675075
a5557ed92ef12f71829ffaf47251eaea,7950.684498884234
b27ff4dd7495f6a5607b69321348f113,2838.1245741712496
f7c558541c8c31255d27894fb3a4d6ee,4804.269247361312
fb7922a525c874a336c2ef24a75f3f88,5218.679583162815
422480e4339d8dc9a0fc14b3816f288c,3108.5799025743286
2b706060b121ec13bc0db38bf9d47dfc,2501.994268183671
62e45d8fa64d1fbbe25be85682673f42,3316.6280432834255
027181292c9ca34e5cd05422c5c51bdc,4673.708797930745
abe2321ca408748e4e8741e2e0fca384,3171.8608264698355
bf421690bbde0da5a034f1871098890c,4753.849601551399
f2dde68e14ec731acc96cd3a0bcd5873,2731.660710275716
38e6d4151c9249986af4283794f5acfa,2474.093610799507
031eed5fd571ec4ee87d746cd022676d,4085.1438972368173
9ec9aa277ee953dd8d1f8b15bc0a96a7,2744.726581730717
2a95d775df1f49ccb8f0ae84516bc93e,5428.138872392779
