ID,solution
9abf518dcf258506f57934554949359a,10023.91039434791
285063d6e57bcdede74e9a66b7909450,5427.232359429374
37b1289d0ccee6cfa49c57b36d26d627,2856.22642308442
2c77bc58c13bbc344cfd1ed0cc37df5e,6730.078120309912
a4afb0aa168a25f70010f0a95d861046,7806.679317042769
67121d8bf04f57d7f997e589d5133329,4557.988234258837
828ff30b9a52095bc6a522853500b69e,2485.457044737144
b043e281636d68c81e72d7efd45ffa12,4802.413195635938
8ab9ec874b8e017e9e7cd577cadf549b,2354.134152054573
a567d0824d8effeb3c67f4880d56def9,5066.384546719396
01dea59182559ea534f6a9d67c62aa56,2337.66896790009
90a7ab141c9f8f3adc016b52b48bce14,4429.62320426493
48ac98babc0b30931f7793cf404147a7,2485.408556670312
f20426f38e29f9fa264382f1627eeee5,3290.436136727326
0d223517fc17677b39d08e2f7b05d7d5,5001.0229127620205
9d0e05c1dac6a93426b2e7421d6cb704,5145.239488279804
ef97e4f0a9835c86620ffa2b75d4ef1b,8169.800559363124
33f44a8931e7e1f3bddd081dd59eb6cf,2549.332694130173
c3897c24bf000abd0bba3d6f2bbcc1ce,3114.167635991463
3667989c3b1e2a804abd8ff8aaac6009,8661.673748546762
cb235e009e32d815c69d8c9cb20fbbfb,7032.299229238836
77268aef8a7b12f715faa78b9630c1d8,4959.237307450026
ecb9cca71263635cfc43244e3a0b6c54,2774.7594167476514
25660dbd6ef6da3ad53fbc7ecd1ba1ce,6369.216903242791
ccf9f206f6c8f7175ad0b1199ca626c2,4717.536671872235
2f83551c71a83edc6bfd533d7dc982f8,5014.248148279187
3db1bda43d7b1fc1ed5c98976373adf5,3291.693475001184
9dd697ccc13cc81ba3246fa8cd44d60b,3310.715160709165
e48f4ebb6eb1fb34a8e2336c5f10d418,3314.2431637731734
c331b195d1f0a68b8d09431b141fd1cf,2247.664828331534
f72ffcefd24825c1a465ec255e374e41,3753.246264516532
1d0089b2c732d4eb4d9900d164dc4207,5350.388181954632
dabaf3d4e6b93cf6682aebef97299fc7,6870.713378364942
12ecbb0d94faaa80866e50cb2cf58121,9938.505159530505
003c9f8dd8c0a1e6efd69cf9fe37379f,4973.907824021538
013977eeba5366999185fe99c0643aab,4575.456413458701
ab8b89d22f28b5726cb0c18740cfe785,10071.386364205733
a031f08c7709fbb07427368cda4c2a5f,4907.280628756199
d4ce7398c6113d6e1555af472551e965,2984.642340019282
e040682c93b0cc3b3c9bc6e7be6f7252,3327.870022170597
647f1891adea0352d035efc3e48e134e,2549.496377400395
3af9a8b7726b94fab5debedaf8ba171e,4963.958724361609
3f9f0513f8e3cee5af2fe8b90d4ed648,2391.9643950336495
c839adde86daa4e96931eb2dffce9a4a,6618.392991564731
573c4108958521c3cba811eddc0e725b,3286.9247241708817
aaea6f46af8f9c978bc42857732a2b20,7322.698338340266
01cdcb9b69026655dbb384ceb709246c,2745.9254181722504
b5c3ca10956a174a92208816ff422592,2426.3937685055366
5c41853e934be2ff0268d60d78c4da1f,6646.84496863969
77f1e6b244d7d7c6577116e804d09a1f,4944.686817864096
c265dba8514a0d97fcd5913fb4934f61,2777.0038246276968
b797e68b88fa94b6018ec3f93d2721a2,2855.2042249667197
497f045fe63084f0130d209da554f99a,9964.483736509848
ad8e0dd07fbe099cdc43ebd1b0a46940,5533.737038830292
b5073a998a6e5052fadfd95369559c3e,5028.083343452095
87fb978098f01013c01662978ebb3b62,5506.054500226117
7b32328b8fcde6ce5c9af966e42a1436,5359.972735610231
ced693b38656a14709401618b38be0b5,3269.340905362635
72e56f0156333727b9c092150c5cb8e3,4812.6804259098
3a3eb809916b1ddff50cee25d202f832,2627.307166143567
4b1e6c223a605bc0cb46f45223665463,10115.694539623222
349b768f8966bfa20dc21466510357e5,3002.611966058966
706ac774d449b95a852b44f10fb50358,3201.8979581243134
2be779f23746f5e028dc67cbe4783804,1034.7140164333782
d6e4da86c11ddb89c8bb5734dafb7208,2831.13119814543
d27d4f4ef58ac87cd740bc82c04760af,4970.514550819845
bce2b62ef14b3eb158ca806ae34bcf92,2456.2322440479898
94609a0d5d0eda020a0894719170409a,2383.4590919675493
54e0b4afc409e186bbf91efa23c9131a,7693.790948056409
904eb9074caf8427aa3a23c2993491c1,2753.161887689314
4dfb93017c6e4e663d28fb38dafbc486,3876.567021076234
aff6221f890d5385c2def086ad34ba63,2708.6477429563656
41169e1925a03432e087213720d4e38c,5621.388177192214
e682b79c79567ab8df60e577670deaad,2406.087689769409
7de50b664be50b705b4cc302aac2f5a1,4655.94276893856
fcc1084fcc0a7117d7714328f539f283,10169.408370435458
95ea2fdebc626b58665c1ad6367e4461,4689.270494871608
b79cfeb206306229e6880e5b39e47ed8,2919.1475137416883
b400d3ee88d6b9cd3baa5bfd05aa69eb,10007.297257996655
4b5ffe7b98657631217fda78ca813ec2,5078.811871152095
5ce4e44f7437612ed4860cd1d24fe6b7,3153.0330885358844
72ca9b621ecc26a78d350dc311f16e5d,7987.710443969355
01ac9dcf3bec3c8c1caefec87c015390,3224.514054204225
ac41e0a020e038c44741250680116fb9,5065.115793508484
c95b909bb08566d94eb7149fd07c0712,2765.10760321215
24c13529c41333756185aab37b991675,2909.53011905169
ad95e5d54b2230c65baca47ed9ff6616,2743.497409339792
6e6954c7c8a28699e8d5b41d87bc077d,10945.845444642251
79ab4e801236900f5c94427e5d1d4917,8181.96048507228
01b05f100532d6057687b7fe04e90234,4988.65742171714
a6cf5581db9137c318a0dcf7d7d8db91,2814.7765229235515
4abc7519f4ca804068b4a3a94acbabee,3425.119909363545
3a7c6b7b56886236b1a819e3b07b4d30,3249.6514320434158
34f5fec868a973f9b832d64d8cee5179,2794.7413386280805
20ab5850110a6ea584a092f57843a71c,3308.9156186955597
52ea7ee8a3a849a3a2d45892eca1a79d,4532.0710532103
4056ba564c44ab679b720c6f0b10695e,7568.697974447511
2cd3a450b20a53140619e333d091939a,2895.467647043156
a05cbe3fed2cb1ac396a8111da4b501a,3309.3264845269823
3caac822c2dda43bef55808f8064a73a,2767.8977191210024
d1ae661756a2473fbcf19c1c757feba0,2942.1496915041375
e1431626a8930a966e68c32ddc623575,4930.273075410542
ccf538c6ebc05000a8798ee0bb4458de,3217.710320515983
414250cce90f468d774824d2c20a5733,9739.066150038378
28e8577548f619327cf62b70a64c3ad8,9939.652565756576
3c0ed74e8c6f3b01bc41b9a68d675fa4,7949.297801780192
6be01d227312f5c6bb12907ad124b8d5,4976.733341272917
9df3c9b8df6fba78da00035b930eef2e,8184.009054480144
4f740cb20c04fa1d3bcdb7675ac0eb02,2833.2146723298815
c2c679c04c8007796629868cb0cce60f,8262.187995388322
0feb35dfbb5446ba78560d551683bf85,3496.671973650702
740db03c35c658c7283544c112d62949,2326.0541614562603
1983001e9fe86de3d9f40edff542687e,11111.206814429881
4f0e103db51cc670b757d111a2a11fdc,3334.142453722277
b8dac09ce775d655dbacf77bfcbfacdc,5089.862364921793
44cd6565ee23b58520f1cd13c0c95ccd,2483.0881495912577
a4a76fe268f85b765e517cd4ab9146d8,5284.226259941561
e40c3631ab3f8672b85026de0ef03bb6,4048.21827213278
713201003da9175825b3b99c1f068023,6715.29416303083
e5226e8f2483873dfcb1f20adb831ede,3157.597361821512
9923751aa4d47aaee060cd9e1e7b003c,3800.462065100413
e7fdaa65a2bde82d644d6916bace48e7,4762.562348905324
227cd83e8ef7f8eba63410a8698d5f04,2516.33984441332
effa6c4aa359d85f6c4e1df0036e705e,2718.224477440075
1e21250c6518d8087ca70cd24499d945,3749.8896019613794
ccf1c0596c19d52b767c391b12e40691,2562.279365594023
87966cc5161eb9b4a08f326859890aa6,4869.294701149612
18f4cb96de14e7c61b68af3e6a8e0f8b,3120.0374239039033
c75aab9a6be5a607bd908167667aae67,2843.582587584372
25f2acaf75d10e091a54569ac8e4ccba,4890.3664314757825
c88974186e1edf391e30fce298cd1a19,2917.7073887403467
1c095bb4e8afa4366a6bcde4c4722016,2780.4150612142207
96a807abc222a5b22520d0b19ab6aafc,3097.523284761872
2ce3682943e70913123aa954b035f361,7552.063949528831
9d097041b8f77624db2cddaec9ae2962,3248.8394574871386
4c481cd6d56d1cd7cb0471f619358e36,2964.6071107620814
e62d881800b4824cf6fd49ca13857953,2877.439221628629
2c43e565d29ddfd4b72c82853a85d664,3174.0353258410714
9e5ec129ddef1c3ba1933ce9fed32b14,5013.539261845011
20e43b51a2239840f1a860ce17140677,7145.361453591525
161eb6b5980ecc68f89a4c2c58ded5b1,4774.265492692011
7b8b7ed67a95adaed8d3f83fe68a6ad3,4688.309046550057
16d973e58f35f182089f25dc4e30bf19,4880.224710453167
6033fd0926531584437cb5cdf8a2c7ec,6273.825550765736
352f506c4cde2573d777518e6c233922,3322.9753328496986
063a7226f3d5dbda760f3f555c0adb89,3785.0228166444035
8b725fbc3a5f6e5b5b11df9a0d5240ba,4133.4249570252905
abff363bdc3179f7550516f773580981,4640.109504384332
1fffb62a8a2da3daa2bb9c0abb9084dd,3757.1696052166417
7176e86ebd309b18b8a9dc190da87f35,5407.727005585879
7b10b4a26c396e126742f397d12b4945,3643.608127339832
f5d8c2dcfcebce6d6253d639bf41bcb6,4871.817067498289
6a217f2758a59591dcacfed72b6bd06d,6002.875244024528
fa54e17ec05a42f83c3668addef3bfa4,5424.564294098749
1c51e3f57949e504715eb0eb5ae0daec,3275.6783848602495
38fc7a2ee0db3642b5914b2e98a6227f,3201.866659807164
5ca5e762bae28ad70bbb1627cf6894cb,2876.420902360935
ee3d0dace69c05fc07707cf42022da3b,2810.174895212583
edf868b25e1eafafc86f52af753c1960,2630.6364412958
10f2dc9a2ac9bdfcb28569336c99abee,4191.481435985623
d6011a910342879c0f8be63e731d4c1b,5335.501973615548
cf4edd0d76432491c09a010a78da71a5,2835.478880813168
c2cea7f195d37fa5f8672177907bd08c,3733.592848834525
1bed83e4cf820c7bdef09b9fca1ec9ee,5303.346575269306
084971960f337a8b92dbe0944010772b,4895.750957764268
add63a4ad2ddba27effd410982b77250,6817.074779892473
2a4caac4af0908861a5847b0994c3248,3462.274495390812
e1c5f1a8d8662abc7e95253e6e023cb4,3014.240260020757
96849a8c5ddceeb33a3439059d57be1a,4111.273096371549
6288f71a05e6a833e174f38486422b31,2361.0972438685462
824135745820afeafb95394ed28416b3,10274.442310383834
f1d7ef63c175a595166f61a5d7929cf0,2360.3653446510584
512f2ff3e2bac980e32931660f25dc6b,4861.863716146464
7e4f8d8db8f97d080d2a95a611f4018d,4942.265664555575
ffb11ac0eefa5c3742285aac11b2125e,2499.6223653448515
2e68f1764c1333c54c2c672c91de131e,2470.798322669303
871f5ba9d7210ce0fcbc52127f693cc2,2794.188625643604
c3d1efbeb151da20576820b7f6603f16,10149.400508168477
7a63b2d05828cbf6481adad7b3f4244a,7625.467709129616
4167a046feeb6f4e85fa18c8da828478,10585.842437314275
a48f1d9d76c0d09a4f56355f0bfaf528,3002.291895548108
c11664bf98bb81409373a775f15c4bc0,5046.719131416639
06ad377f453128e1e2d5bf1fbf958d45,2452.868631663215
194b0e1a58f1111f7435352c6a4284a9,4889.276654843465
082171d3d15d947fc341251944e2b31a,3204.2101325368517
b4a04c6ae2cda543ec9120a6d638fc5d,2641.4254417308985
54ceb7204d438490b917d17a4258f2f3,2761.284314964304
18e465dae570374c18683f863760afc8,7694.702004900115
95f947f784ec23fe8b1bcf9d6f5bd845,2790.5745623567336
069923e147b787231159da795cf386de,5885.211616626936
9b1d9c3b458405f8d8787d999da368e8,2964.914154637018
372b6e7b6b1f4643ff6193dbae10af7a,2487.254707856414
c2cdb15a5afb4e7d7c8a501632344e1e,2474.6082338594933
c60e69b417c7752f6af96ac442ec78c6,2938.9289573344754
9813d3bb2325542df607fe80863014c4,3827.287880365297
b8a3dc26908a39de191a32cdddbec206,6788.745256693339
4aed9b56345b582d40248fe618d58425,4631.394603306104
663a4a93eea2cbd854efef11c4d75d32,2783.5636782641714
069be0575afba8bb6398ce6613738038,3086.6289292467877
2dfde0920aae641c492b2d181c70ece2,2825.383969526495
60b0f0e0ebe4df5e5f67da53cf84fa51,2383.7198889177475
48189971916cfd2d653713779274c40f,4750.299028538977
555a16aa3d96676b5507648985070add,8820.673655076647
aab3224fedae7f860924fbc22b88b5d4,9731.979256040113
3d11a10989ae74df3e362b759ccf3ebf,5177.618731767528
cbac20855d9a4db0bd13489b80df612d,4534.560126543888
03feaefa4eb536ad9d53092ebfd942cc,10007.634478067866
6e3d2115a76fe2b52b1d51e036c8d58d,6912.794611184419
3f44a6ffabfdf57abbf7f8f3ad680a1e,2711.2558569043963
a1c3c366e5bebaba10916fc93023507c,4992.720652081059
6317b2572f6d3678eebfcbcf99247a23,4849.532358291237
db5287a5bf7448d26bba7e42d9ea20ef,6953.188436328379
d6b4910b5fd8cb44a962fd262a77b351,2772.159762345492
7b53486a773d0d44d434469c20924ab0,4581.197137341297
096dee470ecd7d989388279618b0e11b,4686.7755079766475
c534e090eca84469f5ce798761f4350e,11093.543800204923
1ccbe38cd60a6dbcc7c76af089f53530,2988.5277833471073
128770422f6278933fbf5016f0b81b94,2852.536240235543
7c042cf90db360213a4998552507410e,2817.7073982469174
b20f3b4f24d55b76d230cc476540ecd6,3490.302477034188
fe94909cdb943d6143a030a101707e2a,9872.767220752921
833b35976a10acdbdc148bb544363d80,8201.713286787213
daac826a4c33daebf03add1ed8c80d7d,3186.100171034244
2d9558091af27a5d299b19be6ab99e60,2449.748074877003
6d5e13e4d205da270a35b881a77db306,7154.559090708574
5f323cc110da9ff43dc1d2892792805a,2791.8628925627977
99e99c519e69631699b65d1189374209,2200.8375963326903
e32d109cce51bbad37125553d5668123,3029.385903856354
fcea15d467cda58704ea03d3596e9dcf,4931.650838953067
17d0988448648905f15b7fb3d49cb172,3283.384416542504
5801bd6e6c43f6a4f9f05c31f6f45ec4,4529.651893555798
68a5838e6a7266096eadd6f347eacf0c,4946.522469103542
10cea05249f173155348bf78f630e8dd,3055.9880040382895
497fd9a44e0e69b3d67ec39afc37a73c,5484.58360033386
f948b34922ad7c842f362976b5dded7c,2711.279674487065
162ecdb662f549f29ca946a9bcbdb601,3012.2431431513833
bd44d7608652b1d3b6a16d5ecde5abb1,2760.178033718672
758d230cbf76f7fc4ff8edf8aea90cf0,3835.7584959224437
ae7d0739e814c656b6c45bef21491199,2829.8251083113423
bafe3da936b222817801ff2968ce65ed,10209.776725393307
6881d8e86348ae4eebdab37c544d94e8,5030.746440551984
79822c233384a089ab975435c5e03dbd,4526.852241515083
812e70686df7f4c344283a6ccaccab8d,5382.582212318943
bad824f63f3428ae3c9d7df9bb100952,7936.379829007782
c25911cadeaae33361620ebbab7c7ede,4415.491225813921
6fe90b14a1b0d2ebd9a89a02d104fb0e,3234.59877299743
32ece74da1478abdb493ab11916a3f6b,5316.443002080457
38ebe77260418d2e47e73ee395daa6e5,8144.148776107794
692533b5ad9aec31609bc55d614aa4a5,2828.220104278965
4b38373e670ea70f5601f0ed8433ca89,3170.308680234299
db4d34b10582c8112ad4632d77e4c427,4034.1022383789445
f3765e71ad4ee72b2c983c109c721987,3109.7033086112283
5b9fc4fc4c6ff0d2e650f9030e75a2ef,2572.730465264063
c06c9dbf7f1f75cb610ce5e8085e823a,5674.926606522238
74b705c8be26bc2d7b9dfe6dae63b0cd,5602.003327176452
92a07520febbbc904ebeff480803861e,2739.2873050269773
20a421e655d3e6cef5507ff0a4519b17,2423.7019248395836
b4339dca894ef880164a2847bb694c1b,7696.425259935136
5b2b724eefc6ba872dfdf2a49d87b94c,2764.7487124248187
41ec03e85af21e0400cff71210377038,4983.204268576611
7822259270f9220a8da7ecfdb72e591f,3206.2294124394607
934d385dd5b52d151d28ed17ac455adf,9349.76324148346
6705449bdd3ee353db12aec363686111,3353.26178401634
cb098643d76e17a570a2d482637ab386,3092.68369170026
75cd8880f5d6b09ff9b43b557072de0f,6818.1040831838345
75f7bd46167bfcaeec78f61b1ef173d5,2993.7405007372295
8434cf04a771a285348a49728b30942d,3011.4222147100236
ca4a5d3257183900e1af430920382420,4969.7459907288585
0359ff2005dfacbee4161d9f0f1cd750,2412.3561849236894
dc6f2b55f3c0927797592b7d85955438,2849.0396352078046
23570c92acd3db34d4cc2079bcaf7727,7551.821303984238
d61dd8192487405547a163327b7a7701,2971.5178214083157
d063740fe9b83774ee3b7c2f3a1f202a,4061.823302959273
dc239343d355a5e3f34c56214e3e18f6,2384.606094322925
feca5020c047e0e86af31b6e8c13e35b,2912.413960647869
9fcd65d2b04caf24686e468d2f29f114,3110.4397076939367
18b422363c304a1c6ab1605e83e261fe,5050.213460157143
db132dc39075a606ec27f313cf72bccb,8075.977278230298
f477ab1489abc2417235bd8b4c566e8f,4757.302207126633
242c019179c216edbba6e6fc64a34709,3347.278234717836
abbbf7dac9ae47add3961152775f9190,4807.4962002272205
9ceaf2cb762abd32def12e1588eb640d,7612.843837590893
26f8b3dbc91b5032ab30aa2326c210b5,2863.1816383864734
c3f471c40cf5032418117911eecbd149,4838.942510277678
e76d266616e90e295133fafaebf00fe7,3549.8037946881814
61e1bf61e1e62bbe810f3ec42a161d83,2402.924654755964
8e7ef44a3ac6be34302f7d4e5134e861,8133.694552444312
bb01dfc8925e76d9576aee4f628f788d,8776.750378312176
e9d42d327d0a59e3909c4fca2884b03c,9617.871910074984
7c9fa3587c5bdcfcb075e9c8e4650f88,4965.884709716843
d580f8aee52e3e792840cae39020b3b7,2785.336352306559
9c8d7bca08a6dee2438877ec33eb9479,5162.447013107109
55d28d7dc398ef9d4a79d61c435d6bc0,2413.0178943823416
76add14b7c77dbb18911a89fa7103a8b,2425.1239815609424
025ee49935aabad044dc1ccaaa6c7337,3284.992045988108
e67d566401a72016ce31e5859da3f7ba,5916.9562425189715
522512c36bb04378ae1e0ab7d2218cfc,10054.928581277909
0815ef9ffdeee927bf58f80c75446d54,2183.581228485972
8dbcb250c33c9d4270d2ff275f9e2394,4755.934909534921
8b2aae8cd32a43bf4d38d1e04351dbc6,9634.693489847425
dab72835f5392f62794a2bc14050f1fc,3849.44937226062
c855c992ff86751daa3629b4c8ae077c,3198.4524829446286
5c5a8c0d6489533aed50973ac5b656cc,9594.827418629176
7beff3195be680a1be8b5d8cb11a8651,7695.813863852306
70ee923c4f22790a5a80b9a8346c2aea,3195.5950696627415
797eec54f35ee8cc5118cd8df903f99c,4533.376538950381
1ea1848cdc32d209bd64a57570285ed2,3718.3768065507907
6134468c6bd80f4b5e5833ddaf8fb176,5018.2571121271785
f0a9f5713e7b20ba7786bf8377431821,2422.9890511676927
4088e111c69b83fb1c99bb236c7835c2,3084.981862157562
ba444980cf71bd1760ead2ab1bf078fc,2701.4856542198636
f76d9f6da1c54b89294a8f92c099c8f9,2602.4998564957114
7d449eb110d88ea6c5ae221eab306663,3784.5217236512267
65d73df3e47c191b8daddf0c78d1bb50,3125.5359730396954
db107ec6fc610d798a1d900e492d3df6,6833.575681310762
45557b36a34b6988ac7c648c652d193a,5284.1650852308985
80c84034fff8a9661d434ce1a18846ad,3265.4557942553974
c50df164e0b6d04d8b4c95cd2009828f,2735.6593144799817
108296de8e19c3a4b2a9f4ea5167ff98,2875.577150836902
2940b5e37e8e7fb82d819e8131d9d2e2,4782.068366577202
f5912e974c672c82c238e79a010ff196,2448.222671611778
5363224e14e995d0e18b4466e4115731,3135.9645666871065
20b88e3e62c9e7e9c2ed0b658429b690,6795.605542061207
ef92cb7d16b2086020eaacf9415f2e29,4884.452123260257
99a9e46ecca79a4bfd3cae076092ed3e,4465.727122429692
022e7915fc19233e9cbb34aa29e72801,2638.5811244424963
a804ade76c374416f691cf07a46e6293,7727.022151619379
b43130dd5656795638cccc3105c69fa8,6666.1094213679335
d76bded683f0f803cd2d056d324edcae,2718.9857940334273
0b759cd04d72885ffa3ef99f4b5b0fea,10308.534970709881
4d8700750f0fb701ec12d511ebc444a0,5017.6750928759975
042cc3ef5c117783b03326d55ec0b06f,2627.7143892033814
4b1705024df2e026ffcffff533d34e70,3334.577480222796
ec03f85e6a553b62a8afd7a45263f35e,7543.253407119485
31f83563faf777c078145d0d7c76a8f3,10074.052704843316
cf89191466433ee6ad7fb7f321422a0e,2577.229351065212
f81c69d9ab9e73e261c820e7eb1a1f2a,2806.696027527634
310deac764385a4ec6c0a9a6a0e15cb1,7725.638291759341
7d6e77a9833af5a00e373de1676aa3eb,2877.61983669071
82d4bc7f45cf7336a55b9582cf92fe2a,4726.965814347478
d78a0a48517a47a265d758374359cc91,4933.2093670714075
3e99bf814dab0c573a7da04c953106e4,3752.0845378086947
e902f772ad33734ba4b48524e5a78614,2355.799204762064
05cf32c65b3f8ddcd351dab09999a2bf,6750.598266528922
5b21dadb32792be37986a64b77e496cd,4915.247111750215
789b5f579f8a4ff098bc003a8d2975b9,3264.3474337309112
b53dceb7144397e7726f58b0526a87ee,4481.259928229581
b09ee496f44f76ff6e834463fc0b36b4,3179.63950229364
8dc326ad8288cbf60f56f11bd7dbfd92,7587.60977218034
69dfbd2a17161ca9f61197f7bbe7cd33,2926.572688158646
4d87bcfadd1a7ca8d628d63288adc351,4779.342024884137
1dbef256dd164634e9a3428f45f644f3,3417.741233643496
57087666d30a47e503a089463e4443cb,3260.0425156846486
bca55322ae7964344fbab8d44eb12c6a,2738.990272967326
48d834bf6c97057bea776bb80e1bb954,2419.562161748
f8b203b9af88e013853061073ee69350,4996.321124564618
db276e4ad8da663c40a873d77f0205af,4875.592347860852
ef3fee514c182a5e7ff22da65dbc83a0,4763.766756410128
f9cd275f27598f1c0571586d7a55802e,2489.751077910113
24643636805deafb6309d3a0d380ea93,1656.9680715032546
5d103f20f52e54315d589c479d46d0f9,2954.099986858608
4d03320d5d4c1b1943a5efcc05c7cfb2,2411.5321722860626
9b83c9073261687f6e43a2482c1d535d,5090.585985632006
b2edabdae0403c89634f1c1e9fa94237,4967.148130660947
f10f7f09fe1d18baf84a7e0fe1fb8fde,4967.296451580504
4546094b8ceed4304bcbd7084eace25f,3744.1805481909487
30b8918ce38a64e5353c85191433c75f,4680.971612553969
f22a8ddd4fa0f07e5cefff6609db4120,4963.202577133808
420dcb1c031dc3bf82641a0bacb76683,4626.321125479693
29767b12c7de38a2e39e4fef45393aba,3281.269259059361
0b339637892cdabb1fd750778e8dd299,6071.252817376733
65c41175b58bbfca1995cbc5e9198a2c,3051.435306159136
6335b9ba12206e3c20568f851e01bcb9,4992.5521075060215
fb7ba2bf39a24d70b9baf0278b3364b6,2481.760762703076
f4ea6bd88bef068405ed8bc7743b01a0,3057.360630070655
72c6b6ec71f9aa5caa147e6fdbf86ab6,5272.529638447438
d565557bad2a7355bb445451a03871b9,7997.850686525878
6f5e210b477aabae04df217085aec784,5155.946771744764
084674a98a90fc555f8ca33503c37c02,2863.1007169631453
76e35a6d46ac73e57e098f76147c47be,2408.576205900217
3b257a0254a3ee4ebbaa3353cdc54851,6113.271351786161
5851c2760795cfe27385e7e67430e7d7,3280.866119242751
e0e63fba888075927a6c117df4b46faa,2825.5144591996655
1e20d3a9e9abadd760ae6a080f80692f,4974.496408890294
6f5bf75231256507b3adcc430960c705,7769.5115843546355
84b6ff8eaa3d0be7bb3fb5c970c23099,2705.05251114052
c5f91f290371b4bdba39d50443391449,2919.253987632331
0ff4713b7f3995f26dad78a41c27632e,2972.5625727598367
fa500448277f0b3cab75d7ad8d2e30ca,2811.554101151503
2cd1c59ad33813462fa445d8b25bba54,7974.719206433884
5f52ffa6976d761b0ca78ad0df2e285a,2413.113826838034
fabd88fdf953a2a6ab337acd2903529f,3100.653798350873
5a6e78072150c6bfafa3dd4671313b93,3297.1667007395363
57b0d52904ae63af0720a5d4b059472d,2613.3904282943986
4883dec8825a2f9cbd765eba7b325321,3981.8898155939346
a2e76e61e9a95332db5c6ace5fb7edf3,4972.636927327288
ae02666531a7529243e646b8e97ef718,2802.741817267948
96935f3eb2ba4fc5202655907a9b2f77,2930.7743407650883
53c95584b76186d92a12804af179e408,3093.6960342925076
169936770b9f9d9b57bf5d5690b6ecc3,7876.111025157557
0584092b674d8032593e1cac9c774d2c,10827.880566976444
c5654d91cd63f0a4d2f4d2492709bbb8,4594.753733150039
c929cc3bc08729f0c617b56bde94f376,2536.211747506312
ba94e28e1509ae3119ca4839728ec51f,4976.175501275845
8ab55f55127517e569eef15a3c114d6d,2925.4587905367543
f60565a97804102e649f583deedf4ed0,2813.4524946044435
63ed7b8221aa8fd7c497a35c3c0309af,2492.849858674541
95cb796be884e22b817e931c470a69dc,7677.045889546954
fe1bb21c27317d4b76a1139651ae9f43,3085.3175205338343
91e57c1c1e86b8a57dbfa135eea44c2d,2625.526724136042
cb31580ae6befe519990d57f6959210d,10547.339006823884
5037e211be20fd81ed6104a21c8d4d79,2399.940719181352
ad2fdfd959bd4fe76f58ac31a1171979,3726.51944883923
202dc901cc27d98ac530bcb9c6e811ae,2445.6641786963282
d47848987328cf4e4e4f7303b90dd207,9994.24455640018
3fa3f9780e251a8d21d8bd8a557a5d7b,5350.613055313058
6c56aa82928d6477e54e102dc40f3b4a,2962.5499590291506
0b649685d3ae90531a7972b8bc5903fe,2796.511880592932
fa5827776197b7da358a8248739437c5,3055.938987389271
0b4e044b5a743112569faf46122b8369,3211.186778724133
f931604e99c37a1f8c5eb07a58367417,2572.497666267146
fa159722a251becbfd244b3f4277fe43,4708.5058555607
d4a8774fa926f71eb9906dca3a81f278,2455.4865963410575
71bff46f87370119122835ab9b23fa2e,7544.304043205167
cbbf6557876394b0d39cd6f9454d2598,3165.092559603747
570e4fef384158af3b7600bf4cd82aad,5240.18545802438
b0ca7c40d74f852441cffcadcb193e69,3450.215022720733
9b8e4266573ba463bb9af69a1b4ddc7a,4517.534484992605
551bb0f3214cb0a91bd16fb0e4a861d6,7264.97851980452
f684633f76acfeb4c11e8359415fb4c1,7039.7935054813215
4a7684d2891d5571e215f49ef2309283,10056.812012709801
0752893f67599ba2df2458468283873a,8206.946869375179
5fdc7e146762366417f731bceda0df63,4771.831057760633
f949c3cab6f711f3ba798bdf3605810c,4971.128362111127
5f31a724790672b0aa4cb00b5349239b,4987.6200954867145
d99c2b738bee82a28cb25f18c70986fc,10173.170590642314
4a456f9cb7a9a6817c4c06dd799b6e43,4642.303869237832
769871b14dfe95291aa344f943386326,2854.210481457191
93089705717bf570560e8ee9ab973257,4484.104967829203
2fedf001f9c2ab0b22227f38f45c79a6,4619.1850681543965
62ba53eaf1d2d5ed1b3a578852f9a39d,4973.019736205811
9bf695b023dfaf47e7f87657d9d01c5d,3830.563852532062
def0e5387cc00f12e458cabf26991b64,9724.844360882566
73d58fe736e86a5c005ced47d1457f22,3196.4745233749304
2eb90e3b4abe7dc74b1896eea1d4df00,3503.210681388832
2b82ee657d14ee074c9650d80e914c04,4447.847075864359
be011e0b414f12f8d21c07f113ef7fc9,4751.2311949886725
6f22c156f384edcba10fc4454ebc1590,2988.497816646524
c022a03a20d1666e07be5befa9db44ab,4608.3184808627375
7d004ce369261365789f4a99437ca1fd,8715.745403616465
07b1d113fa79454ed8ab7315a085d9dc,7423.055210359099
91794a9bc9a9466da5dc6470c089456f,2953.080321256407
cb18ded065741d2412fce9d526542771,2489.3676151918116
10a05f490927746744d5b375d236c776,4733.209398720997
8cb28ee67cc284ce419b7ca629dd19d3,2340.619522123625
0cc339040c90611bc3a1bfcda813dff4,2540.7859160790267
26c2ae882a21b152f9d53e666c75e9f1,3206.664907285783
5ef6c84b2d7c2466fbbfb884985cd399,10328.98863498483
8f0d0f1118814daa4bc7628c8e20eb56,2903.23807074064
cfd3b68018a6553069a6d0d5e5e6fb54,2890.0565953529863
5495afe0f05945d8600864370bfdcacc,10456.821804323856
a3c568aed0346198341c9943ae4b93f8,4489.185529013889
02f31c2d9e539cb42928b9f24a385ff4,5426.42772126532
8b211020dd1a4392fbb7237841f7fca8,2907.943769623668
