ID,solution
ce4c98d0284d82670af77f4958c17761,3196.221911802671
118cfb2c9176ace47c6bd666af2d492d,9744.295142857143
a3d4779059031053191e6401ec3603fe,6073.429404396884
b8a723321eee6a0bb253ef825947e1ef,3198.6215230273865
36d73e1f4c98a0f6cca78bcd726b14ef,3338.074526845931
ed155a91e60494e7d59972256662d35e,2631.2670313777694
5302c6e26a42b65c571f575f6d90f6f7,3076.922884848485
ccc3d248e8b4b7847847f657d0f9f203,2770.47767626326
9eddfe25754a835936be2e38eac8baaf,4433.412396919534
049505ae8cffe878c8bbf5b4423b9206,3274.6730709424405
313adda63006e3c56381d728e25fd1da,3228.843666666667
d1cc50ff03da9af4b8e23606b488e3e1,2812.233069066963
c1459e029ef18dc49f8b3aa9ab059112,4811.751150697255
1fc96c5dbbf6941ba0abedcaf25618c6,4823.98845039019
33ab6bf07f05fcc088f632f877773108,10514.103666666668
9f4c6e45ebf19c494abb04c2e923e195,4532.16501899794
d1c4d9a6b853bfcf7c9559907d062122,2832.748
8540be08d0613df711180d0e88dca18a,3240.1536259118775
1924c147f65337f9ff4f65789d778df4,3156.6269660809103
e073cda5b975a6d7e3673e8a66026209,7770.007488167798
8fae79337036c525642792141fcdddea,4658.731968253968
62b6bf5ea1eb460c0cd40e4ffb46b2bf,2672.0208329704783
7416a85b6b373529a1dd5ca50aafe981,2908.1314285714284
f93ee9dcdae2db4c4d5dec713211d883,5444.417558685445
4f4c726b40d7f5772783b1a8503cf154,5113.266960722068
01b32a62d201995e20b64d939953279d,4997.936080316578
eac729a1daf8071796ddcb58581fb755,3787.9752960102965
4b0c313cdf63889e51145437e4fad71f,5384.803371120788
93efeac0c7d715a174c669a63499f257,3662.429255367708
169c4c51a856d57b08e575e9ea2d14c4,3731.7895439109993
413c13a258dd1bfdd936d8ff3a4847e4,3276.05108504215
cd05a45f03e06c23f759b86a4456ceca,2145.471029213769
aff69e3e5399bde67177bbc0953d3585,3889.5331937017227
d84ff7d99056cb36dc592b8ade96bb65,4910.596919979518
ca3e778be851bc2fc4d501c89d81efba,7347.62
dea0ccf27dc44ffb10dfb9edd1d95011,2416.9379869065415
3899a791dac6d4f9e61e4b35731c19ad,4998.618923461839
d28fcedf891e447668cd8bbdfe4ba6e2,6888.782361602535
629bdf1c5a167e16c73cbc1136921050,7062.615103785103
baf62df20d2e634a2ae8461fa2d0c734,4305.51157736186
0a830093a0138afa715e0a97cb858311,3204.423867038077
54afe79cc356f79e483ef37eb4fe2f3e,9883.877823676323
133f46a955e99a4914026a52687bb6e6,2803.7915124397528
007f2abe10463aa0e3c7ebfb8d9150bb,3325.4786203565786
590bab41ec5e8663db3814259409d905,5382.156208333334
5b34ca809802c8d8d727a9442cea9592,3802.8661600684263
0bc64f05ed8f1fe3b6689d1641a721bd,2730.1364444444444
6ff5d15db69c30536d02ed0277a95c4e,2960.146879357018
70313ed524573e1470a19143ae397f40,2594.2326028162543
39bab321ebbc010a70310866fbbb5b2d,4950.880656207947
1aa2ad8aee0bfc6f75cabac4681bd323,8192.092299048583
78eef848a7cb23b75387fbf171302048,3650.4292632851007
d235c8a7a9748ef2ca11b70a865855a4,2515.245066017316
1f9a5ae01a5e3df789ff03e10e3c8a55,3859.8870983532565
7fd2aa4873e8b9f1b410ec4c730cd1dd,4351.5363043478255
60554fbdcd3db9615fde233f8e158c4d,7130.093333333332
0ee512b9931becd392bc5a11b4d00a29,7867.376044444444
703a39ef26f74cabf08c79e39e8f5942,3332.54122407891
32c8e36989f4e3eb224d222024001e32,3561.935797593342
ee65f627592bcc2b9ed6c8fd8b4ddabf,5210.051381808011
44052f183b6de855ba1a3e820cf4af09,8338.041370528981
3d40c64d73ac3d6c52ebe9e443cd1271,3174.7869189899047
f89e15be22f24bd5ee3d7a6a7aeec6c3,4675.102314016733
046940b7e86d3c3ce88a07eae25b200e,2217.865544178939
0441581303b587ed15d55d4048753061,7883.541428571429
9e5bdb2525dbf840295b21d5cd4fb579,5355.051801830922
8ffef320e464b8747e3be2cca63cac1f,9463.001679869021
977653ab63b5bd0467d199274336e200,4917.537807306934
3d30f13cb41ab361821b5b29b27356c3,3070.25
3775450a6e79b2381a65b0e12188b306,4818.277135978971
6dc889beb35600fb8bebe1b3a5a6544a,3157.073515860027
5c4b5833157b7a4f706319101e472541,5003.3514391459585
dc96895fc4bc5b7a80d8e692508f14fc,3217.122242739853
108d348c95bfabc7bcf608219fdf610d,3369.1764563279853
c0d312f9274b9139fc5b94b6cfbf969f,3326.8580958788116
a621036b3977c963cc02db34358c262f,2880.465004859494
dc75e349defef785e939f6f4938aeb04,3206.9774506252625
c5b54ae551c5db177743a389207cce64,4512.436428571428
cce1bf9461e2ff05c33b3e7704cf1d07,7508.842392773892
6597cec00789ce390910b8b834fb7b85,2622.725397760736
c6c144930bf6515738a0f539ab2f912b,5096.061277658645
60fe66dcf03aa07519466d55e6891390,5121.8032631190035
f71a411e87ebf4787d4b3540f4bb25ee,2713.6563080813835
be57380afc93a6aa34b0ff7cd045d2fa,2494.615634981537
cd13ce5e71ddf70105b3deb1e0f02767,4440.692888888889
4dd4bca32c1784550b1a399fb839f2ab,2881.8770068378462
af6c9cd63181f73d87dabdd4171dbe9d,3330.637356157737
3906c0f7a7b1eb0f0848c350a85ded9f,3103.1393909159415
a39a5dcce7cc0249837e45efff899816,1499.4
90c0e459bee783bb54198f2fb9ec03f5,4530.54824996541
889f5871df35979c7daee5e5ca33c6e8,8081.731028593101
8241be77bd3604ae99a7f4feddc29a00,4551.866794975107
965667aa4fa73cfa67b4d6b83b952c18,4599.186785184786
4860cb640773c97764732cd723904492,5271.053656624374
eed687e8bd7abf218c81e434f8fdb86a,9718.349666304677
ebb6b3d4ee145e35c2d6ba703d51e21b,3214.0348634384954
3d92a8412407fe68a5d26e50f98245be,10058.805
1a5b3dac82553ab4d95f044439c6b1ba,10132.699268398268
5c8c319f3fe71d85be26293d0f97cc4b,5201.270238095238
e06040cd06500f810d0cb84afddccd81,2533.5658619630062
6b8f37af2f808a3d75697e4c050b92e5,8169.62
c87772a1ab7f22b227389a42edcb85ae,2883.1666239316237
0a7f87bf11c09d1780e7637f443bd0c6,3075.950225642593
1b9037dc66c50d1cd1589b5806112ade,7912.128286935289
81de84d5e058c507be76400322b0d641,2374.4679502229656
43099cc0ed47bbcca3fa8d8d0db4401c,2327.433985392211
95ba14e5f80bb1b7f12593f2d3868da0,3932.6783089763967
5956b99e34cb573cafe4787cab4e4a43,5091.3279999999995
1b60171f6e93d3f28d7181b2ea75b6d8,4536.215718758725
25e17910df07f7c70eb312aec6ddd771,3005.5769864768927
0b41e17a689d1979869be497185eae20,3151.574242000622
33e4716a5ea4ed103910953b75aef44e,3068.0389243327722
ec59213f4c4a787c26aedcf474676601,6883.028
dcb9ed1d34f50aed8a5eb172e10b5295,2849.06938101226
d609ced96db472e8b7a3ce017167e07d,4824.486438922405
235b325088ae3503a0b9ff791f8ea8bf,4936.545553951047
1dd5a1befdaacb7e372cadec88691b3b,4840.809030634177
08e3804b593f65252643e659e96cc68f,9710.587142857143
644845f8b864082773afb578d401c66e,4762.989333333334
0d46849db58cd8afee7b44140e2f7e25,6798.967821417373
b713432e6db5af24bacd1b890dfac62f,3140.406689722315
a782433d0dafc57fdd2b847641708669,3925.51187707104
565293761adb8e8edd7a5dae2627033e,5556.84
1e016e69dd49b335bd906db37cf055b9,2970.6724242424243
f5e127ced81800c534b816ac23bb88ea,2768.1827698412694
eb9e7cb5092606ef4e794e82e9ff0adb,3798.1581007501272
787f2380dc013439ec01c3e5d2830cdb,8199.603759277881
f247f48bf7f64aa6e295ebc7760c5d2e,5178.789918253274
55a4c871490d467221a92c88d48e7e24,9870.521904761905
e8428567ad2bf04cfbae54922514d166,7830.697241882236
a84707960d4de8952803ab023b979d5a,2983.401712621746
1e983433ad8d5bfdb17ab6f8241764a8,3864.290061472587
d4f89f5f23c324cb30def0cc38d46d3a,2715.061848747686
c39874768989a29ee65bae98d0cb84cc,4687.132097074285
4599a707e445ff1b6e8d6cc9d1b83d59,4775.790971201469
2821e86473841ccbe659c28117dc747e,2394.614581461125
46f1cd98bda3b3fda14496e2b7296099,5071.663424378056
a55165ea6e7bf217d69063ccc56969e7,2985.200513856514
c288c7fceaed66a3df72f726eaa7b116,4911.053311425434
5586086b73d8a426e39a29f0b63eefad,2976.3852727906587
3884757ca50cdb1b8c948117e830377f,3384.2424239401253
6311646b85eb6dafa16153913b32e6dd,4658.640714125265
682c7bdd6cb5c6d10ba527a48a7dda37,6914.420429136081
5bed44a7531840384f80ebbf507c25be,7561.5
2253da8c07fde66cf91bfeb54e783675,5211.11061209745
6a9afd1521b99cb6fea4aebc7a76a2e1,3823.1159060340938
6344a79ad75d9657f4ff18223e456381,2300.4196755348735
cc6e5fd02e6fddcd96f21a49135c106b,4226.996666666666
d9ce87c3e82a823954492537473172db,2415.2740217344453
86dfda4a90ae2201b928f6c0a9a98b04,6655.199713228379
7d04f72adc6cd7fcb2f85ac55ceda22b,2823.3987793418205
8753dd44dcdc04e0b67d79e47d1aed54,4113.331385638692
3574125a3b0fb9ccbec822d1a365b51a,10846.669545454546
865438a9ca4451e00d4788737e4085b1,6480.94
46321ea94173cddf2546165ed9b80a9d,4538.104429578738
442831c63324e3909c09f13ef6aa7eab,2842.6690317525645
c408d048f993a87480a35e4f95d419dd,3006.6766666666663
afc3c5815edb86d230f709602871f024,3165.7560906263093
4b288def3ef467857ae85cc52c0223a2,2729.758668360625
16be6a80752b720f10ba58464bf064c5,2519.9589125699495
75816ec1eb5d73a4b90f98c4386d8c9a,4076.4952944986167
dbeaaf2822c0cb15df94b69e037eabf4,9916.226153846153
ae97781e0183a3a32a966cadbc49a0ec,3490.310023865024
dd80c0d73fbb0555c77277b11bf15198,2606.9365714285714
ccbbddbc1dc91212a0cb3ae259c955a4,3327.1588844256516
98cfcc1f04ad67634607cc606d38dc55,4383.604615384615
3fcaa9322732e45f5fda6aa12731bfb7,7787.664000000001
8272bbee8320df6d522aeab6335264e5,3262.983279949951
0b335038f312f6bb85d5e7be75735fbb,3042.1893246722548
63271c9d1c76ccaa8bc3a30e414033bd,5357.158823529412
6f9909e07b26f9997205251afca758bc,5026.456073260073
be2d887717e9518da749fea86a2981b6,2288.59
0cdc24d239b157f70ad3c08dd2b1f25f,7696.966927375712
da4be4ceddb08c4eda8a3207c2cb006b,4896.234022644215
6255bb1a6461f62b1c6bb5c56a235306,5322.552857142857
c4bc754e69d75dc0ab22187de8142e49,2790.3692830073455
789bb27f22feea06db0075893c24c518,7143.350102564103
5b4e58886da8535ccad6a18370ebbb2d,8521.58391475017
74e9266a996f436fde8a31488099ef4f,8265.415558471255
ee22e5089fc07a84ff1fd339adda0a6d,3112.2466927966516
b2e97a7d4296d88f71bb313be976d79a,4948.929496370722
f2e7614eb2098853d8f671ee48536629,3239.6794011363263
667dbb5de9d2c48a07c8fd149821c31c,2416.7249050151395
d271a919265a6f643c00b9ab9d1508e1,2532.363138352097
89b75b04284036d07bb32442b059e6d3,7941.318219693703
17865a04e71db509ede6907834a8713d,4848.68519225502
08bf536c08976a88a03fb0956a5a183d,5170.2642857142855
4e9766ab2c87a6d4a6b459b4dd066178,4854.658253877117
6828ec950aaf9c9b6f7976428249822f,2906.1000580909918
585ad9a16569849d07c6136a66e15dc0,3898.078401592705
8e459113f96f27817ded9aacc14c06a1,2444.456441057623
cd13cd63c8f62f32cd98215bdd2f1262,7646.214404904147
ffac99cbd862cc00fe8652c93fa92fa3,4947.522074632483
25e6a952c43909c8579a5c24c8c2e8fc,7772.656468253969
5be6a31a5f8fabf3154f3e4eef0bdfd2,2614.4062904370867
3099e2e2e07bd697cc68d3f397a7c52a,2813.9694634004404
731e1da6f4c09fea814796473fa705f7,2882.804819091325
11b537aba511097c011509ef67551e27,4871.735918924099
fc04651f5d74302a7748d07c5a958353,7645.234951149577
6057e87fbc7668153f3934d8a3ecbac2,8609.88
a2bc7322cd5e5370dd6440d2dce857e6,5176.079266230223
2b5fd9ebede588b60c697bd83aad68d7,2569.355874029206
7e92c6b1a333320568f2dae6d05f2da6,3556.456666666667
71b8ae13faee2b0f482a7f0c9bee6dad,4868.780976699771
df96b34fdf9c35bd8fcc0118192cca2f,2540.918963592513
8afa2b77167ebefdac9bc6d301a6c1a7,3226.1329997544603
73d2e3584e51da544489d883be5df260,3308.4845797752387
592a4fdcd9eb3577fbc267af1024e5b6,4076.4952944986167
c56abc9c94504e01e6d32d8e78f8885c,3003.1182549677387
961dcaf3271ef46c6fca65a2de91aafc,4960.547403111732
2a5c34defb9296db39f476d7a55d1330,5023.622321904735
aaea29956c7ef58e4b7e6e99cfc9924a,2346.256488495437
bc9b7a273a11b7407fdb9846fe63f3a7,6910.368659285963
1073c76b6adc7c9f6dbbc34937563f3d,7046.041752344878
6247acbdc891155eb2d36d14c30a10e6,2706.411677217222
8b2ef74418b0e1a5aea585ea38a4ce05,2817.5443271221534
20a35c09b8c4f53493ffb7b411a650e5,4939.334042632902
f635a5d0bbbba6568f8225afb4c63861,2604.5203586744638
a3e74af29a82cda2f582e62407f8c146,2897.1882939691027
7794e0907ba78817c324f4ff06561370,7281.985
8eb503d94f260fc3c1867bfd4a0cffeb,4763.273110664285
b96db71f8b835788ef7b349455a16803,2557.1948315031245
f45e71ed156b028ca8a5947debfba7ed,4994.327128787879
46f09caf5799a5a24ac030cbbdb31070,8235.287111801243
a09c08e2e6335a580052710b7686a377,7692.609200000001
294ca9496b5381019644b61ea4ae5ed8,4116.418289016066
e63aeefc40141c11a007db251a1ee309,3258.7861616161613
9fc1227bfe5be81351bdc2868baba2bf,8002.349400040781
a4ef178b007db1810b9a28c20d7b51b5,4518.240228327229
c45cb2355a6f5b63a7afb736247d0f19,3397.350221469456
9e85386736440b012a43ac32a59ff557,10440.413951213819
6b43299af30648588fdd0538dc91faf5,7932.090733526221
670765c404416cd50b7fdbfa3ea683f2,3707.050666666667
92b21c768d015500112ea91e69371d11,7669.905
7ae48de485476745373d916c7b09d2f5,2648.645
ed663f730ed4bc3ec92a2586fd79d418,7638.359151584349
07967542ce4be5769aff3345edea0e3f,5971.88104029304
7216e46eaa5019ee9e6115f7e3b9e1e2,2725.814192786869
f9951d94ca171fdb3e30084e6864de52,4986.095312013296
c305e8935ef59cb758f4991a9a024c30,3251.1738333333337
3eebf727a03306187d8b0128d102ada6,4941.996289120237
387c2bd6d49a07b2349efa07fbf1665d,3176.4349617734683
737e8dd2e007cc44cf2faee810586c82,5145.284000000001
793dd0d357ad81db9020abb5aa7271ff,2999.49942193352
4f7eb6c180c8c64ce9348c27957e1154,2499.170113445378
a13afb9b450cc00d4390f017d6b4356c,3837.8469765466457
2996c2b829c3b18b187996240913d04e,4495.58
afc03cafa2c3f83b194b7ceac7ca8ece,10051.909567676768
d37c38f31a4d7423a10464128975cb8c,7771.805999999999
96706282afaa273a20ab818057d9df30,5368.980793233083
ed244cc5d9339ff4179d800b9fbfd5aa,3757.5773333333327
067740661818f322209944d405170944,5591.441655971756
30aff3246b0f1b7eb0ca5249c6897ec7,3919.2644380952383
06390c2fc35df0383dae954ead96974a,6533.14
250aba700d9dc5ae0f2c27272b3677d3,2359.503853465145
16a2e6e8d5c608adeec13d8d9351626e,2454.0155448502937
ef63632049f116bb5dcc87341c7445c2,2960.146879357018
db2f5df57ee51a9e2382e11ed4ee4fd5,3170.7597432302114
a016868c54abb9950aadcefe35ba5621,5595.12281512605
eb844be170a4fe108aff30f364679f3b,2372.0670593953364
d969fefa199d8f65154352db288f7a39,6989.938333333333
0f8bcbfdc6b4d317d4faccf425e708df,9475.56
a2f4b4e16d9476aea7d4d94dd46a6925,2487.3366666666666
efac22f9d4de5e723d448dab668fb456,4931.8793111678815
2179c025208d0899cbde5c9223b25757,2726.57
a636c0ca9fc879b4c7ee77c14bcb6533,2707.8470102564106
75ca3af233f7dacfabae86acdfd7fb0b,3332.394798418972
87ab973f19eef6dd3a57035e346218c3,4487.670436853002
f14500887b92ec9f424ec3127694c472,2622.8967617378603
dd7cb494317896e11f569bb431270f3a,4810.144164705351
71407403739304dded721d019ceec72f,3021.8662025457447
9c131f01d40d8d1dc87a1140e519d973,5123.241187575098
1f8f10b218bc46b936ae681b849cf9b3,3811.9835714285714
fa2e6f94be155215a0abdf044154c2a0,2953.816099921936
9dadde38498651c2224697dc12a89c79,2289.075019157088
7227917f6694919d22e438ed1d1a4a3f,3216.591889637938
bf854708ff7149a33adce64450096da2,11011.71
3dba1d05183442b263c0e1d3948120a3,5013.579319764138
ff9843ad7fa785367a9157acbe89f940,3326.2792842557956
5671a4362ed19f9eedbebb01554a7e3e,2534.3808998732143
f065ac181ab73e6f683f0f54d8f2dde2,2826.8917538318424
8b6fd4318827cfc001d8924bb53a9de6,4899.480863815095
88b3a3f903247c6b44843da0f388c86a,2634.103077502254
5f1f10673d4bf84258141dbffe0c9120,2755.789630430615
c049464b0b5e8aabda964dc7fde2621b,7977.666832429332
b583583593245716d7902334612b9763,7655.894375381862
372521b6f78e64931ed18f14b8897ce8,4939.252
3b43829fae3e66e4adeaae70595d8e68,2472.5473595081603
7b885e6a8b603ae19e37b927c58b20c7,3348.2250538207736
fb410cedb56e83cf9c1a5a452c566747,4828.994615795787
0d2b410c5135869bff203e1b2bd8e9dd,3054.697940607517
c975f886b632e76a6581216c741a5922,2519.348215602497
1444756d4d20db90141527ccf7e31c09,2800.8573811049328
16c49474c87b15bccaa9b2ff2a86d5ae,2829.7415923321205
8d861244f48ec248f159953e2bea97d1,5026.377072296424
3316302aa840790a06beb32900bcb831,2732.084398753656
e7f4ebcb335047e3d9af693b88d182c7,6649.431
b7d35cd891a7237b25283fc45f7613be,3209.301022861473
76e83110ba0e987d82ec4b9819c94161,2752.3872600732598
3ce9e3d37fc1b5175480acbd8d14b87b,8835.788333333334
5fb481832a6fd73bb2eb4787c42823dc,4836.6178125
de7aa8e3d69f6d9d300effb237c97675,4752.84574722971
849e9201318329682029d977067430e1,2426.186273848846
64887fed2820a4cb93d5ac778813a2c3,3341.7154056603777
8a35408a0c1e05cf05f89c2d629a0960,2476.1019437261416
aaada38b89f9bad4e72ad0550dc414d1,8250.779499999999
843fc3d4c2d7a8c7dd7de51a6d71e257,2709.6400178571425
baace078b0f174d8bfccc3fb19795b0e,3244.0841697307087
c191f5d4a9d925322e6a9f98daa2ee88,2708.8714215686277
d950c4cb05880d968db5e9ab8eaa4fe4,5063.788687161187
a5acb05d51f99fd6508066703ba75371,4048.266748391034
4bc74ce24b0b99dffcf45e7ca51d8d89,2547.3149918088156
550f2d7234043804ac47ce53e8536bad,3742.92527173913
da16e29aee350bf7bc6846106416d9d5,5514.854705168634
36a728f23a94bf71b0860f7f0628f9a9,3748.903548530381
7cba762e17d573aaccbc2c1afe443f6a,2987.9045828855415
07ec21f1f446995850756de71cfdb0d3,4993.909240330385
9c80a3d1b1acdca324bd431a4f4d860f,2790.1026318421077
75d1bba41d8736e89bfc72e95ca833ee,2910.485999469522
ac7478435c81ce994f5da5711b2cb5d4,3034.3516363636363
39ef7e251db2c5c30260a3b3e97492bf,2361.072131652661
2a27e7b079da41941bef94059be6a597,4855.258666666667
fd82ebfae36844666ab1b448cb9f2505,4955.0536727424615
e8123b6cc8bf3da2c1c4264267472a69,5663.335995984692
6dd7a7c8b75bdec7b3b8291e1431d97c,2934.1025217402425
8524fc423162906314d45208e8fafa1e,7734.122962962963
b3fe90a6c4f09944da11f12c65e2caaa,2345.090666666667
13b6c8af4eaf7f61b0e2f5e4fd5c59ba,4705.231030499221
a46e24b7d63d2ee6714e4dc2e7ba4efb,4787.984107501194
484f1075eab1f78a48db3a6bb84a3160,4722.053969320067
74b99dcf0cd85ad0a8f23708c24190c4,3300.1468802098134
fc3d8941b5b2d4f9401a2d50f1d95bc3,10152.802696681065
25bb8a1fa72e9e9d394ca881d1da41fb,4917.706042064554
6605c61211160f45162232279123396f,5187.006635746607
8bb2d4b26aeceff11ea4b252203c386c,3251.4821321265317
0f812ef79d01fb72fb2f36c3259c2517,5240.967305421174
77afb6ec3c2a8a5bf353015acbedce29,7912.445053624315
97cbb6354cd9016e596def7af9e04b6f,6635.8312843137255
d90e590fcfb45608cffbc3dea59a67ed,8058.302935286935
aed374d56999382f06e3e2323a1ac4b1,3281.1674415784028
c13a6437f966263b535cdc9035ac2564,2439.888078876679
b007c892c771596a4c1c06faac95e4af,4717.406495726495
335605ef0c577c26ea0636b13768a464,3192.518087809751
0a0f1d658bf565e11b304df7bf209c3a,3815.065031838766
12046c87c59274e0f796b42aa68a892f,3089.5104242424236
44e8e87ddd6c4a7be4f73c2e1f4d68ae,2896.892403399962
750717071ff177a6c1ef097e276fbf2b,9978.790591168092
69330e9890355a0b838a3fb385e373da,5034.024118326119
2f7a55a7d316049d94fb6c92f152d5ac,10522.76
94699c5417d41f706b3b30102232dbba,5021.857485906459
10726c83ca42027fbac5433d782fed41,3234.468248344638
31704e2ddaeae90cc5b6834dccac73b1,2776.819870218694
9f18d19a0447a542dbf47b3b58fb1be9,2868.318302637072
6b45f90584aef4021376818b61c854bf,6785.3
bb5ea2b0913384749bb3c1ba3efac47d,3197.1229831675423
ff1e94cae5d6432b0f136dcb9815569a,5146.1537661401535
446be1b60db2eb0be35006c3e9540b9e,7745.171449673555
ca05ff086328bb52dac0a2f4fbaaa413,3578.499499286373
a87889b1960627d0c09970f2829b40a5,3431.1986111288056
2144a073820d459b767afa34a61d6db2,4436.05409976147
b9f99becd5288685d9cf71f2d768d712,3416.7620086413303
eff4fa6d7fcfc2dfbec775848bd6624e,2792.88
39c82d6cdde648185586bdae920982dc,3059.8088095238095
be7f69f6ca51c8dad0823b82686b66c7,2744.7979808047253
78bdd08f63acc5cb8154b8bb9b3b0e53,3162.5405658848053
b3231d62116521234ce6be38a95b4dd2,3004.4625639267256
da4a3986b3a8a32255d510c030b2e8cb,2521.6110601184614
bf9be76b82f63cc00b030ec3e0c51906,5358.701642512076
6ad3683ce812c764694bc49ebb0f1e1b,10213.176920634922
f359a01751a92eefaf6d529b48dad01f,4674.377333333334
2ad5e3ed7d442b1d3f9c5ec74cf70de9,2546.818288012363
65cd19357b3f8579f42ad6bf9652b2ac,4742.38
977f756e370e4561a4d9393055016aa1,2434.443724479871
c4399b5395d15dbd3593ab764a918f17,6024.245335130278
e093596ffdaecd097600a662f8c2d022,8231.772356193462
0298ab46a80f9eb384cce0a700d242e8,2785.014805697414
9fb712258db3257ae7115297a1e7523c,3623.2909434343433
b8addc889010ff72b2b166a1daf117cd,2883.4142122978224
f812b504367326ceede9c1031e9bc162,3324.670673403093
28834a342a9ef7ab8dbc47649fd40f04,4737.05718666518
881e164798d584c1987a6c1c7fb3543b,6354.42
c59f729d7af3d6e92b805fe3474b5414,3194.862792895412
e9757d7992ca4fca47a4a087fc83bba2,7977.727649356704
6cf4b79f4365856a7c23fe0117f57eef,2674.7479039902537
9c399740de9aac0f7d69390462914e74,7450.572000000001
9619dec09bfdd79ed5440cbaa3e74d5c,3106.9036241938634
078a1e637012884d9432fd989290b2b2,9948.874626984127
c2bff390ad370c16ce133171226d3212,2408.5833494543594
1e23356830764902ecf4455daf2582d8,3266.058731849929
22246a2dbec77d20af95812262345952,4946.852187934035
6cad7fe2056cec8d04dac7879c71718a,3638.9633333333336
a4dcd40db5b1623c688885a6b6576d27,2879.7806913988925
7823861b90940a959359506e5614efdc,2837.576846168014
ce6160dfcbac3c49b0b905eef642e202,9226.313233853867
7e3bf38978633764357e1861566956fd,2996.4987818799505
748011a46e530470576485f37f8cc2eb,8005.809287289566
04a067f1ca45d83591188e2f7f89df91,7737.340591251077
de5fc7e62ea30ef4ee910bd3f9f81b85,3204.6040012152916
c07a167cb506de16c4c5e556bcb47e42,4875.198267973498
1063e0032f4518960343629d0b91510a,4734.976343528541
38729d346e7b53a2d8bc2e808f9f410f,2468.6838587262055
57bae667dca37cd5891bf22d2f159a66,4706.451277056277
b6de64d131cfabcd4762ca6b129ac05b,6982.448806077451
4de32341b826317d56e85330a3410b68,3256.928432134363
f8ea530bebbc83187197a1736aa5a801,4936.100816536659
b1320c8c0f6fd60963ded790227a629a,3198.7900527793095
178968450e7c2b754a74ba2c4f2cbef8,3375.4916238699575
6ebf8e432cc5744491736aaa68feafdb,4742.863797444737
db8a6209f1b077a0033a51281c3b2b2e,5739.5912
9c9299dd83178417f0163776f47b8eee,2914.017858838217
ebe650f8c5aaa7140c346255d9c482c3,5138.557958124415
c6bed857dfb36d589063c9e4ab1729b5,2483.719
ed922e0ba771e75e641e8b2c106dfaa8,5676.244000000001
c44da3af905257c73891a172a59d5a1b,3096.731523998488
1233ae3cfae6e6c169c1adee00f65369,6827.786551007186
27d19dcda78f1748de868333fa285bcf,2433.469979236415
f14664f5a2d6abc1e6cd008117541f04,2400.305908308702
637c2d4da62c1bfaca9749b091ff2479,2988.2622702778103
fe553a42bbc45854c0a52e92c6713b04,4873.246263712573
1791a42dd082f400660964533090d08d,2873.332761904762
ec4a6edf97f65874f96b8fc40d33b7e9,2531.3807590948886
f154bb6c2242ec018fbaf719e7f4e7cd,2333.513271614517
8dcbcd0b8378c9d3b915b528b23acdee,9824.860102035509
7aba9209473b6688ee2df390000395c8,2677.410906488936
e0c93d99877d29af2f81b44a38251b98,2982.0608880037203
78dd1947666f499a3661d1e723dc7cc7,4499.46017188967
ecd5accd198f3e0ed7137d6d8a0e27d3,8769.04
ed57b410f60cef7e66757e36c9f1c206,4894.014627435087
06956baf81a008e269c27afd686d597c,5406.239585465942
a458d92d54861b6123a07f65e74c14ea,3117.4897584327036
42d1de93c04ffe2f3d8f342919fb1590,2753.868594293705
b96c10aae38febca22718c2f9f246153,2448.142838359114
d4f81807c175e2473b33627367aaf7f1,3254.824287738761
9c3a4d24f1c1bc0b87e3eb4df57d83a1,9470.862023809523
554e6c859ecc79d45e5d0ff70c973e54,6994.886761904761
2d45cd8a5261aa0bf4bc0299a0649262,5015.902208447473
fcfb8cf43b60b546fad11eb44a0b4a88,2880.1877514612534
11411dd9e2c6029dfa867760bf5b7f61,3006.224265165149
baea09770fd24f7c491d3cb605d5aea2,7634.692233700523
e5c4a2042c59eb55c0ed6be4b7319195,3070.304
daa44ae3f185a6f89b90ab924276d4ca,3687.325911357786
5c0b2aab63ed8b104094d7e6a5200c28,3291.0105825652035
408f60e678e3de4e3bd532b61747d24e,2695.311738095238
0bcbf6bbe3416a74b1cc31595d24ffcb,2426.2689524586235
510652bcd56997473eeafe0d89794b52,4976.635428571429
252c5bab1ac66e15735b78b8380b3089,7805.53954679803
2128a3c80fe342af7bd7e195997ba72e,3326.5550931220696
52d649e59cd0aee90e748f638ea73e35,9052.184642857143
b661a4ea297498bd2b4a356a0be47f78,2435.532926883574
4ec0b191889913364f80beb5adc3c9bd,3960.181346031365
fc989246b4f3d3ab537dddd7821a7d8b,3120.5723936783475
b00f3fa40243c6bdb5e72dc6c03214e6,3255.4258008318166
3efe9912fd48c644115f71d980ab1a38,6367.906666666668
61ac15844c24e04f611cad3fc5ac2fe4,3222.6424371542043
b85e65c754a3bc3f91cf01941b74823f,2791.667666666667
c15e7b027a3913d68ddf3ad11d027607,6346.38
db08ff183c678f77129214dc18f6371a,7826.413982050469
23c571ab6c8fd77d5b74cba0aff26c6c,5300.328333333333
3ff71fca20c168c76f87507a434fc718,3145.215344346823
1fae3a154114bd2ab4fcd8ea3d3001ea,6915.251050505049
ff71f5c0ece31c9cbaa215e8bb3336e0,4506.573837944663
7e5e5e8ad78cde522bafc32c7445f7e4,3262.271104764269
f405f5c194be8e0c3aa0e4c2babb2f0a,9864.020383882784
73187429f2578fed7e89abab073d29ee,7977.94105952381
dada9fba1ab38bb2fd287d2f06dd75a5,6997.187802649106
