ID,solution
328a71c82e19d78a88b2b1b5a9581773,5421.012962359284
1c3364ca70dc375fd5c8aeccf344b70e,3054.360329759731
370f315c66a54660a258957b44a3c0c2,6777.889651787579
cd8dd23c784d5c3a5bb0b5c9fb5f7c19,3825.4467751135808
dc101319160cd4bcd8394939b8c2940b,9931.476897782255
7008337bc88591c849e2e6616765ba8c,2994.0612039987172
504b104b879668e512341385fc42ac25,3083.534840037093
2efaca1dd55433856d7e21ad55c05a99,8033.919221709125
b68d535de34e4a1862fe340397ceeb32,3318.430158968085
08004b81c68587bb20e6a2ecce5d37b2,2713.975898833825
acd872c4351e3c688d334638f81401e4,7023.4113068251545
781bb2eba449ea37487dad83f98df10e,2888.153017159049
9b7d1d996a7d2e2ab2d707d1be43a736,2863.4726293920667
c684b85a21c1d7edae8d96c48d60ed52,4920.470567072663
9bbfa9f4eba7ebf9564c3c87cc7afd81,3022.9809010263734
8c34eedc9bcd31c8def34e3eb8e261e2,3372.492644051318
ac9133591a46a9c7f13a97755ff5d864,3873.331375647032
d309ab8210d969a32b8fbb5d179b4d8d,4912.8055665325355
2d0e8d0695f73f97f6b131c6959cf9ef,4362.762983653643
c859e91ff533fa7f0abd42cf234419b5,3774.310904463809
4a85c3e682683a2f30328fa0a350da42,8347.474934596323
ea15fde00f9079fe66506838459e3522,2662.808319945612
08e7bb8e41fe7603359d7c744308fb66,7684.638470555803
f75c734c3bda37bbe3204423f9e8de29,4771.721225669227
5920fbf4e6526530353de3e8d9623fc4,4929.6873777585
cc0cca5f4231d102dfdd5f709d225345,2414.271426198741
d596e3750a40ef92985dc001714b9c93,4831.230065143114
95b59a7b9b95d220efd3881a062cf28e,2710.5782841763207
a42a4bbb3f2260c508aca19fc7844e24,3044.90499852576
846055640833499350269b39a86fc0e6,4902.493631891643
2250c772ea0d8294122ef6904ddc6a3a,7086.034209573004
790dc19d56fd1fbd83bcdabd52259bf8,7676.973455516278
0558cbd43845312f04abc1a4c8893d8e,2493.2812917759884
c00fa81c41bdf723b8b04e1a9769017a,2260.0853671559594
dfe6148d1690b59c04dc2929abbb86fe,2900.4038840654657
3e5d811648a2e17c47a9a1598e252e89,7765.269674275001
ee6f5acd7392deaec4237a3ae11a7155,4824.0013167151565
8ff6df633a4c387043b34820978371d5,2789.1048099617237
8acca97ba5a1680f43bcc287df9c607f,2495.666670750818
4e9f6dd6e68b519ea86a1c22ce95c760,2201.521990276028
9b479fad15835e77b300a2a881cd5c40,9680.297820168735
3758c0c20dcb4d0a221e0fd32ab553ac,3555.4871994824184
d4d0c15fb127051d9ae388f39c0b6e2c,8120.69631004174
ed3fd6b08be3e5774eaa84bb01fad243,2271.7960310473504
018331425720ce9768308c71c9662b7c,4507.2447506821445
f7444bc4dba60a473031ed18638933e6,8075.387588949578
611a2729ddf6b0a38b3f1a73d99ae018,4857.912268443329
2b06e002ed41497af7c08365dc74cfb7,4929.288606852943
14e6c988a306558f3fc8a224891a91a8,2570.7590565098776
7a86b806b7c32f77f587bdaf7dc184cf,3090.244270237212
2b25e15047706857c6c1f6e35e71bbf0,3806.7887895406084
994e10941c072898097daded2ab902a0,6721.088616326322
03a4857ca40e0064c7d0befd256d206f,3301.399740207007
2d236d9c0768926dee838109ea8cab0a,2588.9023447601717
89bbc2c61b7b1daeaa6a51d014e01b90,3210.9366161023177
268500c75a1970cd28ca168b878a2e96,4205.088682633243
bd18c3a99aaccaf5098ce95284feb6aa,2286.2257002701876
8042312a73fec5286bd33c75b0510fe8,3111.9082142327807
29eb491ad2b6c7964176f089bb2c0944,3655.7686199965233
e0a05c199c56ca821cc0fa320452f3a0,6457.01629529647
61d1205adf5bb125c1f9416306e295e7,2353.2685918528177
ea6baf3da144d3cd39f65c49241d27ef,5053.120658901284
dbeeaf341c21a0d23d0874a0841fe60e,2412.700814632607
e31c352dea4c24ec7b5d1ac787f0754d,2943.2901507551924
f0e08a379f995d842c9b84baf73304b4,6861.692716720145
4bb071bd40e719c679c5829f743af830,2647.739029810682
28639604569df4d577cfa869bd88732e,2855.42886048936
7a6a8c42dd1d53f946a1dd8eae189455,4676.137211809985
6a050b239286295b19e03ea191b72b17,2430.2294873670244
d4d48b65ef0f73b4898e504c235b8b57,3054.3665890706056
2d4dd4dc2c2f3256b4d08636742fe543,7655.520919150268
ec7af0a4c419b34af44878033f08aef0,7012.423781497553
438a085a04674a1fa8ed498905d7f553,2454.985606402546
d4d69a50f1f64254e3472910c3cbc47e,9263.358159197223
dd026cb04df2fb6606cb5c58a324cf70,8203.467061770012
68764df956b9dc45835104cc1b257798,3218.10561399814
e915c565490231466b3b3afbf33a5e55,3846.155418242189
e91e73498aeba6288b0aff9d04d0d04b,3732.760978829354
d7292bd5a37c4f7cd76865a9b9ec053b,5331.040208801542
bf1c691b532042b88202be4ed5cda842,3294.8274663574125
cdde037c59edb3d2f9a96772ef00a4aa,2955.99603006657
8ac216bbac30921fcf2654a5d10296c8,2732.0949213894132
deef653480250701332f4099c19b2877,4020.5249813572823
92c488686922ebd4fd996d47146c62eb,2586.493217942164
51b4287d1c4b267caf6355d2b74e22f1,2465.8555075331515
129943dca30f9e93063b7440a307da28,2738.401317898147
a4476dccff101b44c7826bbbe9d50494,7796.017782188963
9fc42c8b74a6a92eb145d67197587645,9649.509422540794
66ff365a481b804a095e96fc5ffb5dd2,3330.064319361498
d15222a92e8e48cb5b63cd8ceba2b466,2872.1697197330536
bbb2f1540ab1c6e33414f9bdf5e9b3ef,2908.2230202228843
d45a5b179d72341da886cf310d94bc9d,3651.521314635663
38c0c1928ac46ce8e59a364267db6158,2665.295664368422
82c2c04699cdf2fd9a96d9555b529a0d,3075.4256022056793
38cd94f1a47b0b5061f6188ac13ca422,3388.604830644543
e7853c0890b1966b48d128b028c07b42,3602.6121843479737
402641e819f97d0812bc30c183e3e77a,4956.538981362141
54d90e5e2ab2409290d76a07fb028362,3274.1713247393727
621ad4aca30df1d9e4cf3bf6a307d1eb,9747.883794786465
bfd20a05e6fc330b73544e671603d35d,2909.3929694610983
c8e41c92f527408459b0f80699c35794,9615.09137565252
96576a62a27e8bcc651f954570a50e5d,2465.0980007556864
392a7a41238aa5f8143cbe8d6e59c207,2716.6783743410733
bac575ddf5dff3183a39b7c5886926b1,2817.299019492017
652bf5c315211ad87e4211b95d0d5a79,2604.302329963905
b4afdb2e4ef16b2fe3f27f989556b654,2871.976519715912
e4a6f6092e5cdbb62e1e6be99086275b,2536.686553368253
9690c1b00c768a92d3212229dc1b2ece,4405.3645261964875
960bdf1db1a6e490c141e305b3c03c81,2689.418402352524
efff194081867fe0062484e2c14b5fba,6331.632300424012
267f10cdd4d9be96cbe0788906f687d9,3295.6523574493
2c29640c5aa8929ea010f3d2df8f8f2f,10863.545562680678
9f06445db0226b9fd215584a6c347efe,3257.8295843129963
f26c5490c462eb047a5bebe2ae7f8dcf,8252.683008258966
33c47af84b5b377599ded45605293cb8,4924.853724798101
d29ced5e5c357706b30579aba79de6e9,7329.4822710789695
d336f92986f050d275538fc1b5a6f53c,2884.3692981220825
7b1cf068c0bcb9af48d7a2cd7ade577f,3030.941445624435
5c3892f3d844e476a4cb855c3f5d6e3d,3131.9722010314895
0d9b0747f1f4f8374eab7bde6fe1435c,2519.666494807251
969978287e5cb27cf0d8b82eec33c52e,8226.751447963978
f1e115d18826cd972a9b04e4814184c5,4760.162848771598
f6dcb223539e4f624014f56caac03939,4005.6915211694745
6f14fad9426d10f73368578695e33a93,3046.899995464557
74ed3799a97db12b86c8cc4ac07373de,7634.642703204025
372e1907a3cba20ba771011178cfd6e3,4820.644426603365
6653bab1b3c58fb67a3e515dd118f99e,3238.261221420761
c779a36ec01ad9b77e33d575e6ad3bed,3230.0290885391228
1e07f36cb88e1607586000d6dc9a72e4,3165.9121418311065
e1e40690e8cc0533e19647140cd62d0a,3075.452599260213
e237ad2f9d07232251f5dfa9e1d5fc22,9133.02943018621
ce1fb5c83bc924b44540d33f662d39d5,4841.291949566197
c5b4f511dbe913e2c8f3d096d37b10c9,2857.532557743459
15249cc0531b57504b4934396e21d2be,3230.9162350398633
0214d7fbd969cf9ff8c3051f83e6f4b9,8383.305470024221
0e344316f4d255c17f6fffb12a59c511,3345.7522844066866
ca9d9589d0de9fefcc37dc5a148473a0,2997.51933448487
fb84d785a05ba542ff65e7f8a54f8a03,4987.316038909109
8d1208df86d3736998a37d12d631512d,4778.39900744264
b144290d5144e5f116c489cd6bef1a5b,4510.302228604655
4aef0ea5bd815855df4a64f401fe648f,2337.9906772489553
77f5eee40d15d677007a58689b33ad64,2537.6925173525037
608dacc7fe7030a5a2de60813933c942,10785.264988204812
3ddfaa11cf2e3f069f60d8a0c61acd53,5030.785344588074
dfbbf25cc6f9975128cef8602406252f,4783.447681269308
5b657fa2e5af0974e1a0ed9ea95ae2f0,4899.4432855910245
370061da7a1517c868026988c464e9b8,7916.396224605504
f80453bb7f5d203147186456e9aa433e,7744.366904344354
686f789166ad0166a80743c6b5fd8b55,2377.723135309831
3aa52757fc5307c2ff633793f2b3f46f,7506.752546240121
dcff5fbbde4a79df6d11b0e253485a00,4940.769627623103
d00d681345cc204dc9ab836afb865921,3079.839416548408
0cb52092e31a21a1a1864b276d0c26f4,5173.840397707297
5377e02bd5b9cd490d6c2ee4ed04233f,3804.691129842939
f7096d9224b94939694d51ae584eba6d,2228.5066956295805
13f85e5accd0e1bbcb735a5b0d4a83e0,9946.014041342693
1ce27361d5210e5349878cd6e1630940,6982.368365851801
bc487db74e98f2ba78925a1aa8efc2d8,5397.055694017178
1836e358014af0724d6b54c4f7a97235,6659.639088527212
29c3949ec3becc90f97421c08e456b91,2794.7272349596483
6cce637c0d64857f346fb3da2acc43fb,4136.070544528418
aaeffd81b4f52df3cff5958bdfdbc780,2327.533626423343
fb9f6a67e086e0beb7374d3afd72d450,4924.5866419676395
a773051255124d17254e6576d7544907,2389.1676158354353
4b257984b658f633c231de65b47931d2,6656.7018536556025
a2cdb05ff9f09b0e9ad202fb953d2091,5596.419143817153
3b7de8c19bc39c5e2a850e6b6d9db7fc,2966.4348107789524
7cfdada022307987e60f0e76ec9a694d,9620.195340513652
8491072936646e72e68b868c0c44a3f5,2643.14535002308
923bffca66e241675bd3d046813781a1,2728.5887701554548
f51f25ca7290bddd83c921b11a67821c,2506.5180069119056
d857dc41e9929799b3b99cbb0d030471,4939.426763233524
acbd45b876dbde5eb96b76592f4a81b6,2892.7071534562074
354411d56c015e6b30d94108d8f37c07,3790.6610287718518
e99174cb42edbe76af110bafbf8e0c24,5378.374425595423
028ba0f9cb13163ee254332b7e4dc67b,2628.1189825328997
cef3d5e15013cbe6cb415c8c11dc5ad7,6689.26577213006
a8a0490191d3cf9f01e405654000b63e,5063.223279453978
8a521a771e01bf9575a0e5657a8232a7,5906.953911440655
0e38eda1da8b022851bbf9f07ba7f34d,3282.3043507600805
c816edab04f53acc9497c79ea77914c0,2734.6428229344406
5a44a6087f6f31faefaa0a718e822ffc,2891.772248488756
c3ba519e0d895ecc67b26c90cdf4fcff,5515.965585839714
3e4fb0d5c345fa2830253b2a40490938,10032.727767123071
96f7b6b7902eb16faa07420ce951ce97,2985.8868727584863
fcbb9542924d981cb62bc9354ad82aec,2913.1707717260533
d6e01b8cd1ac199ee07688a132300ce5,5017.93779773202
35db8e7763b4f494cb18f570dbc0f017,10197.751781399691
bfa37fc0c6efded51b8a1a64ec79f30a,3660.0126556878104
2ac2ad98315c985009e90c2c1b704a6c,2638.6371153746886
c99c84b0841212827f6062b735acea27,3962.4268437253454
35347b5c4153f0f42fa6dfdce461408c,6790.635729128848
546c3aa45b29185c9e31f8543895fb08,9589.229226375111
0c6b504a6d2f761b661be392141a3b08,3372.9679311808954
33229c67d99ef407af1f1c49ec9b2ca3,6191.5862204325385
21f08d5d5989af3a2a03d643c21808d0,2385.197815144328
32ee5af286d58768a552136c6cf8cbae,3129.5015536813808
19e7fd2640ee89c30f3e23d49b05d5b0,5398.35550539091
6a102b30c1944c26d71de334b4ed40f7,4822.045138901305
833c907c96d6ae21c7994797e355d96d,9950.438559324648
e00ea93920e62df1f1e8a9ccfc83898f,4813.137960156623
5bafb4a0cd36e3c60c706937a1e9ac9f,9852.32605254443
c4f24b3fb9396c6a2e263f87e464a1ed,3377.505585001819
f50604bf9d5815adeb3728f2ee49c845,2450.803880580444
d64bbbfecda11f0d842578ab2112100a,5043.941036631575
307966dc243616bf4bf6789f7c6fd424,2917.73267374909
5497365025b8f190003e644186ee78da,3179.4974443593
3e79472bae78db4c6e9e763288a22324,3279.324640022219
5a13f5f1ff0f04d2332c618466697290,2446.976300334832
5c0208d6e2d76a83e10f90c70314f43f,4951.883444904453
b16cd1d3f94486e8bf3e1b5069ab83ed,6498.042763670711
818cf0e7034da69303c9b1e08fcf21d7,3687.4730512755764
fa29a48c784d9b4db5a27848249f9863,5076.869744872656
d169928c738d93ea0703eb5fe41ed2b1,5194.562633678242
fae733d8739947ddfc713bf9f344790a,2749.8033346537877
4aee5c1e4bd4c92e715253c7c362434a,6488.179046252965
29b44787991f1d349c3b7f3099e7b0a2,2470.3019395737774
42cec1dec5f92de33ab070300abd35e1,3761.0836057262827
9f1440717b462a7d88b0d59ad909dbb4,5081.422734764165
e66ac5cf83bade43968a1c2539cb57cb,4793.70634610526
48e6bf72fc799f03f681262787c418c3,3223.8904067268018
d95281e65f49415b4105407e2915795f,11184.499752124168
987a3b381b7c4ec6d482a9f1461e7d9e,2423.0621615594373
9259302d481dfcd8fc0480004dcfa57d,2430.4883472634115
cbe58c46071f97ee804fbface285fcc9,4113.9726843426515
9347ebbb85fbdad26633bcef20214bb4,4527.0702445595325
3a101d10fd407099e5eb6dcffb929daa,5176.3711848775065
82c0bff00282ba7da724f27dcbd402f2,3180.3816472048684
025edd056daa5aa5a7557e0cc57a76f3,4467.382455004973
5f34f0dc74c5de9752c17cfa4d630e18,2684.909407097621
75b47b7c067257cafc155385b16652a4,2471.2609150592325
a41b43b3fe488ae501b1c822381c7125,6490.375576628233
33aa77349269b8e0a78663eb5350a2ac,5899.0601574906495
11d7a54146b4bcdae11851790720e1f3,3260.3349744144243
f8ee767cb252a3d31698312b117eeefd,3146.1023999705485
23db82e17cbbd4a5bc55c79757939dd6,8265.20514185168
51720233e9c98b536fa52c2972759cb7,2820.879299686103
0389acd6bcec84329431111a1ba7c9cd,4870.694995822633
5f6aa3a7c979a15fdb62db3d96fa890f,7942.884613446646
d643827f7f94d897388a92757cd908f7,4954.2181509546335
514499dddef84c2f54dc73fdc5fe31ff,3799.2527978661674
ad266a03167adf92044c9d23d5090360,10856.917230590958
4ca3edc770faf4c51264c30a386472f3,4811.743432273258
a3b362070f4de271d662f350c63ed6bc,7031.719179693764
4c70b841226ab347283100b34328eb1c,4709.297956853793
13022f22d975941f58104da7f99dc9ef,4232.8162242360895
2813110e14167cf74d383d85f790c877,4890.159407587471
58cee7229b15a5cc21e017bb29cd7114,3222.983914145727
6bb40461e4b3a7e41ee93c51b49cb9e6,7844.204481583032
ca698748685282d3dd96b6a2c80015d5,7059.685116638435
afc02ce920b4207a0a256e424348e2bd,5036.604906606508
753003ad2a54dd5dd4c10282414d80f8,3365.1557632709505
e4979d93966ed013ecfbd54c6f3a8d37,2604.4725057097476
3797a04094cc08ebacb85c05cb43ce1d,2495.978303313693
e6bf700fc60d19c2b3d8338e958167f8,2407.935842281072
c589f69bc4eb4a6957c79b79fd1d4216,3262.7974959518633
9ada0938a099a32ee880b06260f73e1d,2519.630512577816
e7fdf0a6d9a623691d92d20720e3ac8d,2578.9398863112497
ad512f0191053d94c9f7202f2b4abe67,2269.286428515557
12600cd056934ac0b512042171fa8209,4361.391030588949
c9fe22403d4a8f067fecf3b406f17eb1,4765.791864042979
9c50ba70e6a8bbb579ebc2fa946e678c,2862.3868348954256
2428349b369e137b692af1e658289b2a,10243.534762003015
12566987462f51fb3d2bde300b12ed5e,2588.8031996808645
f68265e949fd0f201c3f87fa74d1a77c,4566.205262979393
cbc1aa381963f8eee2b7b7fe91f8dd3a,4164.674492525942
b34acf8b8b4af120b1b8ed951056696e,4679.952061825545
c914b04249a5fc4a302bc0d151d188fb,2479.250825428477
a902f800dada63b737b3c9cabd50c560,8233.309134224346
49d091fd89ef6635e2b793d94ccb8695,8019.464157287547
0f5e3958ab6a1505cd12192139b45628,4598.608636691691
34a7ba0625172f4280e04fca57f6a50c,5060.850049004041
bb52524ffb3e1062843a8d130ff636bf,4771.5731764706525
50533de4ee919d3f764f10044d88fc8f,3347.9400494810448
c74abe8bdeb297dd75d6feaad768eed7,7794.566471504344
601a64b0183be69fe0ee12a90c9c2f1e,3392.4726104392344
d8d99caf37cd6a126b15bc1601698dba,6126.867847088821
455cb5b5198000fd5cd3669668f7515d,3311.2695550932663
d70db71666a87b4e040f5f6127bb1938,6803.31801269658
f03da4ee590bc3733c0cea59f84697a0,4863.096327215347
30b4f560d5090bc8bae5300668f09e04,4959.134616460002
809960715cf8e95b4e52e14ae5ba74ad,3307.291669411035
cd3968201ea71d7d2f25bc5edd110c6b,3075.3424638443685
abbc3d60e0d8dddafb02e23e03708c86,3367.2376635329033
1d714b7f2998fb5ee22ec7a2954f3c19,8844.396970829635
6f9665c75f39aeb23d6a13926c4167fd,4343.632330928058
6106defa3fe1ef5e99e4643b3abf34e8,5221.756908566488
b7a51a61fc9a00d4743a52c2bfadb3d8,4994.498062275258
beb51b3cee431199001a503e8378eeba,3691.9242655262537
f4980f143f958656ea59f8ad50318121,10766.45209208106
5b6dc661d650d5cdcaeff9f888d27a2a,8139.164748607874
ff303190fdcf9fdf334c1ed6a7d00599,2800.1985629712676
c3536e52d6dcd4226cb284a3269d35d7,3189.921853673041
5e031331ca0908883aac44eb0005e3a2,8817.416239316233
b6ac5e4db1076eb840c5029cc07ee1ad,2428.382741193442
851b7e2a75fa1fc4d0629c8ed92405dd,2418.0485324563
11ed7245d4f4e2e5b63b7f202454fbcf,8846.842107539751
dc0ec82d1b7198a447666025c9573840,2690.236995341695
a7fe4e2f40672eb05e771816730b23a4,8178.837753722388
53c674ab9f59ae1625f256092b332ef7,8217.94442346434
c3c4a3276f67536e551fee6fb14e4066,10307.886439265396
36ad99d99290bca5053b25a49f1d2864,3058.2891336000966
16c3bf0f7ab8f690d48feebf710b505d,5263.664348039356
2c1c2b9c475ff241c95d1c90b5588adf,4509.452384180357
4d6cfb428ef193cf3806d2238f0c6311,7073.420771469111
959a1873bbef1d56ab2ecb9c2342f0d1,7696.692125578119
bad48e93c5699e1275a56f12ab7f68e5,2827.058489271692
8b8b12fe9380a78f028b4ffcb1b11b94,6650.242687749344
6201256ccc4d288698039b353e5991bb,5759.206167158462
51fa1f1f4efc9cef1ee72117a904090b,4961.1374513099445
2508bc1b983d419dc62c30346e6a2867,9420.53008446588
7997df2693acbfb5ed1d7c28dd091757,3700.2496163294118
9c63560d1df6c3997efc706e2bbe786a,3517.676847010241
decc27e1f31c10a705eb67d80993a216,3871.416403310651
50681a35b9ba85f785bb6ad8b8adccb0,4945.054129054694
9ea0fbebacf913b84b0f253b2e26f665,2388.1651617121574
58a9dc93774794d1a6f0a5baee73c52c,2907.709658782412
b1dbed1d7a260bffb0ffa11277c97547,1049.0529335016838
51882a80f22e423b0b272c876aca4acd,2359.5272559648283
ff58024b40a519911bcf32a25b5956ba,4691.175482912822
86e6cccdd11334c1da01613c6b8c844e,10858.846256505323
00396a3d71ca30449b7c545346a0427a,2847.3464447779484
877bcd4872886af2dc150eb3881d8845,4797.325371565559
3431248a08f5232935e55e8a0cc8b379,3103.4401183899836
fb513106876a18af7fba4f15d0f0f583,9658.506316528054
3b063d382b8aa191537283b35651ca5b,2565.199761706538
df792af0157d2174e65b8aaa2d41214b,2401.4735841926304
9e38d884196509427d2b1b4a615e9d68,2407.6671928848364
6c7e01ed4f3bdb163e4007d5037fae49,4634.0086998746665
8bf654a082682e6e9818dc55949fe13d,4790.523653762354
6110fea7ba316fa8046dd8caaf984036,6689.82762801416
b433a1676bc91984938bab626822d6d6,2595.1571204253705
7789dd6e6543978bf125b95d12a75d38,3090.244270237212
177dd93635476d63cdf2142e7a012f7b,2771.479549759219
a26e7d0884dfc475ce09d18fbace8797,2517.898968629597
68310395c5ec33a964957f72cab9c8c2,2961.9087308489957
4fa8468bd712b9b16bce64bf80f06483,4818.836384026789
f99e8ad91cc260d52978694d9e586d50,4707.695209463056
36143fd4b2953002b06f9a178bcbfb9d,3132.708961200707
f7f6218db148eb5ffc6ae90019d8e0fb,3898.7929336272236
85b26bc4c04fb1c57b114df6bbf5a63f,4849.774781787099
43187b8efd4dca2fa0eb389cf36e9a72,4930.175366950919
33a5396c0f71e5a4758b7f4f45935a45,2877.1995022091814
3adc57d77222badfe0bcda884f26c028,3275.6163370947165
5ee423a51c4112be0375146afee0a747,10304.041971175157
26a739acec456a7dc262368dd0b74a18,2597.905524872676
f93cbb7f7dace85c930502822940578a,2739.9706259580607
37e465b8f39546ed6ca24012d19e8933,4724.516977557183
f8738805ce49ca11d4a632f2170d8663,4862.83416159223
b8c8b9babb2718102a9b9b2e6c0b250b,3195.1707812349005
f7d7b703287382696f3568c75cee7dcc,2505.091333264221
25a24fbc240fbd49e12754c1dab3f768,2997.6557555576114
cb9fb81d827df0c07cda7c87ceaf40e9,4894.878872660685
61bd92033317e5fae6624598ed475755,7572.301139267508
7b119e3d72f9ad11bb270c1d10d558b8,4579.4536722824005
c2951eebde1ebaaafa8df9e9368d93df,6801.720668087109
94775cb1c13dc4fcbad96f6d28cf568f,2987.4038979548727
ab5968f5ed935f29a936b5bbe8bd925a,7784.058568914886
486b53a2ff91fc71f589ed66422afa63,2650.2304328149958
e1604b410eedc662ec300037707e8fa4,5476.2381034770715
aaa988b50c4eff9d31094e35254ef19e,2291.940818801567
3df34beefbda73c0a87fe0c23f23dd0b,2369.0707801819103
304e4111066c01fde33c2f74e225745c,9931.13886988708
31445f873ce84a683c3bfa36ab99041d,2634.6089438060712
46901b0784459a29380e98d5c527d512,2609.1111548375466
ab05673163a4763cd8dbbd1b07b617f2,4665.076677635331
c0b8d17fda1902f5a8df6e1153e2b121,2431.2267327007567
f47bf0894f719afa9a849af6661813aa,3264.989581219704
6a0a770b4ad62369c5325ebc1fe93b86,6845.978326280105
f3059c8fa71956d2634bd503f36fdea4,4880.962962491342
68167653bff83d0ba0316d01419a9eb4,7673.285818412175
6380005ee51d2c45b9d576f9ef05b43b,4736.382822384047
0ac078e902b286655f615ea06f3fda9d,2764.25935478295
f036e31be7482bf9583ee733876feff7,3234.640868294006
c575566743b4b08922efe2a252462f0d,3154.2101032963487
d4538ed5109f5613481176d8f9e905be,2460.030562616767
d678b8fed278527353780b1ca0806251,9653.214613688022
308238d1b883616f9265da39521d4378,5194.170103472922
806daa539f261b79a60ba9c58519c670,4674.5856374763525
7384fed9f303117a863b75a9601b7ea4,2308.992967360458
ea8d371d2c2b03b3e262b1b7e072a202,3206.089679079603
92a336cf439a4befefe57739f03f61a3,3748.076428936134
1b2e1eb11fd2bbb3a61e3b2943bb44b1,4565.9318692660345
b3bbe2b09d2d642c040eee2e360827da,2805.972748920884
6fd535dab5f94dd7872972ba87fc10c4,4907.290935923176
be811de87f83ea609df7d83bf8acb68f,3731.6393444061882
eb8ce8fbf5d719961d942fb20a37ee57,2924.814062521992
1bac0cbb148640ff73e8e83fce552265,5520.670416257084
47bc8ced01e52d8a6345091d11babd67,2484.8203284449323
e34d4c4f18dcfe6a1c07a8d412cdb075,3113.1205257287993
285f7e7c8c82d3cdabf06d6d582c5714,2777.438869929428
edb1b8c1455886a954684e8b5bf70f74,2682.0784223198366
b6038c1fe71b5b1cbf068f5caa4b1fb8,7006.230159723124
ef177312147d024ad493a3d87f265ecb,3711.891930683385
dcbd8618342d99cf863a1687115ae00a,3828.492311361412
56dc56bba28d7c1b79e0495240392e8e,3301.964505459691
7603133f0e9368b151a1b337f8b14906,2615.9038999068052
acee4bc4f3d062b83909e19eee7f9ee0,10299.798774206374
082de87cbf8ff7e6fc8b52cc96dbf604,2598.109680455413
976b7b925c77e53607c0ff42ff473eb0,8043.8962068924975
772064b2b16344f756ee3a7c62b861ce,3060.2222115339328
38d1ca94beef0ef9f64c2184f8fd7758,4760.777291400978
7411069c1d8caae0db72252ae1e7b51c,4717.970331620133
91c34ef46251615e40c4bd933f19ac68,6865.511568831827
eb8b05465493a763a93b932d92274399,5603.054344991662
818f388bc8d40589f66da87f82673813,5020.056955725778
39504cf50434b4169539eb3ded906125,3412.750191440051
234711ea6c1782a1d3c93a1af6a79c26,2822.203686743052
578b1e021bcb7b0ada880af8ced4ed70,5162.409864026859
6dd972f7972c8778ac866690883c53ef,4817.150827673553
4ed0cb9b311f8337a684e73e171fbb22,3390.8621977212665
7da3f7a89303297cc34382830890afb8,5064.656640499135
e59570f4a8a497f42827c5c977eea257,2380.935315517815
8c15fb99e1d0d7c6d99c590a6bb3cc67,2824.5950269239743
56fc8cc298b84c7792b7411de6a80cc4,8487.051467470206
77b4d967c465b574c57ddce4f14292eb,2963.3887388188223
8dba1f20507a207239ac870e1f961e9c,2543.616554670587
c93165ca1411ee75a556a9804374ce0b,3164.900378173161
e471d45102e8f7c522898aa5a1e350a7,4751.3926923250965
c14bbd2e8bbcff45fd6afd6f3a6b605a,3248.2967140283736
d6d931059ac7b336e438c97e20b02ea9,6025.169121082311
42d2516794883af1ba688716592392a2,3674.1063614223526
894845cc8f4a76fc7153ea3d96bf2f14,4650.573644849052
97179a5dbe8e2041104f2eab2322748b,3856.826221696337
751006b704016543d7191b94fac59057,3463.265875741731
6ce55da1135f8af93f73844e29d127f5,3821.412300765706
cbbfe590e4b61623a753abf9212e5596,3306.6363414014986
38638047f374b32cff8907767efecbb9,4613.090862241191
2cca3ad8d5f943df51aff0472826e7ac,5404.6386159513
a440b9d331bea5c8a92c602ee6dd62a9,2694.8693549256786
6b91cdc4591332110f934daa4e51cde3,2577.1326329261233
65b0505be9a069927a3196cfdbdc7f18,5248.151290231715
20e97284076c063c8718e0ed0516797c,2460.9490557115078
324dbbe8548853fc9ce4b9ce04e45662,2946.981288625043
38a69b2dfbd13541ca65010e052767a8,3820.0765707309565
0364b863be8d8a81e8e883754f620603,3187.021989192747
88b16328f08563791367c0bd4a0e9d33,4570.605319990219
9610800dad73ee7c5f9e116e3a6fe4ab,8022.941954634807
583c9d59591cbb2ad350ee6ea94222db,7934.447369009368
2a350053013c54638c1e9b94f42db593,4432.553199138823
0e0357c047d541e34343eedb3afe3fe4,4456.6950846840355
39e3893dc7b07cf5e37e39ea85c42d5a,2500.6930736508284
a0c0c234a2e7ca5634c952473071255a,2460.906653181344
cc59ae8863f48745912d31ac8183a2df,2838.4066473096673
087590d534d0cdb6afab4d3a30966eee,3041.4804570936585
d387d39f240bede67c39f8abb1fd6e70,4445.397491001439
18c7598ab253d958611277b295725496,3125.7786946511374
2bd059cf710e892b40af7718289d8966,6677.22623590978
8ec53273783e98e5860cff783c4dde0b,5122.702307494077
a2f171dd049ab14ab106ef153e2a4cbb,2318.9013502413127
fd888086484ea40c75b9ad68dc188411,2749.323857749569
9057026d8503a7fa5524581b18c141dc,6150.951163896491
e20c3b90021b756ca5979c0a43a0944d,4717.109981509459
c15b5befcce49e7bad00da44e78f6463,2462.591844729018
7b292e0d9846b0491f6c14cca6f5aaba,5030.581634504205
4cd0f61b6217c6d0a2ef3848a722b54e,3009.5573713099716
6bd448ce30462a687c9e028d1b3bb196,8137.081324455999
73d8678f1b0f62804089e693d91fb973,7800.468759566034
128d1fdffc13d4968218e6d4a9380fa6,6409.185983976312
41d436dedef3f96db010fdb0208b032a,3325.147712034964
20e9a4556491ee2f8c9bd8bf83865331,2767.7617724596503
f2195391506d14be4058e65386cff747,3258.0157541075055
